rho_diff,r_diff,z
5.51700000000002e-05,2.18430318446956,50
-0.00051462,2.35931709087563,50
-0.00238996,2.58450238196009,50
-0.00429798,2.84798291477715,50
-0.00404688,3.14013367499113,50
-0.003076677,3.45368658164137,50
-0.002602735,3.78332409463577,50
0.00104282,2.14758959183571,50
0.000957140000000002,2.32536831245612,50
-0.000545489999999996,2.553549141026,50
-0.00229842,2.81992328550614,50
-0.00267196,3.11470707291882,50
-0.00218218,3.43058473987844,50
-0.002259572,3.76224691618303,50
0.00217191,2.18430318446956,50
0.00305422,2.35931709087563,50
0.00233021,2.58450238196009,50
0.000235429999999995,2.84798291477715,50
-0.00112354,3.14013367499113,50
-0.00153965,3.45368658164137,50
-0.0022629,3.78332409463577,50
-0.001199719,2.18430318446956,50
-0.00011448,2.14758959183571,50
0.00137655,2.18430318446956,50
0.00322273,2.29091650695791,50
0.00475028,2.45835212601169,50
0.00524009,2.67521412274341,50
0.0034167,2.93055024236592,50
0.00089769,3.21520723079892,50
-0.00125987,3.52208305472458,50
-0.00291546,3.84586261392941,50
-0.001679653,2.45835212601169,50
-0.00112192,2.35931709087563,50
-0.00012878,2.32536831245612,50
0.00145094,2.35931709087563,50
0.00358424,2.45835212601169,50
0.00564439,2.61508927363488,50
0.00661408,2.81992328550614,50
0.00601929,3.06322076524773,50
0.00329352,3.33657822785495,50
-3.49300000000025e-05,3.63321700122522,50
-0.00270074,3.9478925997086,50
-0.001184972,2.81992328550614,50
-0.00112361,2.67521412274341,50
-0.000933819999999998,2.58450238196009,50
-0.000169200000000001,2.553549141026,50
0.00114604,2.58450238196009,50
0.00311612,2.67521412274341,50
0.00525321,2.81992328550614,50
0.0065708,3.01085415840743,50
0.00654997,3.23984519440428,50
0.00507143,3.49943276798615,50
0.0020332,3.78332409463577,50
-0.000147079999999999,3.06322076524773,50
-0.000166090000000001,2.93055024236592,50
-0.00019506,2.84798291477715,50
0.000132900000000002,2.81992328550614,50
0.000855829999999998,2.84798291477715,50
0.00223265,2.93055024236592,50
0.0039656,3.06322076524773,50
0.00522459,3.23984519440428,50
0.00124401,3.33657822785495,50
0.00133566,3.21520723079892,50
0.00106556,3.14013367499113,50
0.00081641,3.11470707291882,50
0.00072767,3.14013367499113,50
0.00122861,3.21520723079892,50
0.00222137,3.33657822785495,50
0.00308228,3.49943276798615,50
0.000788030000000002,3.96798378594932,50
0.00188148,3.78332409463577,50
0.00294187,3.63321700122522,50
0.00335254,3.52208305472458,50
0.00295558,3.45368658164137,50
0.00214357,3.43058473987844,50
0.00119528,3.45368658164137,50
0.000729750000000001,3.52208305472458,50
0.000846979999999997,3.63321700122522,50
0.00112025,3.78332409463577,50
0.00430874,3.9478925997086,50
0.00528512,3.84586261392941,50
0.00500649,3.78332409463577,50
0.0038281,3.76224691618303,50
0.00216545,3.78332409463577,50
0.000835679999999998,3.84586261392941,50
0.00013755,3.9478925997086,50
-0.0009564,3.78332409463577,50
-0.00110415,3.28856740498808,50
-0.0014873,3.49943276798615,50
-0.00163266,3.74105099024405,50
-0.0011982,2.81992328550614,50
-0.0017127,3.01085415840743,50
-0.00255247,3.23984519440427,50
-0.00333279,3.49943276798615,50
-0.00367618,3.78332409463577,50
-0.001027,2.39278425312869,50
-0.00158708,2.55354914102599,50
-0.00252441,2.76294926531309,50
-0.0039148,3.01085415840743,50
-0.0054359,3.28856740498809,50
-0.00572376,3.58917637969303,50
-0.00441579,3.90740032315455,50
-0.00102323,2.14758959183571,50
-0.00156683,2.32536831245612,50
-0.00300728,2.553549141026,50
-0.00513316,2.81992328550614,50
-0.00646399,3.11470707291882,50
-0.0060227,3.43058473987844,50
-0.00441561,3.76224691618303,50
-0.000598939999999999,1.95370016157728,50
-0.000948560000000001,2.14758959183571,50
-0.00277532,2.39278425312869,50
-0.00499822,2.67521412274341,50
-0.00576556,2.98432629189178,50
-0.00496077,3.31265979597556,50
-0.00384991,3.65503832055353,50
0.000457849999999999,1.82751916027677,50
0.000520449999999999,2.03347559975345,50
-0.00106761,2.29091650695791,50
-0.00316095,2.58450238196009,50
-0.00378617,2.90328871735281,50
-0.00345066,3.23984519440428,50
-0.003084665,3.58917637969303,50
-0.002804706,3.9478925997086,50
0.00211948,1.78347608182894,50
0.00299276,1.99398687760724,50
0.00227989999999999,2.25593862840491,50
0.000147010000000003,2.55354914102599,50
-0.00114034,2.8757687719261,50
-0.00155139,3.21520723079892,50
-0.00225619,3.56695216365788,50
-0.003154489,3.92769864324023,50
-0.001672833,1.82751916027677,50
-0.00125855,1.69195397130368,50
-0.00019798,1.64428370249404,50
0.00157277,1.69195397130369,50
0.00412788,1.82751916027677,50
0.00584532,2.03347559975345,50
0.00619769,2.29091650695791,50
0.00455458,2.58450238196009,50
0.0020112,2.90328871735281,50
0.000230290000000001,3.23984519440428,50
-0.00165592,3.58917637969303,50
-0.00365978,3.9478925997086,50
-0.001986358,2.14758959183571,50
-0.001980937,1.95370016157728,50
-0.00139966,1.82751916027677,50
-0.000161439999999999,1.78347608182894,50
0.00202617,1.82751916027677,50
0.00509968,1.95370016157728,50
0.00784313,2.14758959183571,50
0.00953989,2.39278425312869,50
0.00853286,2.67521412274341,50
0.00554897,2.98432629189178,50
0.00187381,3.31265979597556,50
-0.00140523,3.65503832055353,50
-0.00159726,2.55354914102599,50
-0.001945667,2.32536831245612,50
-0.0020164,2.14758959183571,50
-0.00154093,2.03347559975345,50
-0.00040623,1.99398687760724,50
0.00180734,2.03347559975345,50
0.00514118,2.14758959183571,50
0.00846149,2.32536831245612,50
0.01077738,2.553549141026,50
0.0109917,2.81992328550614,50
0.00842569,3.11470707291882,50
0.00430566,3.43058473987844,50
-0.000245339999999997,3.76224691618303,50
-0.00117674,2.76294926531309,50
-0.00135188,2.553549141026,50
-0.00152239,2.39278425312869,50
-0.00132966,2.29091650695791,50
-0.000629019999999997,2.25593862840491,50
0.00118484,2.29091650695791,50
0.00400432,2.39278425312869,50
0.00742776,2.553549141026,50
0.01003865,2.76294926531309,50
0.01072277,3.01085415840743,50
0.00939648,3.28856740498809,50
0.00593893,3.58917637969304,50
0.00190356,3.90740032315456,50
-0.000156050000000001,3.01085415840743,50
-0.00014316,2.81992328550614,50
-0.000402420000000001,2.67521412274341,50
-0.000632259999999999,2.58450238196009,50
-0.000484909999999998,2.55354914102599,50
0.000330479999999998,2.58450238196009,50
0.00227358,2.67521412274341,50
0.0049569,2.81992328550614,50
0.00739872,3.01085415840743,50
0.00839049,3.23984519440427,50
0.00151345,3.28856740498809,50
0.00195723,3.11470707291882,50
0.00174808,2.98432629189178,50
0.00114429,2.90328871735281,50
0.000310100000000004,2.8757687719261,50
-6.06100000000026e-05,2.90328871735281,50
0.000629690000000002,2.98432629189178,50
0.00225345,3.11470707291882,50
0.00396089,3.28856740498809,50
0.00507186,3.49943276798615,50
0.00193294,3.78332409463577,50
0.00390858,3.58917637969303,50
0.0048872,3.43058473987844,50
0.00496972,3.31265979597556,50
0.00389005,3.23984519440428,50
0.00221345,3.21520723079892,50
0.000608879999999999,3.23984519440428,50
-7.44600000000054e-05,3.31265979597556,50
0.00029711,3.43058473987844,50
0.00113403,3.58917637969304,50
0.00174478,3.78332409463577,50
0.00544638,3.90740032315455,50
0.0074646,3.76224691618303,50
0.00815485,3.65503832055353,50
0.00722068,3.58917637969303,50
0.00484643,3.56695216365788,50
0.00221336,3.58917637969303,50
0.000292190000000001,3.65503832055353,50
-0.00052493,3.76224691618303,50
-0.000683949999999999,3.90740032315456,50
0.00975881999999999,3.9478925997086,50
0.00724841,3.92769864324023,50
0.00390879,3.9478925997086,50
-0.00165047,3.86648400901164,50
-0.00193367,3.11470707291882,50
-0.00220134,3.33657822785494,50
-0.00198813,3.58917637969303,50
-0.00130978,3.86648400901164,50
-0.00193054,2.61508927363488,50
-0.00247914,2.81992328550614,50
-0.0029002,3.06322076524773,50
-0.00331736,3.33657822785495,50
-0.00291885,3.63321700122522,50
-0.00108591,3.9478925997086,50
-0.00228561,2.32536831245612,50
-0.00274801,2.553549141026,50
-0.00392872,2.81992328550614,50
-0.00498932,3.11470707291882,50
-0.00502507,3.43058473987844,50
-0.00333893,3.76224691618303,50
-0.00183338,2.07221194898482,50
-0.00274315,2.32536831245612,50
-0.00447016,2.61508927363488,50
-0.00602195,2.93055024236592,50
-0.00614855,3.26429720313995,50
-0.00459803,3.61126382742513,50
-0.00176703,3.96798378594932,50
-0.000404210000000002,1.64428370249404,50
-0.00076068,1.87052549512202,50
-0.00165005,2.14758959183571,50
-0.00367851,2.45835212601169,50
-0.00538597,2.79158162865014,50
-0.00557858,3.14013367499113,50
-0.00455551,3.49943276798615,50
-0.00293217,3.86648400901164,50
0.00157595,1.73831745884723,50
0.000963470000000001,2.03347559975346,50
-0.00103193,2.35931709087563,50
-0.00295657,2.70477539719079,50
-0.00371335,3.06322076524773,50
-0.00390844,3.43058473987844,50
-0.00363449,3.80428449932104,50
-0.001244463,1.26110803154525,50
-0.000186449999999999,1.19639212656434,50
0.00128225,1.26110803154526,50
0.00311038,1.43788438596305,50
0.00462652,1.69195397130368,50
0.00513445,1.99398687760724,50
0.00330292,2.32536831245612,50
0.00086663,2.67521412274341,50
-0.00115397,3.03715032718536,50
-0.00270546,3.40732627007806,50
-0.0040188,3.78332409463577,50
-0.002081087,1.73831745884723,50
-0.002066129,1.49216314594589,50
-0.0014327,1.32266126198311,50
-0.000211339999999997,1.26110803154526,50
0.00196303,1.32266126198311,50
0.00502697,1.49216314594589,50
0.00776494,1.73831745884723,50
0.00946899,2.03347559975346,50
0.00843007,2.35931709087563,50
0.00548574,2.70477539719079,50
0.00193436,3.06322076524773,50
-0.00127683,3.43058473987844,50
-0.00396819,3.80428449932104,50
-0.002025429,2.14758959183571,50
-0.002398828,1.87052549512202,50
-0.00221156,1.64428370249404,50
-0.0018175,1.49216314594589,50
-0.000478470000000002,1.43788438596305,50
0.0021063,1.49216314594589,50
0.00578154,1.64428370249404,50
0.00964568,1.87052549512202,50
0.01267508,2.14758959183571,50
0.01289179,2.45835212601169,50
0.00982906,2.79158162865014,50
0.00536528,3.14013367499113,50
0.00061108,3.49943276798615,50
-0.00335834,3.86648400901164,50
-0.001957699,2.32536831245612,50
-0.00215344,2.07221194898482,50
-0.00233476,1.87052549512202,50
-0.00221421,1.73831745884723,50
-0.00125342,1.69195397130368,50
0.0012609,1.73831745884723,50
0.00520071,1.87052549512202,50
0.00988023,2.07221194898482,50
0.01348467,2.32536831245612,50
0.01482743,2.61508927363488,50
0.01281598,2.93055024236592,50
0.00824001,3.26429720313995,50
0.00298142,3.61126382742513,50
-0.00148219,3.96798378594932,50
-0.0010736,2.81992328550614,50
-0.00129154,2.553549141026,50
-0.00171503,2.32536831245612,50
-0.0021609,2.14758959183571,50
-0.0025903,2.03347559975346,50
-0.00220538,1.99398687760724,50
-0.000343110000000001,2.03347559975346,50
0.00314882,2.14758959183571,50
0.00774383,2.32536831245612,50
0.01161553,2.553549141026,50
0.01344707,2.81992328550614,50
0.01257724,3.11470707291882,50
0.00485617,3.76224691618304,50
-3.4629999999999e-05,3.06322076524773,50
-8.03999999999978e-05,2.81992328550614,50
-0.00036976,2.61508927363488,50
-0.00117532,2.45835212601169,50
-0.00216857,2.35931709087563,50
-0.00275838,2.32536831245612,50
-0.00199551,2.35931709087563,50
0.000555590000000002,2.45835212601169,50
0.00408794,2.61508927363488,50
0.0077174,2.81992328550614,50
0.00982664,3.06322076524773,50
0.0095561,3.33657822785495,50
0.00135601,3.33657822785495,50
0.00202115,3.11470707291882,50
0.00216015,2.93055024236592,50
0.00131036,2.79158162865014,50
-0.000309670000000005,2.70477539719079,50
-0.0019829,2.67521412274341,50
-0.00241506,2.70477539719079,50
-0.00160792,2.79158162865014,50
0.000527219999999995,2.93055024236592,50
0.00309909000000001,3.11470707291882,50
0.00513802,3.33657822785495,50
0.00570739,3.58917637969304,50
0.00304591,3.63321700122522,50
0.00494785,3.43058473987844,50
0.00571469,3.26429720313995,50
0.00516104,3.14013367499113,50
0.00313225,3.06322076524773,50
0.000552449999999996,3.03715032718536,50
-0.00160478,3.06322076524773,50
-0.00244453,3.14013367499113,50
-0.00205323,3.26429720313995,50
-0.000417000000000001,3.43058473987844,50
0.00118693,3.63321700122522,50
0.00204178,3.86648400901164,50
0.00439234,3.9478925997086,50
0.00751496,3.76224691618303,50
0.00942044,3.61126382742513,50
0.00971315,3.49943276798615,50
0.00764624,3.43058473987844,50
0.00405061,3.40732627007806,50
0.000529019999999998,3.43058473987844,50
-0.00203996,3.49943276798615,50
-0.00284589,3.61126382742513,50
-0.00230563,3.76224691618304,50
-0.00134435,3.9478925997086,50
0.01231719,3.96798378594932,50
0.01320216,3.86648400901164,50
0.01143727,3.80428449932104,50
0.00764121,3.78332409463577,50
0.00309565000000001,3.80428449932104,50
-0.000389050000000002,3.86648400901164,50
-0.00228271,3.96798378594932,50
-0.00205366,3.47663491769447,50
-0.00106377,3.76224691618304,50
-0.00251369,2.67521412274341,50
-0.00270236,2.93055024236592,50
-0.00268464,3.21520723079892,50
-0.0019632,3.52208305472458,50
0.000305430000000002,3.84586261392941,50
-0.00269331,2.39278425312869,50
-0.00321838,2.67521412274341,50
-0.00368013,2.98432629189178,50
-0.00326469,3.31265979597556,50
-0.00130874,3.65503832055353,50
-0.00159119,1.87052549512202,50
-0.00224593,2.14758959183571,50
-0.00310889,2.45835212601169,50
-0.0042399,2.79158162865014,50
-0.00456097,3.14013367499113,50
-0.00329458,3.49943276798615,50
-0.000296069999999996,3.86648400901164,50
-0.00019682,1.64428370249404,50
-0.0006665,1.95370016157728,50
-0.0017534,2.29091650695791,50
-0.00350814999999999,2.64532252396622,50
-0.00459541,3.01085415840743,50
-0.00427547,3.38390794260737,50
-0.00253365,3.76224691618304,50
0.0024031,1.49216314594589,50
0.00231851,1.82751916027677,50
0.00131181,2.18430318446956,50
-0.000938080000000001,2.553549141026,50
-0.00294703,2.93055024236592,50
-0.00392295,3.31265979597556,50
-0.00366278,3.69829471759085,50
-0.001804751,1.12796931420246,50
-0.00126866,0.891738040914469,50
-0.000248440000000001,0.797594751042897,50
0.00129764,0.891738040914471,50
0.00341232,1.12796931420246,50
0.00547137,1.43788438596305,50
0.00640123,1.78347608182894,50
0.00588478,2.14758959183571,50
0.00332236,2.52221606309051,50
0.00019313,2.90328871735281,50
-0.00225778,3.28856740498808,50
-0.00404041,3.67673013307172,50
-0.001696168,1.82751916027677,50
-0.002043912,1.49216314594589,50
-0.00212834,1.19639212656435,50
-0.00161802,0.976850080788639,50
-0.000522680000000001,0.89173804091447,50
0.00166358,0.976850080788641,50
0.00498422,1.19639212656435,50
0.00830599,1.49216314594589,50
0.01064564,1.82751916027677,50
0.01084887,2.18430318446956,50
0.00838655,2.553549141026,50
0.00440544,2.93055024236592,50
8.36100000000048e-05,3.31265979597556,50
-0.00318047,3.69829471759085,50
-0.00197433,1.95370016157728,50
-0.00223574,1.64428370249404,50
-0.00236194,1.38147463265655,50
-0.00227035,1.19639212656435,50
-0.00133376,1.12796931420246,50
0.00116519,1.19639212656435,50
0.00510013,1.38147463265655,50
0.00978494,1.64428370249404,50
0.01340579,1.95370016157728,50
0.01478357,2.29091650695791,50
0.01275191,2.64532252396622,50
0.00830672,3.01085415840743,50
0.00313424,3.38390794260737,50
-0.00124511,3.76224691618304,50
-0.001621034,2.45835212601169,50
-0.00198144,2.14758959183571,50
-0.00227567,1.87052549512202,50
-0.00303405,1.64428370249404,50
-0.00348824,1.49216314594589,50
-0.00290113,1.43788438596305,50
-0.000580030000000002,1.49216314594589,50
0.00355936,1.64428370249404,50
0.00871291,1.87052549512202,50
0.01323929,2.14758959183571,50
0.01571284,2.45835212601169,50
0.01474461,2.79158162865014,50
0.01074049,3.14013367499113,50
0.00568465,3.49943276798615,50
0.00101791,3.86648400901164,50
-0.00103504,2.67521412274341,50
-0.00140346,2.39278425312869,50
-0.00209769,2.14758959183571,50
-0.0033901,1.95370016157728,50
-0.00460363,1.82751916027677,50
-0.00466096,1.78347608182894,50
-0.00286063,1.82751916027677,50
0.000725199999999995,1.95370016157728,50
0.00549475,2.14758959183571,50
0.01044036,2.39278425312869,50
0.01322093,2.67521412274341,50
0.01335984,2.98432629189178,50
-1.85000000000116e-06,2.93055024236592,50
-0.000276789999999999,2.67521412274341,50
-0.00110563,2.45835212601169,50
-0.00272825,2.29091650695791,50
-0.0045778,2.18430318446956,50
-0.00519529,2.14758959183571,50
-0.00416555,2.18430318446956,50
-0.00176106,2.29091650695791,50
0.00145199,2.45835212601169,50
0.00547307,2.67521412274341,50
0.00868132,2.93055024236592,50
0.00974455,3.21520723079892,50
0.0015,3.21520723079892,50
0.00187823,2.98432629189178,50
0.001385,2.79158162865014,50
-0.000391919999999997,2.64532252396622,50
-0.00274448,2.553549141026,50
-0.00412143,2.52221606309051,50
-0.00426114,2.553549141026,50
-0.00361267999999999,2.64532252396622,50
-0.00179152,2.79158162865014,50
0.000675639999999998,2.98432629189178,50
0.0035104,3.21520723079892,50
0.00506229,3.47663491769447,50
0.00350651,3.52208305472458,50
0.00509562,3.31265979597556,50
0.00523535,3.14013367499113,50
0.00369355,3.01085415840743,50
0.000821589999999997,2.93055024236592,50
-0.00170857,2.90328871735281,50
-0.00358921,2.93055024236592,50
-0.00429707,3.01085415840743,50
-0.00423426,3.14013367499113,50
-0.00294676,3.31265979597556,50
-0.00065627,3.52208305472458,50
0.00111714,3.76224691618304,50
0.00541089,3.84586261392941,50
0.00826284,3.65503832055353,50
0.00977946,3.49943276798615,50
0.0087433,3.38390794260737,50
0.00553881000000001,3.31265979597556,50
0.00149714,3.28856740498808,50
-0.00174794,3.31265979597556,50
-0.00420342,3.38390794260737,50
-0.00531506,3.49943276798615,50
-0.00479562,3.65503832055353,50
-0.00301647,3.84586261392941,50
0.01325283,3.86648400901164,50
0.01315166,3.76224691618304,50
0.01041856,3.69829471759085,50
0.0055031,3.67673013307172,50
0.000736580000000001,3.69829471759085,50
-0.00288312,3.76224691618304,50
-0.00475736,3.86648400901164,50
-0.00222983,3.14013367499113,50
-0.00117648,3.45368658164137,50
0.00103772,3.78332409463577,50
-0.0025929,2.58450238196009,50
-0.00243353,2.90328871735281,50
-0.00187082,3.23984519440428,50
0.000137760000000001,3.58917637969303,50
0.0035455,3.9478925997086,50
-0.00213887,2.35931709087563,50
-0.00242385,2.70477539719079,50
-0.00236145,3.06322076524773,50
-0.00109561,3.43058473987844,50
0.00168098,3.80428449932104,50
1.1259999999999e-05,1.82751916027677,50
-0.000574930000000001,2.18430318446956,50
-0.00138811,2.553549141026,50
-0.00225573,2.93055024236592,50
-0.0021386,3.31265979597556,50
-0.000469509999999999,3.69829471759085,50
-0.00113195,0.690737316328271,50
-0.000697649999999999,0.563984657101226,50
0.000256959999999999,0.690737316328273,50
0.00136741,0.976850080788638,50
0.00237746,2.07221194898482,50
0.00112754,2.45835212601169,50
-0.000740310000000001,2.84798291477715,50
-0.00189379000000001,3.23984519440427,50
-0.00189929,3.63321700122522,50
-0.00126736,1.26110803154525,50
-0.00124713,0.891738040914469,50
-0.00110701,0.563984657101226,50
-0.00033242,0.398797375521447,50
0.000936609999999997,0.563984657101229,50
0.00289103,0.891738040914469,50
0.00504658,1.26110803154525,50
0.00634487,1.64428370249404,50
0.00641909,2.03347559975345,50
0.00512327,2.42578973300314,50
0.00234941,2.81992328550614,50
-0.000341359999999999,3.21520723079892,50
-0.00196758,3.61126382742513,50
-0.00123706,1.69195397130368,50
-0.0014377,1.32266126198311,50
-0.00165361,0.976850080788639,50
-0.00145249,0.690737316328272,50
-0.000819149999999998,0.563984657101228,50
0.00095259,0.690737316328274,50
0.00376096,0.976850080788639,50
0.0072051,1.32266126198311,50
0.00987035999999999,1.69195397130369,50
0.01056685,2.07221194898482,50
0.00937399,2.4583521260117,50
0.00610686,2.84798291477715,50
0.00228871999999999,3.23984519440427,50
-0.000874300000000001,3.63321700122522,50
-0.00114035,2.18430318446956,50
-0.00135849,1.82751916027677,50
-0.00180443,1.49216314594589,50
-0.00222375,1.19639212656435,50
-0.00271909,0.976850080788638,50
-0.0023871,0.891738040914469,50
-0.000554760000000001,0.97685008078864,50
0.00293417,1.19639212656435,50
0.00755199,1.49216314594589,50
0.01147025,1.82751916027677,50
0.01337525,2.18430318446956,50
0.01252159,2.553549141026,50
0.00503451,3.31265979597556,50
-0.00103784,2.35931709087563,50
-0.00147447,2.03347559975345,50
-0.00211139,1.73831745884723,50
-0.00344158,1.49216314594589,50
-0.00469049,1.32266126198311,50
-0.00477331,1.26110803154525,50
-0.00298492,1.32266126198311,50
0.000603029999999997,1.49216314594589,50
0.00538756,1.73831745884723,50
0.01035987,2.03347559975346,50
