rho_diff,r_diff,z
0.00805749,3.11470707291881,50
0.00762359,2.93055024236592,50
0.00560633,2.79158162865014,50
0.00291248,2.70477539719078,50
0.000612189999999999,2.67521412274341,50
0.00656259,3.74105099024405,32
0.01076288,3.49943276798615,50
0.01179618,3.28856740498808,50
0.01031115,3.11470707291882,50
0.00701189,2.98432629189178,50
0.00336402,2.90328871735281,50
0.000574979999999999,2.8757687719261,50
-0.0011725,2.90328871735281,50
-0.00195057,2.98432629189178,50
0.00930878,3.92769864324023,50
0.0127753,3.69829471759085,50
0.01334282,3.49943276798615,50
0.01085066,3.33657822785494,50
0.00703035,3.21520723079892,50
0.00298839,3.14013367499113,50
6.57000000000088e-06,3.11470707291882,50
-0.00173396,3.14013367499113,50
-0.00238331,3.21520723079892,50
0.01224372,3.92769864324023,50
0.01187348,3.74105099024405,50
0.00939849,3.58917637969303,50
0.00551157,3.47663491769447,50
0.00186309,3.40732627007806,50
-0.000976829999999998,3.38390794260737,50
-0.00221231,3.40732627007806,50
-0.00248799,3.47663491769447,50
-0.00238029,3.58917637969303,50
0.0063023,3.86648400901164,50
0.00307772999999999,3.76224691618303,50
0.000144310000000002,3.69829471759085,50
-0.0016984,3.67673013307172,50
-0.00248194,3.69829471759085,50
-0.00214504,3.76224691618304,50
-0.00167853,3.86648400901164,50
-0.00210738,3.98797375521448,50
0.00034379,3.96798378594932,50
0.00326718,3.9478925997086,32
-0.000284800000000002,3.63321700122522,32
-0.00188965,3.9478925997086,50
0.00144208,3.84586261392941,32
-0.00238346,3.52208305472458,32
-0.0038473,3.21520723079892,32
-0.00115813,3.78332409463577,32
-0.00483977,3.45368658164137,32
-0.00569508000000001,3.14013367499113,32
-0.00469042,2.84798291477715,32
-0.00297762,3.76224691618303,32
-0.00569042,3.43058473987844,32
-0.0058665,3.11470707291882,32
-0.00413537,2.81992328550614,32
-0.00394996,3.78332409463577,32
-0.00445904,3.45368658164137,32
-0.00336818000000001,3.14013367499113,32
-0.00103056,2.84798291477715,32
-0.00393689,3.84586261392941,32
-0.00185173,3.52208305472458,32
0.00115805,3.21520723079892,32
0.00404397,2.93055024236592,32
0.0053221,2.45835212601169,50
0.00386581,2.29091650695791,50
0.00194145,2.18430318446956,50
0.000268540000000001,2.14758959183571,50
-0.00295058,3.9478925997086,32
0.00142425,3.63321700122522,32
0.00612960999999999,3.33657822785494,32
0.00954003,3.06322076524773,50
0.01032243,2.81992328550614,50
0.00909474,2.61508927363488,50
0.00619635,2.45835212601169,50
0.00303833,2.35931709087563,50
0.000377859999999997,2.32536831245612,50
-0.00121158,2.35931709087563,50
-0.001901,2.45835212601169,50
0.00468489999999999,3.78332409463577,32
0.01048554,3.49943276798615,50
0.0138683,3.23984519440428,50
0.01437114,3.01085415840743,50
0.01182775,2.81992328550614,50
0.00740332,2.67521412274341,50
0.00322456,2.58450238196009,50
2.43599999999976e-05,2.553549141026,50
-0.00185071,2.58450238196009,50
-0.00256537,2.67521412274341,50
-0.00250577,2.81992328550614,50
0.00713730999999999,3.96798378594932,50
0.01256964,3.69829471759085,50
0.01575284,3.45368658164137,50
0.01545747,3.23984519440427,50
0.01207481,3.06322076524773,50
0.00700770999999999,2.93055024236592,50
0.00236064,2.84798291477715,50
-0.00105063,2.81992328550614,50
-0.00286835,2.84798291477715,50
-0.00322911,2.93055024236592,50
-0.00290597,3.06322076524773,50
0.01218413,3.92769864324023,50
0.01418446,3.69829471759085,50
0.01326875,3.49943276798615,50
0.00978526,3.33657822785495,50
0.00489705,3.21520723079892,50
0.000476749999999998,3.14013367499113,50
-0.00257785,3.11470707291882,50
-0.0039336,3.14013367499113,50
-0.00388896,3.21520723079892,50
-0.00311658,3.33657822785495,50
-0.00245167,3.49943276798615,50
0.01014169,3.96798378594932,50
0.00913735,3.78332409463577,50
0.00586877,3.63321700122522,50
0.00186067,3.52208305472458,50
-0.00179701,3.45368658164137,50
-0.00396786,3.43058473987844,50
-0.00455976,3.45368658164137,50
-0.0038328,3.52208305472458,50
-0.00273728,3.63321700122522,50
-0.00167521,3.78332409463577,50
0.00161624,3.9478925997086,50
-0.00112727,3.84586261392941,50
-0.00321461,3.78332409463577,50
-0.00431308,3.76224691618303,50
-0.00390857,3.78332409463577,50
-0.00243102,3.84586261392941,50
-0.000898650000000001,3.9478925997086,50
6.5889999999999e-05,3.78332409463577,50
-0.00094906,3.58917637969303,50
-0.00149747,3.90740032315455,50
-0.00220244,3.76224691618303,50
0.00359774,3.65503832055353,32
0.00659927,3.9478925997086,32
0.00173457,3.58917637969303,32
-0.00168304,3.23984519440427,32
0.00374516,3.92769864324023,32
-0.0001455,3.56695216365788,32
-0.00247678,3.21520723079892,32
-0.00293489,2.8757687719261,32
0.000551039999999996,3.9478925997086,32
-0.00141292,3.58917637969303,32
-0.00175789,3.23984519440427,32
-0.000805730000000004,2.90328871735281,32
-0.00139623,3.65503832055353,32
0.000698239999999996,3.31265979597556,32
0.0061042,2.39278425312869,50
0.00539211,2.14758959183571,50
0.00371079,1.95370016157728,50
0.0016138,1.82751916027677,50
-6.0580000000001e-05,1.78347608182894,50
-0.00105229,1.82751916027677,50
-0.000106490000000001,3.76224691618303,32
0.00779084,3.11470707291881,50
0.01026572,2.81992328550614,50
0.01056189,2.55354914102599,50
0.00880708,2.32536831245612,50
0.00557239,2.14758959183571,50
0.00231258,2.03347559975345,50
-0.00014227,1.99398687760724,50
-0.00165941,2.03347559975345,50
-0.00231021,2.14758959183571,50
0.00673011,3.58917637969303,50
0.01153561,3.28856740498808,50
0.0142614,3.01085415840743,50
0.01409985,2.76294926531309,50
0.01084047,2.553549141026,50
0.00633614,2.39278425312869,50
0.00196108,2.29091650695791,50
-0.00112768,2.25593862840491,50
-0.00271778,2.29091650695791,50
-0.00295314,2.39278425312869,50
-0.00279789,2.553549141026,50
0.00858652,3.78332409463577,50
0.01316678,3.49943276798615,50
0.01545231,3.23984519440427,50
0.01441751,3.01085415840743,50
0.01046174,2.81992328550614,50
0.00524132,2.67521412274341,50
0.000502330000000002,2.58450238196009,50
-0.00279106,2.55354914102599,50
-0.00428153,2.58450238196009,50
-0.00426542,2.67521412274341,50
-0.00345398,2.81992328550614,50
-0.00268509,3.01085415840743,50
0.01186281,3.74105099024405,50
0.01329345,3.49943276798615,50
0.01187517,3.28856740498809,50
0.00755925,3.11470707291882,50
0.00269311,2.98432629189178,50
-0.00161692,2.90328871735281,50
-0.0046118,2.8757687719261,50
-0.00589721,2.90328871735281,50
-0.00549714,2.98432629189178,50
-0.00412585,3.11470707291882,50
-0.00271722,3.28856740498809,50
0.00918859,3.78332409463577,50
0.00712256,3.58917637969303,50
0.00367832,3.43058473987844,50
2.48300000000035e-05,3.31265979597556,50
-0.00306765000000001,3.23984519440428,50
-0.00530364,3.21520723079892,50
-0.00630916,3.23984519440428,50
-0.00576195,3.31265979597556,50
-0.00401871,3.43058473987844,50
-0.00245481,3.58917637969304,50
0.00235332999999999,3.90740032315455,50
-0.00014699,3.76224691618303,50
-0.00235765,3.65503832055353,50
-0.00393733,3.58917637969303,50
-0.004891,3.56695216365788,50
-0.00521998,3.58917637969303,50
-0.00440251,3.65503832055353,50
-0.00247348,3.76224691618303,50
-0.00084219,3.90740032315456,50
-0.00425332,3.9478925997086,50
-0.00390686,3.92769864324023,50
-0.00296572000000001,3.9478925997086,50
0.00130458,3.86648400901164,50
0.00104095,3.86648400901164,50
-0.00027367,3.63321700122522,50
-0.00052576,3.9478925997086,50
-0.00091719,3.43058473987844,50
-0.00149159,3.76224691618303,50
-0.00175302,3.61126382742513,50
-0.00272539,3.96798378594932,50
-0.00149992,3.49943276798615,50
-0.00222394,3.86648400901164,50
0.00123713,1.49216314594589,50
0.00529215,2.45835212601169,50
0.00542141,2.14758959183571,50
0.00436726,1.87052549512202,50
0.00272699,1.64428370249404,50
0.000871759999999999,1.49216314594589,50
-0.00045922,1.43788438596305,50
-0.00109636,1.49216314594589,50
0.00750722,2.93055024236592,50
0.00904189,2.61508927363488,50
0.00877093,2.32536831245612,50
0.00689227,2.07221194898482,50
0.00390182,1.87052549512202,50
0.0010932,1.73831745884723,50
-0.000821160000000001,1.69195397130368,50
-0.00177045,1.73831745884723,50
-0.00197618,1.87052549512202,50
-0.00164452,2.07221194898482,50
0.00684447,3.43058473987844,50
0.01019426,3.11470707291882,50
0.01178791,2.81992328550614,50
0.01088807,2.553549141026,50
0.00780877,2.32536831245612,50
0.00375138,2.14758959183571,50
-4.52199999999986e-05,2.03347559975346,50
-0.00244187,1.99398687760724,50
-0.00329372,2.03347559975346,50
-0.0029736,2.14758959183571,50
-0.00237791,2.32536831245612,50
0.00770072,3.63321700122522,50
0.01079441,3.33657822785494,50
0.01214373,3.06322076524773,50
0.01051418,2.81992328550614,50
0.00670639,2.61508927363488,50
0.00201849,2.45835212601169,50
-0.00195058,2.35931709087563,50
-0.00454615,2.32536831245612,50
-0.00543659,2.35931709087563,50
-0.00477119,2.45835212601169,50
-0.00334194,2.61508927363488,50
-0.00225391,2.81992328550614,50
0.00697947,3.86648400901164,50
0.00949059,3.58917637969303,50
0.00988383,3.33657822785495,50
0.00761981,3.11470707291882,50
0.00389287,2.93055024236592,50
0.0003219,2.79158162865014,50
-0.00294689,2.70477539719079,50
-0.00543946,2.67521412274341,50
-0.0067212,2.70477539719079,50
-0.00636533,2.79158162865014,50
-0.00460615,2.93055024236592,50
-0.00270414,3.11470707291882,50
0.00644731,3.86648400901164,50
0.00599331,3.63321700122522,50
0.00374436,3.43058473987844,50
0.00121344,3.26429720313995,50
-0.000863929999999999,3.14013367499113,50
-0.00298234,3.06322076524773,50
-0.00482851,3.03715032718536,50
-0.00626287,3.06322076524773,50
-0.00656333999999999,3.14013367499113,50
-0.00512042,3.26429720313995,50
-0.0029007,3.43058473987844,50
0.00175259,3.9478925997086,50
-7.98199999999943e-05,3.76224691618303,50
-0.00127847,3.61126382742513,50
-0.00198764,3.49943276798615,50
-0.00293381,3.43058473987844,50
-0.00393497,3.40732627007806,50
-0.00473501,3.43058473987844,50
-0.00519353,3.49943276798615,50
-0.00415291,3.61126382742513,50
-0.00199812,3.76224691618304,50
-0.000424549999999999,3.9478925997086,50
-0.00339733,3.96798378594932,50
-0.00329712,3.86648400901164,50
-0.00308019,3.80428449932104,50
-0.00289706,3.78332409463577,50
-0.0028598,3.80428449932104,50
-0.00269072,3.86648400901164,50
-0.00157429,3.96798378594932,50
0.00041533,3.76224691618304,50
-6.49900000000009e-05,3.47663491769447,50
0.000380699999999998,3.76224691618303,50
-0.000275130000000002,3.52208305472458,50
-0.000916860000000002,3.84586261392941,50
-0.00053311,3.31265979597556,50
-0.00088042,3.65503832055353,50
-0.000316819999999999,3.14013367499113,50
-0.00061288,3.49943276798615,50
-0.00153732,3.86648400901164,50
-3.58700000000003e-05,3.38390794260737,50
-0.000550479999999999,3.76224691618304,50
0.000125980000000001,3.69829471759085,50
0.00121077,1.49216314594589,50
0.000393889999999999,1.19639212656434,50
-0.000129220000000001,0.976850080788638,50
0.00392503,2.29091650695791,50
0.00373832,1.95370016157728,50
0.00271467,1.64428370249404,50
0.0014689,1.38147463265655,50
0.000188089999999998,1.19639212656434,50
-0.00051431,1.12796931420246,50
-0.00078365,1.19639212656434,50
-0.000541369999999999,1.38147463265655,50
0.00564085,2.79158162865014,50
0.00624184,2.45835212601169,50
0.00560665,2.14758959183571,50
0.00396785,1.87052549512202,50
0.00162513,1.64428370249404,50
-0.000316799999999999,1.49216314594589,50
-0.00129755,1.43788438596305,50
-0.00126612,1.49216314594589,50
-0.000949060000000002,1.64428370249404,50
-0.000283780000000001,1.87052549512202,50
0.00503718,3.31265979597556,50
0.00704213,2.98432629189178,50
0.00745967,2.67521412274341,50
0.00638567,2.39278425312869,50
0.00381416,2.14758959183571,50
0.00057422,1.95370016157728,50
-0.00198643,1.82751916027677,50
-0.003317,1.78347608182894,50
-0.00309645,1.82751916027677,50
-0.00191299,1.95370016157728,50
-0.000828179999999998,2.14758959183571,50
-3.13299999999996e-05,2.39278425312869,50
0.00296686,3.84586261392941,50
0.0053582,3.52208305472458,50
0.00709664,3.21520723079892,50
0.00709486,2.93055024236592,50
0.00536149,2.67521412274341,50
0.00207818,2.45835212601169,50
-0.00108522,2.29091650695791,50
-0.003756,2.18430318446956,50
-0.00518989,2.14758959183571,50
-0.00525693,2.18430318446956,50
-0.003943,2.29091650695791,50
-0.00197221,2.45835212601169,50
-0.000697939999999998,2.67521412274341,50
0.00451875,3.76224691618304,50
0.00563116,3.47663491769447,50
0.00506955999999999,3.21520723079892,50
0.00281293000000001,2.98432629189178,50
0.00037566,2.79158162865014,50
-0.00178004,2.64532252396622,50
-0.00361206,2.553549141026,50
-0.00501412,2.52221606309051,50
-0.00588954,2.553549141026,50
-0.00557981,2.64532252396622,50
-0.00376325,2.79158162865014,50
-0.00162257,2.98432629189178,50
0.00328972,3.76224691618303,50
0.00204202,3.52208305472458,50
0.00014024,3.31265979597556,50
-0.000816399999999998,3.14013367499113,50
-0.00151804,3.01085415840743,50
-0.00265575,2.93055024236592,50
-0.00391854,2.90328871735281,50
-0.00497677,2.93055024236592,50
-0.00572378,3.01085415840743,50
-0.00491218,3.14013367499113,50
-0.00266309,3.31265979597556,50
-0.000856810000000003,3.52208305472458,50
-0.000948979999999995,3.84586261392941,50
-0.00224911,3.65503832055353,50
-0.00194431,3.49943276798615,50
-0.00181727,3.38390794260737,50
-0.00225294,3.31265979597556,50
-0.002929523,3.28856740498808,50
-0.00382763,3.31265979597556,50
-0.00475691,3.38390794260737,50
-0.00475611,3.49943276798615,50
-0.00281309,3.65503832055353,50
-0.000858500000000002,3.84586261392941,50
-0.00325828,3.86648400901164,50
-0.002557015,3.76224691618304,50
-0.002276527,3.69829471759085,50
-0.002221917,3.67673013307172,50
-0.00253478,3.69829471759085,50
-0.00333507,3.76224691618304,50
-0.00332274,3.86648400901164,50
-0.000147620000000001,3.69829471759085,50
0.000360589999999997,3.96798378594932,50
-0.000182479999999999,3.40732627007806,50
-7.11699999999989e-05,3.69829471759085,50
8.99000000000004e-05,3.45368658164137,50
-0.000473299999999999,3.78332409463577,50
0.00053388,3.23984519440428,50
0.000608009999999999,3.58917637969303,50
-0.000941249999999998,3.9478925997086,50
0.00170074,3.43058473987844,50
0.00113190000000001,3.80428449932104,50
0.00254967,3.31265979597556,50
0.00250498,3.69829471759085,50
-0.00097497,1.69195397130369,50
-0.00050535,2.07221194898482,50
0.000424599999999999,2.45835212601169,50
0.0015485,2.84798291477715,50
-0.000536,1.64428370249404,50
-0.000298099999999999,2.03347559975345,50
0.000318880000000002,2.42578973300314,50
0.00113155,2.81992328550614,50
-0.000138360000000001,0.976850080788638,50
-0.00023718,0.690737316328273,50
0.0003412,1.69195397130369,50
0.000279039999999999,2.07221194898482,50
0.00044224,2.4583521260117,50
0.000749039999999999,2.84798291477715,50
0.0020592,2.18430318446956,50
0.0016971,1.82751916027677,50
0.000916130000000001,1.49216314594589,50
0.000248789999999999,1.19639212656434,50
-0.00027309,0.976850080788638,50
-0.00017849,0.891738040914469,50
0.00023865,0.976850080788639,50
0.00139651,1.82751916027677,50
0.00104929,2.18430318446956,50
0.000719829999999998,2.553549141026,50
0.000457470000000001,2.93055024236592,50
0.00303782,2.70477539719078,50
0.00315478,2.35931709087563,50
0.0024053,2.03347559975345,50
0.00121546,1.73831745884723,50
-0.000260010000000001,1.49216314594589,50
-0.00109115,1.32266126198311,50
-0.000904729999999999,1.26110803154525,50
0.000151269999999998,1.32266126198311,50
0.00128166,1.49216314594589,50
0.00221956,1.73831745884723,50
0.00281153,3.23984519440427,50
0.00348647,2.90328871735281,50
0.0033499,2.58450238196009,50
0.00206525,2.29091650695791,50
6.82800000000039e-05,2.03347559975346,50
-0.00193559,1.82751916027677,50
-0.00307801999999999,1.69195397130369,50
-0.00283000999999999,1.64428370249404,50
-0.00144192,1.69195397130369,50
0.000655040000000003,1.82751916027677,50
0.00212249,2.03347559975346,50
0.00153609,3.78332409463577,50
0.00272211,3.45368658164137,50
0.00312777,3.14013367499113,50
0.00250279,2.84798291477715,50
0.000667319999999999,2.58450238196009,50
-0.00185041,2.35931709087563,50
-0.00371494999999999,2.18430318446956,50
-0.0044758,2.07221194898482,50
-0.00454551,2.03347559975345,50
-0.00342973,2.07221194898482,50
-0.0012966,2.18430318446956,50
0.00109252000000001,2.35931709087563,50
0.00224801,2.58450238196009,50
0.00196106,3.69829471759085,50
0.00202712,3.40732627007806,50
0.000684039999999997,3.14013367499113,50
-0.00146888,2.90328871735281,50
-0.00286582000000001,2.70477539719079,50
-0.00358288,2.553549141026,50
-0.00396265,2.45835212601169,50
-0.00412745,2.42578973300314,50
-0.00387797,2.4583521260117,50
-0.00308244,2.553549141026,50
-0.00111803,2.70477539719079,50
0.000940950000000003,2.90328871735281,50
0.0010044,3.96798378594932,50
0.000373660000000005,3.69829471759085,50
-0.00160342,3.45368658164137,50
-0.00294008,3.23984519440428,50
-0.00291891,3.06322076524773,50
-0.00263656,2.93055024236592,50
-0.00273832,2.84798291477715,50
-0.003000189,2.81992328550614,50
-0.00338645,2.84798291477715,50
-0.00371569,2.93055024236592,50
-0.00308513,3.06322076524773,50
-0.00100712,3.23984519440428,50
0.000552419999999998,3.45368658164137,50
-0.00304077,3.78332409463577,50
-0.00382736,3.58917637969303,50
-0.00288115,3.43058473987844,50
-0.002239078,3.31265979597556,50
-0.002192967,3.23984519440427,50
-0.002395647,3.21520723079892,50
-0.002918018,3.23984519440427,50
-0.00387475,3.31265979597556,50
-0.00410506,3.43058473987844,50
-0.00231218,3.58917637969303,50
-0.000462000000000001,3.78332409463577,50
-0.00415984,3.9478925997086,50
-0.00303449,3.80428449932104,50
-0.002264328,3.69829471759085,50
-0.0021106354,3.63321700122522,50
-0.002174199,3.61126382742513,50
-0.002629223,3.63321700122522,50
-0.00368186,3.69829471759085,50
-0.00401985,3.80428449932104,50
-0.00257183,3.9478925997086,50
-0.000317910000000001,3.9478925997086,50
5.51700000000002e-05,3.67673013307172,50
-0.00051462,3.98797375521448,50
0.00104282,3.43058473987844,50
0.000957140000000002,3.76224691618303,50
0.00217191,3.21520723079892,50
0.00305422,3.56695216365788,50
0.00233021,3.92769864324023,50
-0.001199719,1.99398687760724,50
-0.00011448,2.32536831245612,50
0.00137655,2.67521412274341,50
0.00322273,3.03715032718536,50
0.00475028,3.40732627007806,50
0.00524009,3.78332409463577,50
-0.001679653,1.43788438596305,50
-0.00112192,1.78347608182894,50
-0.00012878,2.14758959183571,50
0.00145094,2.52221606309051,50
0.00358424,2.90328871735281,50
0.00564439,3.28856740498808,50
0.00661408,3.67673013307172,50
-0.001184972,0.891738040914469,50
-0.00112361,1.26110803154525,50
-0.000933819999999998,1.64428370249404,50
-0.000169200000000001,2.03347559975345,50
0.00114604,2.42578973300314,50
0.00311612,2.81992328550614,50
0.00525321,3.21520723079892,50
0.0065708,3.61126382742513,50
-0.000147079999999999,0.797594751042897,50
-0.000166090000000001,1.19639212656434,50
-0.00019506,1.59518950208579,50
0.000132900000000002,1.99398687760724,50
0.000855829999999998,2.39278425312869,50
0.00223265,2.79158162865014,50
0.0039656,3.19037900417159,50
0.00522459,3.58917637969304,50
0.00124401,0.891738040914471,50
0.00133566,1.26110803154526,50
0.00106556,1.64428370249404,50
0.00081641,2.03347559975346,50
0.00072767,2.42578973300314,50
0.00122861,2.81992328550614,50
0.00222137,3.21520723079892,50
0.00308228,3.61126382742513,50
0.000406109999999999,2.14758959183571,50
5.23499999999996e-05,1.78347608182894,50
-0.000376399999999999,1.43788438596305,50
-0.000407589999999999,1.12796931420246,50
-0.000126979999999999,0.891738040914469,50
0.000788030000000002,0.797594751042897,50
0.00188148,0.89173804091447,50
0.00294187,1.12796931420246,50
0.00335254,1.43788438596305,50
0.00295558,1.78347608182894,50
0.00214357,2.14758959183571,50
0.00119528,2.52221606309051,50
0.000729750000000001,2.90328871735281,50
0.000846979999999997,3.28856740498808,50
0.00112025,3.67673013307172,50
0.000761539999999998,2.67521412274341,50
0.000519769999999999,2.32536831245612,50
-2.18700000000002e-05,1.99398687760724,50
-0.0006666,1.69195397130368,50
-0.00120137,1.43788438596305,50
-0.000859909999999998,1.26110803154525,50
0.00052692,1.19639212656434,50
0.0025869,1.26110803154526,50
0.00430874,1.43788438596305,50
0.00528512,1.69195397130368,50
0.00500649,1.99398687760724,50
0.0038281,2.32536831245612,50
0.00216545,2.67521412274341,50
0.000835679999999998,3.03715032718536,50
0.00013755,3.40732627007806,50
0.000843550000000002,3.21520723079892,50
0.00072086,2.8757687719261,50
0.000168399999999999,2.553549141026,50
-0.00100581,2.25593862840491,50
-0.00230725,1.99398687760724,50
-0.00323824,1.78347608182894,50
-0.00279645999999999,1.64428370249404,50
-0.00103427,1.59518950208579,50
0.00179197,1.64428370249404,50
0.0047153,1.78347608182894,50
0.00617801,1.99398687760724,50
0.00627099,2.25593862840492,50
0.00506194,2.553549141026,50
0.00302248,2.8757687719261,50
0.00111666,3.21520723079892,50
0.00055616,3.43058473987844,50
0.000152410000000002,3.11470707291882,50
-0.000907580000000002,2.81992328550614,50
-0.00262593000000001,2.55354914102599,50
-0.00444079999999999,2.32536831245612,50
-0.00513593,2.14758959183571,50
-0.00452628,2.03347559975345,50
-0.00266566,1.99398687760724,50
-0.000170260000000005,2.03347559975345,50
0.003004,2.14758959183571,50
0.00564812,2.32536831245612,50
0.00628412,2.553549141026,50
-6.70699999999989e-05,3.98797375521448,50
-1.29300000000013e-05,3.67673013307172,50
-0.000831439999999999,3.38390794260737,50
-0.00239319,3.11470707291882,50
-0.00448324999999999,2.8757687719261,50
-0.00536969,2.67521412274341,50
-0.00498654,2.52221606309051,50
-0.00412166,2.42578973300314,50
-0.00279452,2.39278425312869,50
-0.00125803,2.42578973300314,50
0.000740440000000002,2.52221606309051,50
0.00316414,2.67521412274341,50
0.00496452,2.8757687719261,50
-0.00041273,3.9478925997086,50
-0.00151134,3.67673013307172,50
-0.00381744,3.43058473987844,50
-0.00521212,3.21520723079892,50
-0.00478929,3.03715032718536,50
-0.00391142,2.90328871735281,50
-0.003003843,2.81992328550614,50
-0.00214677,2.79158162865014,50
-0.00149134,2.81992328550614,50
-0.00110638,2.90328871735281,50
0.000146739999999999,3.03715032718536,50
0.00218121,3.21520723079892,50
-0.00194610999999999,3.98797375521448,50
-0.00419357,3.76224691618303,50
-0.00482566,3.56695216365788,50
-0.00391215,3.40732627007806,50
-0.002931148,3.28856740498808,50
-0.002402348,3.21520723079892,50
-0.00209811,3.19037900417159,50
-0.00206615,3.21520723079892,50
-0.00255057,3.28856740498808,50
-0.00224748,3.40732627007806,50
-0.000557229999999999,3.56695216365788,50
-0.00385584,3.92769864324023,50
-0.00287875,3.78332409463577,50
-0.002223244,3.67673013307172,50
-0.002180319,3.61126382742513,50
-0.002381219,3.58917637969304,50
-0.002888325,3.61126382742513,50
-0.00383501,3.67673013307172,50
-0.00407442,3.78332409463577,50
-0.00231385999999999,3.92769864324023,50
-0.002870414,3.98797375521448,50
-0.000598939999999999,3.96798378594932,50
0.000457849999999999,3.69829471759085,50
0.00211948,3.45368658164137,50
0.00299276,3.78332409463577,50
-0.001672833,2.03347559975345,50
-0.00125855,2.29091650695791,50
-0.00019798,2.58450238196009,50
0.00157277,2.90328871735281,50
0.00412788,3.23984519440428,50
0.00584532,3.58917637969303,50
0.00619769,3.9478925997086,50
-0.001986358,1.49216314594589,50
-0.001980937,1.73831745884723,50
-0.00139966,2.03347559975346,50
-0.000161439999999999,2.35931709087563,50
0.00202617,2.70477539719079,50
0.00509968,3.06322076524773,50
0.00784313,3.43058473987844,50
0.00953989,3.80428449932104,50
-0.00159726,0.97685008078864,50
-0.001945667,1.19639212656435,50
-0.0020164,1.49216314594589,50
-0.00154093,1.82751916027677,50
-0.00040623,2.18430318446956,50
0.00180734,2.553549141026,50
0.00514118,2.93055024236592,50
0.00846149,3.31265979597556,50
0.01077738,3.69829471759085,50
-0.00117674,0.690737316328273,50
-0.00135188,0.976850080788639,50
-0.00152239,1.32266126198311,50
-0.00132966,1.69195397130369,50
-0.000629019999999997,2.07221194898482,50
0.00118484,2.4583521260117,50
0.00400432,2.84798291477715,50
0.00742776,3.23984519440427,50
0.01003865,3.63321700122522,50
-0.000156050000000001,0.563984657101229,50
-0.00014316,0.89173804091447,50
-0.000402420000000001,1.26110803154526,50
-0.000632259999999999,1.64428370249404,50
-0.000484909999999998,2.03347559975345,50
0.000330479999999998,2.42578973300314,50
0.00227358,2.81992328550614,50
0.0049569,3.21520723079892,50
0.00739872,3.61126382742513,50
0.00151345,0.690737316328275,50
0.00195723,0.976850080788641,50
0.00174808,1.32266126198311,50
0.00114429,1.69195397130369,50
0.000310100000000004,2.07221194898482,50
