rho_diff,r_diff,z
-0.00231021,3.65503832055353,50
0.00196108,3.9478925997086,50
-0.00112768,3.92769864324023,50
-0.00271778,3.9478925997086,50
0.00539375,3.63321700122522,50
0.00905269,3.9478925997086,50
0.00553198,3.43058473987844,50
0.00885197,3.76224691618303,50
0.0044878,3.26429720313995,50
0.00704193,3.61126382742513,50
0.00796202999999999,3.96798378594932,50
0.00130458,2.79158162865014,50
0.00286936,3.14013367499113,50
0.00411881,3.49943276798615,50
0.00398621,3.86648400901164,50
0.00104095,3.06322076524773,50
0.00136421,3.43058473987844,50
0.000247290000000004,3.80428449932104,50
-0.00027367,3.03715032718536,50
-0.00052576,3.40732627007806,50
-0.00212197,3.78332409463577,50
-0.00091719,3.06322076524773,50
-0.00149159,3.43058473987844,50
-0.00298618,3.80428449932104,50
-0.00175302,3.49943276798615,50
-0.00272539,3.86648400901164,50
-0.00149992,3.61126382742513,50
-0.00222394,3.96798378594932,50
0.00123713,2.79158162865014,50
0.00529215,3.63321700122522,50
0.00542141,3.43058473987844,50
0.00436726,3.26429720313995,50
0.00272699,3.14013367499113,50
0.000871759999999999,3.06322076524773,50
-0.00045922,3.03715032718536,50
-0.00109636,3.06322076524773,50
0.00904189,3.9478925997086,50
0.00877093,3.76224691618303,50
0.00689227,3.61126382742513,50
0.00390182,3.49943276798615,50
0.0010932,3.43058473987844,50
-0.000821160000000001,3.40732627007806,50
-0.00177045,3.43058473987844,50
-0.00197618,3.49943276798615,50
-0.00164452,3.61126382742513,50
0.00780877,3.96798378594932,50
0.00375138,3.86648400901164,50
-4.52199999999986e-05,3.80428449932104,50
-0.00244187,3.78332409463577,50
-0.00329372,3.80428449932104,50
-0.0029736,3.86648400901164,50
-0.00237791,3.96798378594932,50
0.00386477,3.52208305472458,50
0.00617713,3.84586261392941,50
0.00372862,3.31265979597556,50
0.00563242,3.65503832055353,50
0.00119643,2.79158162865014,50
0.0027673,3.14013367499113,50
0.00409621,3.49943276798615,50
0.00398414,3.86648400901164,50
0.00041533,2.64532252396622,50
0.00159335,3.01085415840743,50
0.00185894,3.38390794260737,50
0.00083892,3.76224691618304,50
-6.49900000000009e-05,2.553549141026,50
0.000380699999999998,2.93055024236592,50
7.79000000000057e-06,3.31265979597556,50
-0.00164124,3.69829471759085,50
-0.000275130000000002,2.90328871735281,50
-0.000916860000000002,3.28856740498808,50
-0.00291558,3.67673013307172,50
-0.00053311,2.93055024236592,50
-0.00088042,3.31265979597556,50
-0.00267929,3.69829471759085,50
-0.000316819999999999,3.01085415840743,50
-0.00061288,3.38390794260737,50
-0.00153732,3.76224691618304,50
-3.58700000000003e-05,3.49943276798615,50
-0.000550479999999999,3.86648400901164,50
0.00121077,2.79158162865014,50
0.000393889999999999,2.64532252396622,50
-0.000129220000000001,2.553549141026,50
0.00392503,3.52208305472458,50
0.00373832,3.31265979597556,50
0.00271467,3.14013367499113,50
0.0014689,3.01085415840743,50
0.000188089999999998,2.93055024236592,50
-0.00051431,2.90328871735281,50
-0.00078365,2.93055024236592,50
-0.000541369999999999,3.01085415840743,50
0.00624184,3.84586261392941,50
0.00560665,3.65503832055353,50
0.00396785,3.49943276798615,50
0.00162513,3.38390794260737,50
-0.000316799999999999,3.31265979597556,50
-0.00129755,3.28856740498808,50
-0.00126612,3.31265979597556,50
-0.000949060000000002,3.38390794260737,50
-0.000283780000000001,3.49943276798615,50
0.00381416,3.86648400901164,50
0.00057422,3.76224691618304,50
-0.00198643,3.69829471759085,50
-0.003317,3.67673013307172,50
-0.00309645,3.69829471759085,50
-0.00191299,3.76224691618304,50
-0.000828179999999998,3.86648400901164,50
0.00193086,3.45368658164137,50
0.00307969,3.78332409463577,50
0.00163206,3.23984519440428,50
0.00242062,3.58917637969303,50
0.00209564,3.9478925997086,50
0.000933679999999999,3.06322076524773,50
0.00134076,3.43058473987844,50
0.000200859999999997,3.80428449932104,50
-0.000147620000000001,2.553549141026,50
0.000360589999999997,2.93055024236592,50
-1.60600000000018e-05,3.31265979597556,50
-0.00164216,3.69829471759085,50
-0.000182479999999999,2.45835212601169,50
-7.11699999999989e-05,2.84798291477715,50
-0.00073784,3.23984519440427,50
-0.00269285,3.63321700122522,50
8.99000000000004e-05,2.81992328550614,50
-0.000473299999999999,3.21520723079892,50
-0.00236797,3.61126382742513,50
0.00053388,2.84798291477715,50
0.000608009999999999,3.23984519440427,50
-0.000941249999999998,3.63321700122522,50
0.00170074,3.31265979597556,50
0.00113190000000001,3.69829471759085,50
0.00254967,3.43058473987844,50
0.00250498,3.80428449932104,50
-0.00097497,2.29091650695791,50
-0.00050535,2.58450238196009,50
0.000424599999999999,2.90328871735281,50
0.0015485,3.23984519440428,50
-0.000536,2.58450238196009,50
-0.000298099999999999,2.84798291477715,50
0.000318880000000002,3.14013367499113,50
0.00113155,3.45368658164137,50
-0.000138360000000001,2.553549141026,50
-0.00023718,2.45835212601169,50
0.0003412,2.90328871735281,50
0.000279039999999999,3.14013367499113,50
0.00044224,3.40732627007806,50
0.000749039999999999,3.69829471759085,50
0.0020592,3.45368658164137,50
0.0016971,3.23984519440428,50
0.000916130000000001,3.06322076524773,50
0.000248789999999999,2.93055024236592,50
-0.00027309,2.84798291477715,50
-0.00017849,2.81992328550614,50
0.00023865,2.84798291477715,50
0.00139651,3.23984519440428,50
0.00104929,3.45368658164137,50
0.000719829999999998,3.69829471759085,50
0.000457470000000001,3.96798378594932,50
0.00315478,3.78332409463577,50
0.0024053,3.58917637969303,50
0.00121546,3.43058473987844,50
-0.000260010000000001,3.31265979597556,50
-0.00109115,3.23984519440427,50
-0.000904729999999999,3.21520723079892,50
0.000151269999999998,3.23984519440427,50
0.00128166,3.31265979597556,50
0.00221956,3.43058473987844,50
0.00206525,3.9478925997086,50
6.82800000000039e-05,3.80428449932104,50
-0.00193559,3.69829471759085,50
-0.00307801999999999,3.63321700122522,50
-0.00283000999999999,3.61126382742513,50
-0.00144192,3.63321700122522,50
0.000655040000000003,3.69829471759085,50
0.00212249,3.80428449932104,50
-0.0011829,3.98797375521448,50
0.00139392,3.98797375521448,50
0.000208529999999998,3.9478925997086,50
3.28300000000011e-05,3.67673013307172,50
0.00141828,3.98797375521448,50
3.46300000000008e-05,3.67673013307172,50
0.00057449,3.98797375521448,50
0.000263859999999999,3.43058473987844,50
0.000394519999999999,3.76224691618303,50
-3.15200000000002e-05,3.21520723079892,50
4.95000000000009e-06,3.56695216365788,50
-0.000938480000000002,3.92769864324023,50
-0.0003803,3.03715032718536,50
-0.000541240000000002,3.40732627007806,50
-0.00215314,3.78332409463577,50
-0.000317910000000001,2.90328871735281,50
-0.000964860000000001,3.28856740498808,50
-0.00299085,3.67673013307172,50
5.51700000000002e-05,2.81992328550614,50
-0.00051462,3.21520723079892,50
-0.00238996,3.61126382742513,50
-0.00151693,3.98797375521448,50
0.00104282,2.79158162865014,50
0.000957140000000002,3.19037900417159,50
-0.000545489999999996,3.58917637969304,50
-0.00229842,3.98797375521448,50
0.00217191,2.81992328550614,50
0.00305422,3.21520723079892,50
0.00233021,3.61126382742513,50
-0.001199719,1.78347608182894,50
-0.00011448,2.14758959183571,50
0.00137655,2.52221606309051,50
0.00322273,2.90328871735281,50
0.00475028,3.28856740498808,50
0.00524009,3.67673013307172,50
-0.001679653,1.69195397130368,50
-0.00112192,1.99398687760724,50
-0.00012878,2.32536831245612,50
0.00145094,2.67521412274341,50
0.00358424,3.03715032718536,50
0.00564439,3.40732627007806,50
0.00661408,3.78332409463577,50
-0.001184972,1.78347608182894,50
-0.00112361,1.99398687760724,50
-0.000933819999999998,2.25593862840492,50
-0.000169200000000001,2.553549141026,50
0.00114604,2.8757687719261,50
0.00311612,3.21520723079892,50
0.00525321,3.56695216365788,50
0.0065708,3.92769864324023,50
-0.000147079999999999,2.14758959183571,50
-0.000166090000000001,2.32536831245612,50
-0.00019506,2.553549141026,50
0.000132900000000002,2.81992328550614,50
0.000855829999999998,3.11470707291882,50
0.00223265,3.43058473987844,50
0.0039656,3.76224691618303,50
0.00124401,2.52221606309051,50
0.00133566,2.67521412274341,50
0.00106556,2.8757687719261,50
0.00081641,3.11470707291882,50
0.00072767,3.38390794260737,50
0.00122861,3.67673013307172,50
0.00222137,3.98797375521448,50
0.000406109999999999,3.43058473987844,50
5.23499999999996e-05,3.21520723079892,50
-0.000376399999999999,3.03715032718536,50
-0.000407589999999999,2.90328871735281,50
-0.000126979999999999,2.81992328550614,50
0.000788030000000002,2.79158162865014,50
0.00188148,2.81992328550614,50
0.00294187,2.90328871735281,50
0.00335254,3.03715032718536,50
0.00295558,3.21520723079892,50
0.00214357,3.43058473987844,50
0.00119528,3.67673013307172,50
0.000729750000000001,3.9478925997086,50
0.000761539999999998,3.98797375521448,50
0.000519769999999999,3.76224691618303,50
-2.18700000000002e-05,3.56695216365788,50
-0.0006666,3.40732627007806,50
-0.00120137,3.28856740498808,50
-0.000859909999999998,3.21520723079892,50
0.00052692,3.19037900417159,50
0.0025869,3.21520723079892,50
0.00430874,3.28856740498808,50
0.00528512,3.40732627007806,50
0.00500649,3.56695216365788,50
0.0038281,3.76224691618303,50
0.00216545,3.98797375521448,50
-0.00100581,3.92769864324023,50
-0.00230725,3.78332409463577,50
-0.00323824,3.67673013307172,50
-0.00279645999999999,3.61126382742513,50
-0.00103427,3.58917637969304,50
0.00179197,3.61126382742513,50
0.0047153,3.67673013307172,50
0.00617801,3.78332409463577,50
0.00627099,3.92769864324023,50
-0.00266566,3.98797375521448,50
0.00663907,3.9478925997086,50
0.00285506,3.78332409463577,50
0.00349449,3.58917637969303,50
-0.000371819999999998,3.96798378594932,50
-0.000174750000000001,3.69829471759085,50
0.000114110000000001,3.45368658164137,50
-0.000189560000000002,3.69829471759085,50
-0.00117754,3.40732627007805,50
-0.00135705,3.14013367499113,50
0.00280711,3.78332409463577,50
7.88200000000003e-05,3.45368658164137,50
-0.00137163,3.14013367499113,50
-0.0011982,3.78332409463577,50
0.00654369,3.9478925997086,50
0.00340941,3.58917637969303,50
-0.001027,3.23984519440428,50
-0.00158708,3.58917637969303,50
-0.00252441,3.9478925997086,50
-0.00102323,3.06322076524773,50
-0.00156683,3.43058473987844,50
-0.00300728,3.80428449932104,50
-0.000598939999999999,2.93055024236592,50
-0.000948560000000001,3.31265979597556,50
-0.00277532,3.69829471759085,50
0.000457849999999999,2.84798291477715,50
0.000520449999999999,3.23984519440427,50
-0.00106761,3.63321700122522,50
0.00211948,2.81992328550614,50
0.00299276,3.21520723079892,50
0.00227989999999999,3.61126382742513,50
-0.001672833,1.32266126198311,50
-0.00125855,1.69195397130369,50
-0.00019798,2.07221194898482,50
0.00157277,2.4583521260117,50
0.00412788,2.84798291477715,50
0.00584532,3.23984519440427,50
0.00619769,3.63321700122522,50
-0.001986358,1.19639212656435,50
-0.001980937,1.49216314594589,50
-0.00139966,1.82751916027677,50
-0.000161439999999999,2.18430318446956,50
0.00202617,2.553549141026,50
0.00509968,2.93055024236592,50
0.00784313,3.31265979597556,50
0.00953989,3.69829471759085,50
-0.00159726,1.32266126198311,50
-0.001945667,1.49216314594589,50
-0.0020164,1.73831745884723,50
-0.00154093,2.03347559975346,50
-0.00040623,2.35931709087563,50
0.00180734,2.70477539719079,50
0.00514118,3.06322076524773,50
0.00846149,3.43058473987844,50
0.01077738,3.80428449932104,50
-0.00117674,1.69195397130369,50
-0.00135188,1.82751916027677,50
-0.00152239,2.03347559975346,50
-0.00132966,2.29091650695791,50
-0.000629019999999997,2.58450238196009,50
0.00118484,2.90328871735281,50
0.00400432,3.23984519440428,50
0.00742776,3.58917637969303,50
0.01003865,3.9478925997086,50
-0.000156050000000001,2.07221194898482,50
-0.00014316,2.18430318446956,50
-0.000402420000000001,2.35931709087563,50
-0.000632259999999999,2.58450238196009,50
-0.000484909999999998,2.84798291477715,50
0.000330479999999998,3.14013367499113,50
0.00227358,3.45368658164137,50
0.0049569,3.78332409463577,50
0.00151345,2.4583521260117,50
0.00195723,2.553549141026,50
0.00174808,2.70477539719079,50
0.00114429,2.90328871735281,50
0.000310100000000004,3.14013367499113,50
-6.06100000000026e-05,3.40732627007806,50
0.000629690000000002,3.69829471759085,50
-0.00093503,3.23984519440428,50
-0.000994000000000002,3.06322076524773,50
-0.000645359999999998,2.93055024236592,50
0.000334279999999999,2.84798291477715,50
0.00193294,2.81992328550614,50
0.00390858,2.84798291477715,50
0.0048872,2.93055024236592,50
0.00496972,3.06322076524773,50
0.00389005,3.23984519440428,50
0.00221345,3.45368658164137,50
0.000608879999999999,3.69829471759085,50
-7.44600000000054e-05,3.96798378594932,50
-0.0010858,3.78332409463577,50
-0.0015438,3.58917637969303,50
-0.00161011,3.43058473987844,50
-0.00114915,3.31265979597556,50
0.000229919999999998,3.23984519440427,50
0.00262855,3.21520723079892,50
0.00544638,3.23984519440427,50
0.0074646,3.31265979597556,50
0.00815485,3.43058473987844,50
0.00722068,3.58917637969303,50
0.00484643,3.78332409463577,50
-0.00261709,3.9478925997086,50
-0.00317005,3.80428449932104,50
-0.00301366,3.69829471759085,50
-0.00139079,3.63321700122522,50
0.00181783999999999,3.61126382742513,50
0.00569347,3.63321700122522,50
0.00905061,3.69829471759085,50
0.01037115,3.80428449932104,50
0.00975881999999999,3.9478925997086,50
0.00233625,3.84586261392941,50
0.00360854,3.65503832055353,50
-0.0020408,3.76224691618303,50
-0.000715540000000001,3.52208305472458,50
0.000311059999999998,3.31265979597556,50
-0.00206508,3.76224691618303,50
-0.00267453,3.47663491769447,50
-0.00222836,3.21520723079892,50
-0.0016385,2.98432629189178,50
0.00225089,3.84586261392941,50
-0.000760980000000001,3.52208305472458,50
-0.00224188,3.21520723079892,50
-0.00255685,2.93055024236592,50
-0.00193054,3.84586261392941,50
0.00348484,3.65503832055353,50
0.000251990000000001,3.31265979597556,50
-0.00165235,2.98432629189178,50
-0.00228561,3.65503832055353,50
-0.00183338,3.49943276798615,50
-0.00274315,3.86648400901164,50
-0.000404210000000002,3.01085415840743,50
-0.00076068,3.38390794260737,50
-0.00165005,3.76224691618304,50
0.00157595,3.31265979597556,50
0.000963470000000001,3.69829471759085,50
-0.001244463,1.78347608182894,50
-0.000186449999999999,2.14758959183571,50
0.00128225,2.52221606309051,50
0.00311038,2.90328871735281,50
0.00462652,3.28856740498808,50
0.00513445,3.67673013307172,50
-0.002081087,1.19639212656435,50
-0.002066129,1.49216314594589,50
-0.0014327,1.82751916027677,50
-0.000211339999999997,2.18430318446956,50
0.00196303,2.553549141026,50
0.00502697,2.93055024236592,50
0.00776494,3.31265979597556,50
0.00946899,3.69829471759085,50
-0.002025429,1.19639212656435,50
-0.002398828,1.38147463265655,50
-0.00221156,1.64428370249404,50
-0.0018175,1.95370016157728,50
-0.000478470000000002,2.29091650695791,50
0.0021063,2.64532252396622,50
0.00578154,3.01085415840743,50
0.00964568,3.38390794260737,50
0.01267508,3.76224691618304,50
-0.001957699,1.49216314594589,50
-0.00215344,1.64428370249404,50
-0.00233476,1.87052549512202,50
-0.00221421,2.14758959183571,50
-0.00125342,2.45835212601169,50
0.0012609,2.79158162865014,50
0.00520071,3.14013367499113,50
0.00988023,3.49943276798615,50
0.01348467,3.86648400901164,50
-0.0010736,1.78347608182894,50
-0.00129154,1.82751916027677,50
-0.00171503,1.95370016157728,50
-0.0021609,2.14758959183571,50
-0.0025903,2.39278425312869,50
-0.00220538,2.67521412274341,50
-0.000343110000000001,2.98432629189178,50
0.00314882,3.31265979597556,50
0.00774383,3.65503832055353,50
-3.4629999999999e-05,2.14758959183571,50
-8.03999999999978e-05,2.18430318446956,50
-0.00036976,2.29091650695791,50
-0.00117532,2.45835212601169,50
-0.00216857,2.67521412274341,50
-0.00275838,2.93055024236592,50
-0.00199551,3.21520723079892,50
0.000555590000000002,3.52208305472458,50
0.00408794,3.84586261392941,50
0.00135601,2.52221606309051,50
0.00202115,2.553549141026,50
0.00216015,2.64532252396622,50
0.00131036,2.79158162865014,50
-0.000309670000000005,2.98432629189178,50
-0.0019829,3.21520723079892,50
-0.00241506,3.47663491769447,50
-0.00160792,3.76224691618304,50
-0.00038384,3.01085415840743,50
0.00304591,2.90328871735281,50
0.00494785,2.93055024236592,50
0.00571469,3.01085415840743,50
0.00516104,3.14013367499113,50
0.00313225,3.31265979597556,50
0.000552449999999996,3.52208305472458,50
-0.00160478,3.76224691618304,50
-0.00181781,3.84586261392941,50
-0.00222217,3.65503832055353,50
-0.00182999,3.49943276798615,50
-0.000825309999999999,3.38390794260737,50
0.00138676,3.31265979597556,50
0.00439234,3.28856740498808,50
0.00751496,3.31265979597556,50
0.00942044,3.38390794260737,50
0.00971315,3.49943276798615,50
0.00764624,3.65503832055353,50
0.00405061,3.84586261392941,50
-0.00288231,3.86648400901164,50
-0.00184172,3.76224691618304,50
0.000714600000000003,3.69829471759085,50
0.00476549,3.67673013307172,50
0.00908361,3.69829471759085,50
0.01231719,3.76224691618304,50
0.01320216,3.86648400901164,50
0.00744032,3.96798378594932,50
0.000323650000000002,3.9478925997086,50
0.00259723000000001,3.76224691618303,50
0.00337375,3.61126382742513,50
-0.00424819000000001,3.86648400901164,50
-0.00274049,3.63321700122522,50
-0.000753359999999995,3.43058473987844,50
0.000303789999999998,3.26429720313994,50
-0.00427075,3.86648400901164,50
-0.00487311,3.58917637969303,50
-0.00395196,3.33657822785494,50
-0.00245262,3.11470707291881,50
0.00023662,3.9478925997086,50
-0.00277227,3.63321700122522,50
-0.00395236,3.33657822785494,50
-0.00369769,3.06322076524773,50
0.00249123,3.76224691618303,50
-0.000779599999999998,3.43058473987844,50
-0.00243603,3.11470707291881,50
0.00718226,3.96798378594932,50
0.00325221,3.61126382742513,50
0.00028603,3.26429720313994,50
-0.00159119,3.61126382742513,50
-0.00224593,3.96798378594932,50
-0.00019682,3.49943276798615,50
-0.0006665,3.86648400901164,50
0.0024031,3.43058473987844,50
0.00231851,3.80428449932104,50
-0.001804751,1.69195397130368,50
-0.00126866,1.99398687760724,50
-0.000248440000000001,2.32536831245612,50
0.00129764,2.67521412274341,50
0.00341232,3.03715032718536,50
0.00547137,3.40732627007806,50
0.00640123,3.78332409463577,50
-0.001696168,1.32266126198311,50
-0.002043912,1.49216314594589,50
-0.00212834,1.73831745884723,50
-0.00161802,2.03347559975346,50
-0.000522680000000001,2.35931709087563,50
0.00166358,2.70477539719079,50
0.00498422,3.06322076524773,50
0.00830599,3.43058473987844,50
0.01064564,3.80428449932104,50
-0.00197433,1.49216314594589,50
-0.00223574,1.64428370249404,50
-0.00236194,1.87052549512202,50
-0.00227035,2.14758959183571,50
-0.00133376,2.45835212601169,50
0.00116519,2.79158162865014,50
0.00510013,3.14013367499113,50
0.00978494,3.49943276798615,50
0.01340579,3.86648400901164,50
-0.001621034,1.69195397130368,50
-0.00198144,1.73831745884723,50
-0.00227567,1.87052549512202,50
-0.00303405,2.07221194898482,50
-0.00348824,2.32536831245612,50
-0.00290113,2.61508927363488,50
-0.000580030000000002,2.93055024236592,50
0.00355936,3.26429720313995,50
0.00871291,3.61126382742513,50
0.01323929,3.96798378594932,50
-0.00103504,1.99398687760724,50
-0.00140346,2.03347559975346,50
-0.00209769,2.14758959183571,50
-0.0033901,2.32536831245612,50
-0.00460363,2.553549141026,50
-0.00466096,2.81992328550614,50
-0.00286063,3.11470707291882,50
0.000725199999999995,3.43058473987844,50
0.00549475,3.76224691618304,50
-1.85000000000116e-06,2.32536831245612,50
-0.000276789999999999,2.35931709087563,50
-0.00110563,2.45835212601169,50
-0.00272825,2.61508927363488,50
-0.0045778,2.81992328550614,50
-0.00519529,3.06322076524773,50
-0.00416555,3.33657822785495,50
-0.00176106,3.63321700122522,50
0.00145199,3.9478925997086,50
0.0015,2.67521412274341,50
0.00187823,2.70477539719079,50
0.001385,2.79158162865014,50
-0.000391919999999997,2.93055024236592,50
-0.00274448,3.11470707291882,50
-0.00412143,3.33657822785495,50
-0.00426114,3.58917637969304,50
-0.00361267999999999,3.86648400901164,50
0.00350651,3.03715032718536,50
0.00509562,3.06322076524773,50
0.00523535,3.14013367499113,50
0.00369355,3.26429720313995,50
0.000821589999999997,3.43058473987844,50
-0.00170857,3.63321700122522,50
-0.00358921,3.86648400901164,50
-0.00152297,3.61126382742513,50
-0.000161519999999998,3.49943276798615,50
0.00234626,3.43058473987844,50
0.00541089,3.40732627007806,50
0.00826284,3.43058473987844,50
0.00977946,3.49943276798615,50
0.0087433,3.61126382742513,50
0.00553881000000001,3.76224691618304,50
0.00149714,3.9478925997086,50
-0.0023252,3.96798378594932,50
-0.000772249999999999,3.86648400901164,50
0.00218963,3.80428449932104,50
0.0062561,3.78332409463577,50
0.01044698,3.80428449932104,50
0.01325283,3.86648400901164,50
0.01315166,3.96798378594932,50
0.000295429999999999,3.90740032315456,50
0.00209727,3.76224691618304,50
-0.00447633,3.78332409463577,50
-0.00247493,3.58917637969303,50
-0.000482879999999998,3.43058473987844,50
-0.00603565,3.74105099024405,50
-0.00543638,3.49943276798615,50
-0.00347935000000001,3.28856740498808,50
-0.00446874,3.78332409463577,50
-0.00541306,3.49943276798615,50
-0.00468194,3.23984519440428,50
-0.00315386,3.01085415840743,50
0.000262070000000003,3.90740032315456,50
-0.0024343,3.58917637969303,50
-0.00341433,3.28856740498808,50
-0.00310967,3.01085415840743,50
0.00207481,3.76224691618304,50
-0.000415089999999996,3.43058473987844,50
-0.00113195,2.29091650695791,50
-0.000697649999999999,2.58450238196009,50
0.000256959999999999,2.90328871735281,50
0.00136741,3.23984519440428,50
-0.00126736,1.78347608182894,50
-0.00124713,1.99398687760724,50
-0.00110701,2.25593862840492,50
-0.00033242,2.553549141026,50
0.000936609999999997,2.8757687719261,50
0.00289103,3.21520723079892,50
0.00504658,3.56695216365788,50
0.00634487,3.92769864324023,50
-0.00123706,1.69195397130369,50
-0.0014377,1.82751916027677,50
-0.00165361,2.03347559975346,50
-0.00145249,2.29091650695791,50
-0.000819149999999998,2.58450238196009,50
0.00095259,2.90328871735281,50
0.00376096,3.23984519440428,50
0.0072051,3.58917637969303,50
0.00987035999999999,3.9478925997086,50
-0.00114035,1.78347608182894,50
-0.00135849,1.82751916027677,50
-0.00180443,1.95370016157728,50
-0.00222375,2.14758959183571,50
-0.00271909,2.39278425312869,50
-0.0023871,2.67521412274341,50
-0.000554760000000001,2.98432629189178,50
0.00293417,3.31265979597556,50
0.00755199,3.65503832055353,50
-0.00103784,1.99398687760724,50
-0.00147447,2.03347559975346,50
-0.00211139,2.14758959183571,50
-0.00344158,2.32536831245612,50
-0.00469049,2.553549141026,50
-0.00477331,2.81992328550614,50
-0.00298492,3.11470707291882,50
0.000603029999999997,3.43058473987844,50
0.00538756,3.76224691618304,50
-0.00085823,2.29091650695791,50
-0.000819920000000002,2.25593862840492,50
-0.00116935,2.29091650695791,50
