rho_diff,r_diff,z
-0.000898650000000001,3.84586261392941,50
0.000196669999999999,3.78332409463577,50
0.00562268,3.65503832055353,50
0.00900384,3.76224691618303,50
0.01098659,3.90740032315456,50
0.0038863,3.31265979597556,50
0.00577449,3.43058473987844,50
0.00653019,3.58917637969303,50
0.00533339,3.78332409463577,50
0.00175963,2.98432629189178,50
0.00251826,3.11470707291881,50
0.00218082,3.28856740498808,50
0.00060727,3.49943276798615,50
-0.00172816,3.74105099024405,50
6.5889999999999e-05,2.67521412274341,50
5.30400000000007e-05,2.81992328550614,50
-0.000910600000000001,3.01085415840743,50
-0.00268875,3.23984519440427,50
-0.00473632,3.49943276798615,50
-0.00560841,3.78332409463577,50
-0.00094906,2.39278425312869,50
-0.00149747,2.55354914102599,50
-0.0025363,2.76294926531309,50
-0.00419643,3.01085415840743,50
-0.00602965,3.28856740498809,50
-0.0066365,3.58917637969303,50
-0.00563234,3.90740032315455,50
-0.00220244,2.32536831245612,50
-0.00283739,2.553549141026,50
-0.00421882,2.81992328550614,50
-0.00562064,3.11470707291882,50
-0.00606822,3.43058473987844,50
-0.00479526,3.76224691618303,50
-0.00276117,2.39278425312869,50
-0.00346847,2.67521412274341,50
-0.00424348,2.98432629189178,50
-0.00425169,3.31265979597556,50
-0.0027533,3.65503832055353,50
-0.00276183,2.58450238196009,50
-0.00284994,2.90328871735281,50
-0.00262671,3.23984519440428,50
-0.000991080000000002,3.58917637969303,50
0.00214208,3.9478925997086,50
0.00539211,3.65503832055353,50
0.00371079,3.31265979597556,50
0.0016138,2.98432629189178,50
-6.0580000000001e-05,2.67521412274341,50
-0.00105229,2.39278425312869,50
0.00880708,3.76224691618303,50
0.00557239,3.43058473987844,50
0.00231258,3.11470707291881,50
-0.00014227,2.81992328550614,50
-0.00165941,2.55354914102599,50
-0.00231021,2.32536831245612,50
0.01084047,3.90740032315456,50
0.00633614,3.58917637969303,50
0.00196108,3.28856740498808,50
-0.00112768,3.01085415840743,50
-0.00271778,2.76294926531309,50
-0.00295314,2.553549141026,50
-0.00279789,2.39278425312869,50
0.00524132,3.78332409463577,50
0.000502330000000002,3.49943276798615,50
-0.00279106,3.23984519440427,50
-0.00428153,3.01085415840743,50
-0.00426542,2.81992328550614,50
-0.00345398,2.67521412274341,50
-0.00268509,2.58450238196009,50
-0.00161692,3.74105099024405,50
-0.0046118,3.49943276798615,50
-0.00589721,3.28856740498809,50
-0.00549714,3.11470707291882,50
-0.00412585,2.98432629189178,50
-0.00271722,2.90328871735281,50
-0.00530364,3.78332409463577,50
-0.00630916,3.58917637969303,50
-0.00576195,3.43058473987844,50
-0.00401871,3.31265979597556,50
-0.00245481,3.23984519440428,50
-0.00521998,3.90740032315455,50
-0.00440251,3.76224691618303,50
-0.00247348,3.65503832055353,50
-0.00084219,3.58917637969303,50
0.00217884,3.9478925997086,50
0.00553198,3.86648400901164,50
0.00885197,3.96798378594932,50
0.0044878,3.49943276798615,50
0.00704193,3.61126382742513,50
0.00796202999999999,3.76224691618304,50
0.00678399,3.9478925997086,50
0.00130458,3.06322076524773,50
0.00286936,3.14013367499113,50
0.00411881,3.26429720313994,50
0.00398621,3.43058473987844,50
0.00213529,3.63321700122522,50
0.000275410000000004,3.86648400901164,50
0.00104095,2.79158162865014,50
0.00136421,2.93055024236592,50
0.000247290000000004,3.11470707291882,50
-0.00180416,3.33657822785494,50
-0.00297541,3.58917637969303,50
-0.0031746,3.86648400901164,50
-0.00027367,2.45835212601169,50
-0.00052576,2.61508927363488,50
-0.00212197,2.81992328550614,50
-0.00438647,3.06322076524773,50
-0.00548147,3.33657822785495,50
-0.00497446,3.63321700122522,50
-0.00420252,3.9478925997086,50
-0.00091719,2.14758959183571,50
-0.00149159,2.32536831245612,50
-0.00298618,2.553549141026,50
-0.00528054,2.81992328550614,50
-0.00680599,3.11470707291882,50
-0.00649911,3.43058473987844,50
-0.00503028,3.76224691618303,50
-0.00175302,2.07221194898482,50
-0.00272539,2.32536831245612,50
-0.00463618,2.61508927363488,50
-0.00647548,2.93055024236592,50
-0.0068884,3.26429720313995,50
-0.00562076,3.61126382742513,50
-0.00315102,3.96798378594932,50
-0.00149992,1.87052549512202,50
-0.00222394,2.14758959183571,50
-0.00326009,2.45835212601169,50
-0.00470376,2.79158162865014,50
-0.00542762,3.14013367499113,50
-0.00458733,3.49943276798615,50
-0.00202346,3.86648400901164,50
-0.00225027,2.35931709087563,50
-0.00280286,2.70477539719079,50
-0.00311986,3.06322076524773,50
-0.00228727,3.43058473987844,50
9.2670000000003e-05,3.80428449932104,50
-0.000582550000000001,3.40732627007806,50
0.00123713,3.06322076524773,50
0.00542141,3.86648400901164,50
0.00436726,3.49943276798615,50
0.00272699,3.14013367499113,50
0.000871759999999999,2.79158162865014,50
-0.00045922,2.45835212601169,50
-0.00109636,2.14758959183571,50
0.00877093,3.96798378594932,50
0.00689227,3.61126382742513,50
0.00390182,3.26429720313994,50
0.0010932,2.93055024236592,50
-0.000821160000000001,2.61508927363488,50
-0.00177045,2.32536831245612,50
-0.00197618,2.07221194898482,50
-0.00164452,1.87052549512202,50
0.00780877,3.76224691618304,50
0.00375138,3.43058473987844,50
-4.52199999999986e-05,3.11470707291882,50
-0.00244187,2.81992328550614,50
-0.00329372,2.553549141026,50
-0.0029736,2.32536831245612,50
-0.00237791,2.14758959183571,50
0.00670639,3.9478925997086,50
0.00201849,3.63321700122522,50
-0.00195058,3.33657822785494,50
-0.00454615,3.06322076524773,50
-0.00543659,2.81992328550614,50
-0.00477119,2.61508927363488,50
-0.00334194,2.45835212601169,50
-0.00225391,2.35931709087563,50
0.0003219,3.86648400901164,50
-0.00294689,3.58917637969303,50
-0.00543946,3.33657822785495,50
-0.0067212,3.11470707291882,50
-0.00636533,2.93055024236592,50
-0.00460615,2.79158162865014,50
-0.00270414,2.70477539719079,50
-0.00298234,3.86648400901164,50
-0.00482851,3.63321700122522,50
-0.00626287,3.43058473987844,50
-0.00656333999999999,3.26429720313995,50
-0.00512042,3.14013367499113,50
-0.0029007,3.06322076524773,50
-0.00393497,3.9478925997086,50
-0.00473501,3.76224691618303,50
-0.00519353,3.61126382742513,50
-0.00415291,3.49943276798615,50
-0.00199812,3.43058473987844,50
-0.000424549999999999,3.40732627007806,50
-0.00269072,3.96798378594932,50
-0.00157429,3.86648400901164,50
0.000349970000000005,3.80428449932104,50
0.00372862,3.76224691618303,50
0.00563242,3.86648400901164,50
0.00119643,3.31265979597556,50
0.0027673,3.38390794260737,50
0.00409621,3.49943276798615,50
0.00398414,3.65503832055353,50
0.00211549,3.84586261392941,50
0.00041533,2.93055024236592,50
0.00159335,3.01085415840743,50
0.00185894,3.14013367499113,50
0.00083892,3.31265979597556,50
-0.000929939999999997,3.52208305472458,50
-0.00182588,3.76224691618304,50
-6.49900000000009e-05,2.55354914102599,50
0.000380699999999998,2.64532252396621,50
7.79000000000057e-06,2.79158162865014,50
-0.00164124,2.98432629189178,50
-0.00355067,3.21520723079892,50
-0.00360017,3.47663491769447,50
-0.00273171,3.76224691618303,50
-0.000275130000000002,2.29091650695791,50
-0.000916860000000002,2.45835212601169,50
-0.00291558,2.67521412274341,50
-0.00495114,2.93055024236592,50
-0.00492538,3.21520723079892,50
-0.003983,3.52208305472458,50
-0.003063887,3.84586261392941,50
-0.00053311,1.95370016157728,50
-0.00088042,2.14758959183571,50
-0.00267929,2.39278425312869,50
-0.00501213,2.67521412274341,50
-0.00585534,2.98432629189178,50
-0.00505962,3.31265979597556,50
-0.00405153,3.65503832055353,50
-0.000316819999999999,1.64428370249404,50
-0.00061288,1.87052549512202,50
-0.00153732,2.14758959183571,50
-0.00371206,2.45835212601169,50
-0.00561575,2.79158162865014,50
-0.00596656,3.14013367499113,50
-0.00511471,3.49943276798615,50
-0.00385275,3.86648400901164,50
-3.58700000000003e-05,1.64428370249404,50
-0.000550479999999999,1.95370016157728,50
-0.00178543,2.29091650695791,50
-0.00381383,2.64532252396622,50
-0.00522932,3.01085415840743,50
-0.00525514000000001,3.38390794260737,50
-0.00391039999999999,3.76224691618304,50
0.000125980000000001,1.82751916027677,50
-0.000598939999999999,2.18430318446956,50
-0.00166979,2.553549141026,50
-0.00290779,2.93055024236592,50
-0.00321597,3.31265979597556,50
-0.00196782,3.69829471759085,50
-0.00102992,2.90328871735281,50
-0.00109526,3.28856740498808,50
-0.000158580000000002,3.67673013307172,50
0.00121077,3.31265979597556,50
0.000393889999999999,2.93055024236592,50
-0.000129220000000001,2.55354914102599,50
0.00373832,3.76224691618303,50
0.00271467,3.38390794260737,50
0.0014689,3.01085415840743,50
0.000188089999999998,2.64532252396621,50
-0.00051431,2.29091650695791,50
-0.00078365,1.95370016157728,50
-0.000541369999999999,1.64428370249404,50
0.00560665,3.86648400901164,50
0.00396785,3.49943276798615,50
0.00162513,3.14013367499113,50
-0.000316799999999999,2.79158162865014,50
-0.00129755,2.45835212601169,50
-0.00126612,2.14758959183571,50
-0.000949060000000002,1.87052549512202,50
-0.000283780000000001,1.64428370249404,50
0.00381416,3.65503832055353,50
0.00057422,3.31265979597556,50
-0.00198643,2.98432629189178,50
-0.003317,2.67521412274341,50
-0.00309645,2.39278425312869,50
-0.00191299,2.14758959183571,50
-0.000828179999999998,1.95370016157728,50
-3.13299999999996e-05,1.82751916027677,50
0.00207818,3.84586261392941,50
-0.00108522,3.52208305472458,50
-0.003756,3.21520723079892,50
-0.00518989,2.93055024236592,50
-0.00525693,2.67521412274341,50
-0.003943,2.45835212601169,50
-0.00197221,2.29091650695791,50
-0.000697939999999998,2.18430318446956,50
-0.00178004,3.76224691618304,50
-0.00361206,3.47663491769447,50
-0.00501412,3.21520723079892,50
-0.00588954,2.98432629189178,50
-0.00557981,2.79158162865014,50
-0.00376325,2.64532252396622,50
-0.00162257,2.553549141026,50
-0.00265575,3.76224691618303,50
-0.00391854,3.52208305472458,50
-0.00497677,3.31265979597556,50
-0.00572378,3.14013367499113,50
-0.00491218,3.01085415840743,50
-0.00266309,2.93055024236592,50
-0.000856810000000003,2.90328871735281,50
-0.002929523,3.84586261392941,50
-0.00382763,3.65503832055353,50
-0.00475691,3.49943276798615,50
-0.00475611,3.38390794260737,50
-0.00281309,3.31265979597556,50
-0.000858500000000002,3.28856740498808,50
-0.00333507,3.86648400901164,50
-0.00332274,3.76224691618304,50
-0.00151249000000001,3.69829471759085,50
6.11099999999996e-05,3.67673013307172,50
0.00163206,3.69829471759085,50
0.00242062,3.80428449932104,50
0.00209564,3.9478925997086,50
0.000933679999999999,3.31265979597556,50
0.00134076,3.43058473987844,50
0.000200859999999997,3.58917637969303,50
-0.00176929,3.78332409463577,50
-0.000147620000000001,2.84798291477715,50
0.000360589999999997,2.93055024236592,50
-1.60600000000018e-05,3.06322076524773,50
-0.00164216,3.23984519440427,50
-0.00358931,3.45368658164137,50
-0.00358038,3.69829471759085,50
-0.00272935,3.96798378594932,50
-0.000182479999999999,2.45835212601169,50
-7.11699999999989e-05,2.55354914102599,50
-0.00073784,2.70477539719078,50
-0.00269285,2.90328871735281,50
-0.00421093,3.14013367499113,50
-0.00390311,3.40732627007806,50
-0.002797804,3.69829471759085,50
8.99000000000004e-05,2.18430318446956,50
-0.000473299999999999,2.35931709087563,50
-0.00236797,2.58450238196009,50
-0.0042289,2.84798291477715,50
-0.00402335,3.14013367499113,50
-0.003020655,3.45368658164137,50
-0.002515682,3.78332409463577,50
0.00053388,1.82751916027677,50
0.000608009999999999,2.03347559975345,50
-0.000941249999999998,2.29091650695791,50
-0.00309063,2.58450238196009,50
-0.00373327,2.90328871735281,50
-0.003446,3.23984519440428,50
-0.003090895,3.58917637969303,50
-0.002924491,3.9478925997086,50
0.00170074,1.73831745884723,50
0.00113190000000001,2.03347559975346,50
-0.000963600000000002,2.35931709087563,50
-0.00301328,2.70477539719079,50
-0.00386061,3.06322076524773,50
-0.00424161,3.43058473987844,50
-0.00420554,3.80428449932104,50
0.00254967,1.49216314594589,50
0.00250498,1.82751916027677,50
0.00138392,2.18430318446956,50
-0.00108469,2.553549141026,50
-0.00334904,2.93055024236592,50
-0.00459875000000001,3.31265979597556,50
-0.00466983,3.69829471759085,50
-0.00097497,0.690737316328271,50
-0.00050535,0.563984657101226,50
0.000424599999999999,0.690737316328273,50
0.0015485,0.976850080788638,50
0.00244293,2.07221194898482,50
0.00096678,2.45835212601169,50
-0.00122767,2.84798291477715,50
-0.00275676,3.23984519440427,50
-0.00314263,3.63321700122522,50
-0.000536,0.563984657101226,50
-0.000298099999999999,0.398797375521447,50
0.000318880000000002,0.563984657101229,50
0.00113155,0.891738040914469,50
0.000399509999999999,2.81992328550614,50
-0.000735489999999998,3.21520723079892,50
-0.000138360000000001,2.84798291477715,50
-0.00023718,2.45835212601169,50
0.0003412,0.690737316328273,50
0.000279039999999999,0.563984657101229,50
0.00044224,0.690737316328275,50
0.000749039999999999,0.97685008078864,50
0.0016971,3.69829471759085,50
0.000916130000000001,3.31265979597556,50
0.000248789999999999,2.93055024236592,50
-0.00027309,2.55354914102599,50
-0.00017849,2.18430318446956,50
0.00023865,1.82751916027677,50
0.00139651,0.976850080788638,50
0.00104929,0.891738040914469,50
0.000719829999999998,0.97685008078864,50
0.000457470000000001,1.19639212656435,50
0.0024053,3.80428449932104,50
0.00121546,3.43058473987844,50
-0.000260010000000001,3.06322076524773,50
-0.00109115,2.70477539719078,50
-0.000904729999999999,2.35931709087563,50
0.000151269999999998,2.03347559975345,50
0.00128166,1.73831745884723,50
0.00221956,1.49216314594589,50
0.00206525,3.9478925997086,50
6.82800000000039e-05,3.58917637969303,50
-0.00193559,3.23984519440427,50
-0.00307801999999999,2.90328871735281,50
-0.00283000999999999,2.58450238196009,50
-0.00144192,2.29091650695791,50
0.000655040000000003,2.03347559975346,50
0.00212249,1.82751916027677,50
-0.00185041,3.78332409463577,50
-0.00371494999999999,3.45368658164137,50
-0.0044758,3.14013367499113,50
-0.00454551,2.84798291477715,50
-0.00342973,2.58450238196009,50
-0.0012966,2.35931709087563,50
0.00109252000000001,2.18430318446956,50
0.00224801,2.07221194898482,50
-0.00358288,3.69829471759085,50
-0.00396265,3.40732627007806,50
-0.00412745,3.14013367499113,50
-0.00387797,2.90328871735281,50
-0.00308244,2.70477539719079,50
-0.00111803,2.553549141026,50
0.000940950000000003,2.45835212601169,50
-0.00263656,3.96798378594932,50
-0.00273832,3.69829471759085,50
-0.003000189,3.45368658164137,50
-0.00338645,3.23984519440428,50
-0.00371569,3.06322076524773,50
-0.00308513,2.93055024236592,50
-0.00100712,2.84798291477715,50
0.000552419999999998,2.81992328550614,50
-0.002395647,3.78332409463577,50
-0.002918018,3.58917637969303,50
-0.00387475,3.43058473987844,50
-0.00410506,3.31265979597556,50
-0.00231218,3.23984519440427,50
-0.000462000000000001,3.21520723079892,50
-0.002629223,3.9478925997086,50
-0.00368186,3.80428449932104,50
-0.00401985,3.69829471759085,50
-0.00257183,3.63321700122522,50
-3.15200000000002e-05,3.67673013307172,50
4.95000000000009e-06,3.78332409463577,50
-0.000938480000000002,3.92769864324023,50
-0.0003803,3.28856740498808,50
-0.000541240000000002,3.40732627007806,50
-0.00215314,3.56695216365788,50
-0.00429013,3.76224691618303,50
-0.00527612,3.98797375521448,50
-0.000317910000000001,2.90328871735281,50
-0.000964860000000001,3.03715032718535,50
-0.00299085,3.21520723079892,50
-0.00496699,3.43058473987844,50
-0.00493812,3.67673013307172,50
-0.00396947,3.9478925997086,50
5.51700000000002e-05,2.52221606309051,50
-0.00051462,2.67521412274341,50
-0.00238996,2.8757687719261,50
-0.00429798,3.11470707291882,50
-0.00404688,3.38390794260737,50
-0.003076677,3.67673013307172,50
-0.002602735,3.98797375521448,50
0.00104282,2.14758959183571,50
0.000957140000000002,2.32536831245612,50
-0.000545489999999996,2.553549141026,50
-0.00229842,2.81992328550614,50
-0.00267196,3.11470707291882,50
-0.00218218,3.43058473987844,50
-0.002259572,3.76224691618303,50
0.00217191,1.78347608182894,50
0.00305422,1.99398687760724,50
0.00233021,2.25593862840491,50
0.000235429999999995,2.55354914102599,50
-0.00112354,2.8757687719261,50
-0.00153965,3.21520723079892,50
-0.0022629,3.56695216365788,50
-0.00322839,3.92769864324023,50
-0.001199719,1.26110803154525,50
-0.00011448,1.19639212656434,50
0.00137655,1.26110803154526,50
0.00322273,1.43788438596305,50
0.00475028,1.69195397130368,50
0.00524009,1.99398687760724,50
0.0034167,2.32536831245612,50
0.00089769,2.67521412274341,50
-0.00125987,3.03715032718536,50
-0.00291546,3.40732627007806,50
-0.00439996,3.78332409463577,50
-0.001679653,1.12796931420246,50
-0.00112192,0.891738040914469,50
-0.00012878,0.797594751042897,50
0.00145094,0.891738040914471,50
0.00358424,1.12796931420246,50
0.00564439,1.43788438596305,50
0.00661408,1.78347608182894,50
0.00601929,2.14758959183571,50
0.00329352,2.52221606309051,50
-3.49300000000025e-05,2.90328871735281,50
-0.00270074,3.28856740498808,50
-0.0048191,3.67673013307172,50
-0.001184972,1.26110803154525,50
-0.00112361,0.891738040914469,50
-0.000933819999999998,0.563984657101226,50
-0.000169200000000001,0.398797375521447,50
0.00114604,0.563984657101229,50
0.00311612,0.891738040914469,50
0.00525321,1.26110803154525,50
0.0065708,1.64428370249404,50
0.00654997,2.03347559975345,50
0.00507143,2.42578973300314,50
0.0020332,2.81992328550614,50
-0.00096189,3.21520723079892,50
-0.00289296999999999,3.61126382742513,50
-0.000147079999999999,1.19639212656434,50
-0.000166090000000001,0.797594751042897,50
-0.00019506,0.398797375521447,50
0.000132900000000002,0,50
0.000855829999999998,0.39879737552145,50
0.00223265,0.797594751042897,50
0.0039656,1.19639212656434,50
0.00522459,1.59518950208579,50
0.00124401,1.26110803154526,50
0.00133566,0.891738040914471,50
0.00106556,0.563984657101229,50
0.00081641,0.39879737552145,50
0.00072767,0.563984657101231,50
0.00122861,0.891738040914471,50
0.00222137,1.26110803154526,50
0.00308228,1.64428370249404,50
5.23499999999996e-05,3.67673013307172,50
-0.000376399999999999,3.28856740498808,50
-0.000407589999999999,2.90328871735281,50
-0.000126979999999999,2.52221606309051,50
0.000788030000000002,2.14758959183571,50
0.00188148,1.78347608182894,50
0.00294187,1.43788438596305,50
0.00335254,1.12796931420246,50
0.00295558,0.891738040914469,50
0.00214357,0.797594751042897,50
0.00119528,0.891738040914471,50
0.000729750000000001,1.12796931420246,50
0.000846979999999997,1.43788438596305,50
0.00112025,1.78347608182894,50
-2.18700000000002e-05,3.78332409463577,50
-0.0006666,3.40732627007806,50
-0.00120137,3.03715032718535,50
-0.000859909999999998,2.67521412274341,50
0.00052692,2.32536831245612,50
0.0025869,1.99398687760724,50
0.00430874,1.69195397130368,50
0.00528512,1.43788438596305,50
0.00500649,1.26110803154525,50
0.0038281,1.19639212656434,50
0.00216545,1.26110803154526,50
0.000835679999999998,1.43788438596305,50
0.00013755,1.69195397130368,50
-0.00100581,3.92769864324023,50
-0.00230725,3.56695216365788,50
-0.00323824,3.21520723079892,50
-0.00279645999999999,2.8757687719261,50
-0.00103427,2.553549141026,50
0.00179197,2.25593862840491,50
0.0047153,1.99398687760724,50
0.00617801,1.78347608182894,50
0.00627099,1.64428370249404,50
0.00506194,1.59518950208579,50
0.00302248,1.64428370249404,50
0.00111666,1.78347608182894,50
-0.00444079999999999,3.76224691618303,50
-0.00513593,3.43058473987844,50
-0.00452628,3.11470707291882,50
-0.00266566,2.81992328550614,50
-0.000170260000000005,2.55354914102599,50
0.003004,2.32536831245612,50
0.00564812,2.14758959183571,50
0.00628412,2.03347559975345,50
-0.00536969,3.98797375521448,50
-0.00498654,3.67673013307172,50
-0.00412166,3.38390794260737,50
-0.00279452,3.11470707291882,50
-0.00125803,2.8757687719261,50
0.000740440000000002,2.67521412274341,50
0.00316414,2.52221606309051,50
0.00496452,2.42578973300314,50
-0.00391142,3.9478925997086,50
-0.003003843,3.67673013307172,50
-0.00214677,3.43058473987844,50
-0.00149134,3.21520723079892,50
-0.00110638,3.03715032718536,50
0.000146739999999999,2.90328871735281,50
0.00218121,2.81992328550614,50
-0.002402348,3.98797375521448,50
-0.00209811,3.76224691618303,50
-0.00206615,3.56695216365788,50
-0.00255057,3.40732627007806,50
-0.00224748,3.28856740498808,50
-0.000557229999999999,3.21520723079892,50
-0.002888325,3.92769864324023,50
-0.00383501,3.78332409463577,50
-0.00407442,3.67673013307172,50
-0.00231385999999999,3.61126382742513,50
-0.001027,3.69829471759085,50
-0.00158708,3.80428449932104,50
-0.00252441,3.9478925997086,50
-0.00102323,3.31265979597556,50
-0.00156683,3.43058473987844,50
-0.00300728,3.58917637969303,50
-0.00513316,3.78332409463577,50
-0.000598939999999999,2.93055024236592,50
-0.000948560000000001,3.06322076524773,50
-0.00277532,3.23984519440427,50
-0.00499822,3.45368658164137,50
-0.00576556,3.69829471759085,50
-0.00496077,3.96798378594932,50
0.000457849999999999,2.55354914102599,50
0.000520449999999999,2.70477539719078,50
-0.00106761,2.90328871735281,50
-0.00316095,3.14013367499113,50
-0.00378617,3.40732627007806,50
-0.00345066,3.69829471759085,50
0.00211948,2.18430318446956,50
0.00299276,2.35931709087563,50
0.00227989999999999,2.58450238196009,50
0.000147010000000003,2.84798291477715,50
-0.00114034,3.14013367499113,50
-0.00155139,3.45368658164137,50
-0.00225619,3.78332409463577,50
-0.001672833,1.82751916027677,50
-0.00125855,1.69195397130368,50
-0.00019798,1.64428370249404,50
0.00157277,1.69195397130369,50
0.00412788,1.82751916027677,50
0.00584532,2.03347559975345,50
0.00619769,2.29091650695791,50
0.00455458,2.58450238196009,50
0.0020112,2.90328871735281,50
0.000230290000000001,3.23984519440428,50
-0.00165592,3.58917637969303,50
-0.00365978,3.9478925997086,50
-0.001986358,1.73831745884723,50
-0.001980937,1.49216314594589,50
-0.00139966,1.32266126198311,50
-0.000161439999999999,1.26110803154526,50
0.00202617,1.32266126198311,50
0.00509968,1.49216314594589,50
0.00784313,1.73831745884723,50
0.00953989,2.03347559975346,50
0.00853286,2.35931709087563,50
0.00554897,2.70477539719079,50
0.00187381,3.06322076524773,50
-0.00140523,3.43058473987844,50
-0.00418776,3.80428449932104,50
-0.00159726,1.82751916027677,50
-0.001945667,1.49216314594589,50
-0.0020164,1.19639212656435,50
-0.00154093,0.976850080788639,50
-0.00040623,0.89173804091447,50
0.00180734,0.976850080788641,50
0.00514118,1.19639212656435,50
0.00846149,1.49216314594589,50
0.01077738,1.82751916027677,50
0.0109917,2.18430318446956,50
0.00842569,2.553549141026,50
0.00430566,2.93055024236592,50
-0.000245339999999997,3.31265979597556,50
-0.00368992,3.69829471759085,50
-0.00117674,1.69195397130368,50
-0.00135188,1.32266126198311,50
-0.00152239,0.976850080788639,50
-0.00132966,0.690737316328272,50
-0.000629019999999997,0.563984657101228,50
0.00118484,0.690737316328274,50
0.00400432,0.976850080788639,50
0.00742776,1.32266126198311,50
0.01003865,1.69195397130369,50
0.01072277,2.07221194898482,50
0.00939648,2.4583521260117,50
0.00593893,2.84798291477715,50
0.00190356,3.23984519440427,50
-0.00153888,3.63321700122522,50
-0.000156050000000001,1.64428370249404,50
-0.00014316,1.26110803154526,50
-0.000402420000000001,0.89173804091447,50
-0.000632259999999999,0.563984657101228,50
-0.000484909999999998,0.398797375521449,50
0.000330479999999998,0.56398465710123,50
0.00227358,0.89173804091447,50
0.0049569,1.26110803154526,50
0.00739872,1.64428370249404,50
0.00839049,2.03347559975345,50
0.00151345,1.69195397130369,50
0.00195723,1.32266126198311,50
0.00174808,0.976850080788641,50
0.00114429,0.690737316328274,50
0.000310100000000004,0.56398465710123,50
-6.06100000000026e-05,0.690737316328276,50
0.000629690000000002,0.976850080788641,50
0.00225345,1.32266126198311,50
0.00396089,1.69195397130369,50
0.00507186,2.07221194898482,50
-0.00093503,3.69829471759085,50
-0.000994000000000002,3.31265979597556,50
-0.000645359999999998,2.93055024236592,50
0.000334279999999999,2.55354914102599,50
0.00193294,2.18430318446956,50
