rho_diff,r_diff,z
-0.00125855,2.76294926531309,50
-0.00019798,3.01085415840743,50
0.00157277,3.28856740498809,50
0.00412788,3.58917637969303,50
0.00584532,3.90740032315455,50
-0.001986358,2.14758959183571,50
-0.001980937,2.32536831245612,50
-0.00139966,2.553549141026,50
-0.000161439999999999,2.81992328550614,50
0.00202617,3.11470707291882,50
0.00509968,3.43058473987844,50
0.00784313,3.76224691618303,50
-0.00159726,1.82751916027677,50
-0.001945667,1.95370016157728,50
-0.0020164,2.14758959183571,50
-0.00154093,2.39278425312869,50
-0.00040623,2.67521412274341,50
0.00180734,2.98432629189178,50
0.00514118,3.31265979597556,50
0.00846149,3.65503832055353,50
-0.00117674,1.69195397130368,50
-0.00135188,1.82751916027677,50
-0.00152239,2.03347559975345,50
-0.00132966,2.29091650695791,50
-0.000629019999999997,2.58450238196009,50
0.00118484,2.90328871735281,50
0.00400432,3.23984519440428,50
0.00742776,3.58917637969303,50
0.01003865,3.9478925997086,50
-0.000156050000000001,1.64428370249404,50
-0.00014316,1.78347608182894,50
-0.000402420000000001,1.99398687760724,50
-0.000632259999999999,2.25593862840491,50
-0.000484909999999998,2.55354914102599,50
0.000330479999999998,2.8757687719261,50
0.00227358,3.21520723079892,50
0.0049569,3.56695216365788,50
0.00739872,3.92769864324023,50
0.00151345,1.69195397130369,50
0.00195723,1.82751916027677,50
0.00174808,2.03347559975345,50
0.00114429,2.29091650695791,50
0.000310100000000004,2.58450238196009,50
-6.06100000000026e-05,2.90328871735281,50
0.000629690000000002,3.23984519440428,50
0.00225345,3.58917637969303,50
0.00396089,3.9478925997086,50
-0.00093503,2.39278425312869,50
-0.000994000000000002,2.14758959183571,50
-0.000645359999999998,1.95370016157728,50
0.000334279999999999,1.82751916027677,50
0.00193294,1.78347608182894,50
0.00390858,1.82751916027677,50
0.0048872,1.95370016157728,50
0.00496972,2.14758959183571,50
0.00389005,2.39278425312869,50
0.00221345,2.67521412274341,50
0.000608879999999999,2.98432629189178,50
-7.44600000000054e-05,3.31265979597556,50
0.00029711,3.65503832055353,50
-0.0010858,2.81992328550614,50
-0.0015438,2.55354914102599,50
-0.00161011,2.32536831245612,50
-0.00114915,2.14758959183571,50
0.000229919999999998,2.03347559975345,50
0.00262855,1.99398687760724,50
0.00544638,2.03347559975345,50
0.0074646,2.14758959183571,50
0.00815485,2.32536831245612,50
0.00722068,2.553549141026,50
0.00484643,2.81992328550614,50
0.00221336,3.11470707291882,50
0.000292190000000001,3.43058473987844,50
-0.00052493,3.76224691618303,50
-0.00106007,3.28856740498808,50
-0.00173585,3.01085415840743,50
-0.00261709,2.76294926531309,50
-0.00317005,2.553549141026,50
-0.00301366,2.39278425312869,50
-0.00139079,2.29091650695791,50
0.00181783999999999,2.25593862840491,50
0.00569347,2.29091650695791,50
0.00905061,2.39278425312869,50
0.01037115,2.553549141026,50
0.00975881999999999,2.76294926531309,50
0.00724841,3.01085415840743,50
0.00390879,3.28856740498809,50
0.00113437,3.58917637969304,50
-0.000671789999999998,3.90740032315456,50
-0.00101349,3.78332409463577,50
-0.00163884,3.49943276798615,50
-0.0027753,3.23984519440427,50
-0.00416132,3.01085415840743,50
-0.00536292999999999,2.81992328550614,50
-0.00521907,2.67521412274341,50
-0.0034121,2.58450238196009,50
-0.000162720000000005,2.55354914102599,50
0.00412695,2.58450238196009,50
0.00809566,2.67521412274341,50
0.01060244,2.81992328550614,50
0.01044354,3.01085415840743,50
0.00824062,3.23984519440427,50
0.00502632,3.49943276798615,50
0.0017576,3.78332409463577,50
-0.00207263,3.74105099024405,50
-0.00382332,3.49943276798615,50
-0.00583425,3.28856740498809,50
-0.00670264,3.11470707291882,50
-0.00589618,2.98432629189178,50
-0.00389041,2.90328871735281,50
-0.00126599,2.8757687719261,50
0.0018643,2.90328871735281,50
0.0053318,2.98432629189178,50
0.00822066,3.11470707291882,50
0.00923218,3.28856740498809,50
-0.00449911,3.78332409463577,50
-0.00629803,3.58917637969303,50
-0.00628862,3.43058473987844,50
-0.00501626,3.31265979597556,50
-0.00341994,3.23984519440428,50
-0.00151,3.21520723079892,50
0.000293979999999999,3.23984519440428,50
0.00199924,3.31265979597556,50
0.00438871,3.43058473987844,50
0.00599134,3.58917637969304,50
-0.00523889,3.90740032315455,50
-0.00478117,3.76224691618303,50
-0.00387984,3.65503832055353,50
-0.002959328,3.58917637969303,50
-0.0020896,3.56695216365788,50
-0.00142088,3.58917637969303,50
-0.00103278,3.65503832055353,50
0.000201879999999995,3.76224691618303,50
0.00219838,3.90740032315456,50
-0.002666522,3.9478925997086,50
-0.002910602,3.92769864324023,50
-0.0032723,3.9478925997086,50
-0.001244463,2.81992328550614,50
-0.000186449999999999,3.06322076524773,50
0.00128225,3.33657822785495,50
0.00311038,3.63321700122522,50
0.00462652,3.9478925997086,50
-0.002081087,2.14758959183571,50
-0.002066129,2.32536831245612,50
-0.0014327,2.553549141026,50
-0.000211339999999997,2.81992328550614,50
0.00196303,3.11470707291882,50
0.00502697,3.43058473987844,50
0.00776494,3.76224691618303,50
-0.002025429,1.73831745884723,50
-0.002398828,1.87052549512202,50
-0.00221156,2.07221194898482,50
-0.0018175,2.32536831245612,50
-0.000478470000000002,2.61508927363488,50
0.0021063,2.93055024236592,50
0.00578154,3.26429720313995,50
0.00964568,3.61126382742513,50
0.01267508,3.96798378594932,50
-0.001957699,1.49216314594589,50
-0.00215344,1.64428370249404,50
-0.00233476,1.87052549512202,50
-0.00221421,2.14758959183571,50
-0.00125342,2.45835212601169,50
0.0012609,2.79158162865014,50
0.00520071,3.14013367499113,50
0.00988023,3.49943276798615,50
0.01348467,3.86648400901164,50
-0.0010736,1.26110803154525,50
-0.00129154,1.32266126198311,50
-0.00171503,1.49216314594589,50
-0.0021609,1.73831745884723,50
-0.0025903,2.03347559975346,50
-0.00220538,2.35931709087563,50
-0.000343110000000001,2.70477539719079,50
0.00314882,3.06322076524773,50
0.00774383,3.43058473987844,50
0.01161553,3.80428449932104,50
-3.4629999999999e-05,1.19639212656434,50
-8.03999999999978e-05,1.26110803154526,50
-0.00036976,1.43788438596305,50
-0.00117532,1.69195397130368,50
-0.00216857,1.99398687760724,50
-0.00275838,2.32536831245612,50
-0.00199551,2.67521412274341,50
0.000555590000000002,3.03715032718536,50
0.00408794,3.40732627007806,50
0.0077174,3.78332409463577,50
0.00135601,1.26110803154526,50
0.00202115,1.32266126198311,50
0.00216015,1.49216314594589,50
0.00131036,1.73831745884723,50
-0.000309670000000005,2.03347559975346,50
-0.0019829,2.35931709087563,50
-0.00241506,2.70477539719079,50
-0.00160792,3.06322076524773,50
0.000527219999999995,3.43058473987844,50
0.00309909000000001,3.80428449932104,50
-0.00038384,1.64428370249404,50
0.00304591,1.43788438596305,50
0.00494785,1.49216314594589,50
0.00571469,1.64428370249404,50
0.00516104,1.87052549512202,50
0.00313225,2.14758959183571,50
0.000552449999999996,2.45835212601169,50
-0.00160478,2.79158162865014,50
-0.00244453,3.14013367499113,50
-0.00205323,3.49943276798615,50
-0.000417000000000001,3.86648400901164,50
-0.00181781,2.61508927363488,50
-0.00222217,2.32536831245612,50
-0.00182999,2.07221194898482,50
-0.000825309999999999,1.87052549512202,50
0.00138676,1.73831745884723,50
0.00439234,1.69195397130368,50
0.00751496,1.73831745884723,50
0.00942044,1.87052549512202,50
0.00971315,2.07221194898482,50
0.00764624,2.32536831245612,50
0.00405061,2.61508927363488,50
0.000529019999999998,2.93055024236592,50
-0.00203996,3.26429720313995,50
-0.00284589,3.61126382742513,50
-0.00230563,3.96798378594932,50
-0.00190509,3.11470707291882,50
-0.00250967,2.81992328550614,50
-0.00283492,2.553549141026,50
-0.00288231,2.32536831245612,50
-0.00184172,2.14758959183571,50
0.000714600000000003,2.03347559975346,50
0.00476549,1.99398687760724,50
0.00908361,2.03347559975346,50
0.01231719,2.14758959183571,50
0.01320216,2.32536831245612,50
0.01143727,2.553549141026,50
0.00764121,2.81992328550614,50
0.00309565000000001,3.11470707291882,50
-0.000389050000000002,3.43058473987844,50
-0.00228271,3.76224691618304,50
-0.00237238,3.33657822785494,50
-0.00315067,3.06322076524773,50
-0.00421685,2.81992328550614,50
-0.00475142,2.61508927363488,50
-0.00393929,2.45835212601169,50
-0.0012936,2.35931709087563,50
0.00301338,2.32536831245612,50
0.00810702,2.35931709087563,50
0.01250981,2.45835212601169,50
0.01450734,2.61508927363488,50
0.01323226,2.81992328550614,50
0.00972683,3.06322076524773,50
0.00512704,3.33657822785495,50
0.00122058,3.63321700122522,50
-0.00130637,3.9478925997086,50
-0.00187306,3.86648400901164,50
-0.00245486,3.58917637969303,50
-0.00388064,3.33657822785495,50
-0.00552437,3.11470707291882,50
-0.00642127,2.93055024236592,50
-0.00564263,2.79158162865014,50
-0.00313163,2.70477539719079,50
0.000713140000000001,2.67521412274341,50
0.00532306,2.70477539719079,50
0.00965028,2.79158162865014,50
0.01258676,2.93055024236592,50
0.01241092,3.11470707291882,50
0.00947568,3.33657822785495,50
0.00570031,3.58917637969304,50
0.0020742,3.86648400901164,50
-0.0021646,3.86648400901164,50
-0.00388349,3.63321700122522,50
-0.00585244,3.43058473987844,50
-0.00667752,3.26429720313995,50
-0.00583431,3.14013367499113,50
-0.00380126,3.06322076524773,50
-0.0011593,3.03715032718536,50
0.00197607,3.06322076524773,50
0.00543026,3.14013367499113,50
0.00828615999999999,3.26429720313995,50
-0.00251102,3.9478925997086,50
-0.00452241,3.76224691618303,50
-0.00533065,3.61126382742513,50
-0.00488468,3.49943276798615,50
-0.00397465,3.43058473987844,50
-0.00261533,3.40732627007806,50
-0.00106322,3.43058473987844,50
0.00091927,3.49943276798615,50
0.00328478,3.61126382742513,50
0.00500591,3.76224691618304,50
-0.0028112,3.96798378594932,50
-0.00344684,3.86648400901164,50
-0.00377102,3.80428449932104,50
-0.00389471,3.78332409463577,50
-0.00362283,3.80428449932104,50
-0.00284825,3.86648400901164,50
-0.000966399999999999,3.96798378594932,50
-0.001804751,2.45835212601169,50
-0.00126866,2.67521412274341,50
-0.000248440000000001,2.93055024236592,50
0.00129764,3.21520723079892,50
0.00341232,3.52208305472458,50
0.00547137,3.84586261392941,50
-0.001696168,1.82751916027677,50
-0.002043912,1.95370016157728,50
-0.00212834,2.14758959183571,50
-0.00161802,2.39278425312869,50
-0.000522680000000001,2.67521412274341,50
0.00166358,2.98432629189178,50
0.00498422,3.31265979597556,50
0.00830599,3.65503832055353,50
-0.00197433,1.49216314594589,50
-0.00223574,1.64428370249404,50
-0.00236194,1.87052549512202,50
-0.00227035,2.14758959183571,50
-0.00133376,2.45835212601169,50
0.00116519,2.79158162865014,50
0.00510013,3.14013367499113,50
0.00978494,3.49943276798615,50
0.01340579,3.86648400901164,50
-0.001621034,1.12796931420246,50
-0.00198144,1.19639212656435,50
-0.00227567,1.38147463265655,50
-0.00303405,1.64428370249404,50
-0.00348824,1.95370016157728,50
-0.00290113,2.29091650695791,50
-0.000580030000000002,2.64532252396622,50
0.00355936,3.01085415840743,50
0.00871291,3.38390794260737,50
0.01323929,3.76224691618304,50
-0.00103504,0.891738040914469,50
-0.00140346,0.976850080788639,50
-0.00209769,1.19639212656435,50
-0.0033901,1.49216314594589,50
-0.00460363,1.82751916027677,50
-0.00466096,2.18430318446956,50
-0.00286063,2.553549141026,50
0.000725199999999995,2.93055024236592,50
0.00549475,3.31265979597556,50
0.01044036,3.69829471759085,50
-1.85000000000116e-06,0.797594751042897,50
-0.000276789999999999,0.89173804091447,50
-0.00110563,1.12796931420246,50
-0.00272825,1.43788438596305,50
-0.0045778,1.78347608182894,50
-0.00519529,2.14758959183571,50
-0.00416555,2.52221606309051,50
-0.00176106,2.90328871735281,50
0.00145199,3.28856740498808,50
0.00547307,3.67673013307172,50
0.0015,0.891738040914471,50
0.00187823,0.976850080788641,50
0.001385,1.19639212656435,50
-0.000391919999999997,1.49216314594589,50
-0.00274448,1.82751916027677,50
-0.00412143,2.18430318446956,50
-0.00426114,2.553549141026,50
-0.00361267999999999,2.93055024236592,50
-0.00179152,3.31265979597556,50
0.000675639999999998,3.69829471759085,50
0.00350651,1.12796931420246,50
0.00509562,1.19639212656435,50
0.00523535,1.38147463265655,50
0.00369355,1.64428370249404,50
0.000821589999999997,1.95370016157728,50
-0.00170857,2.29091650695791,50
-0.00358921,2.64532252396622,50
-0.00429707,3.01085415840743,50
-0.00423426,3.38390794260737,50
-0.00294676,3.76224691618304,50
-0.00152297,1.87052549512202,50
-0.000161519999999998,1.64428370249404,50
0.00234626,1.49216314594589,50
0.00541089,1.43788438596305,50
0.00826284,1.49216314594589,50
0.00977946,1.64428370249404,50
0.0087433,1.87052549512202,50
0.00553881000000001,2.14758959183571,50
0.00149714,2.45835212601169,50
-0.00174794,2.79158162865014,50
-0.00420342,3.14013367499113,50
-0.00531506,3.49943276798615,50
-0.00479562,3.86648400901164,50
-0.00251808,2.67521412274341,50
-0.00273953,2.39278425312869,50
-0.0023252,2.14758959183571,50
-0.000772249999999999,1.95370016157728,50
0.00218963,1.82751916027677,50
0.0062561,1.78347608182894,50
0.01044698,1.82751916027677,50
0.01325283,1.95370016157728,50
0.01315166,2.14758959183571,50
0.01041856,2.39278425312869,50
0.0055031,2.67521412274341,50
0.000736580000000001,2.98432629189178,50
-0.00288312,3.31265979597556,50
-0.00475736,3.65503832055353,50
-0.00291818,2.93055024236592,50
-0.00347932,2.67521412274341,50
-0.00337563,2.45835212601169,50
-0.00200094,2.29091650695791,50
0.00108357000000001,2.18430318446956,50
0.0056648,2.14758959183571,50
0.01063621,2.18430318446956,50
0.01453733,2.29091650695791,50
0.01553981,2.45835212601169,50
0.01313817,2.67521412274341,50
0.00868329,2.93055024236592,50
0.0035687,3.21520723079892,50
-0.000580249999999997,3.52208305472458,50
-0.00295691,3.84586261392941,50
-0.00237041,3.47663491769447,50
-0.00320976,3.21520723079892,50
-0.0042382,2.98432629189178,50
-0.0047303,2.79158162865014,50
-0.00387838,2.64532252396622,50
-0.00120257,2.553549141026,50
0.00311988,2.52221606309051,50
0.00821129,2.553549141026,50
0.01259485,2.64532252396622,50
0.01456274,2.79158162865014,50
0.01325533,2.98432629189178,50
0.00971959,3.21520723079892,50
0.0050955,3.47663491769447,50
0.00117418,3.76224691618304,50
-0.00171978,3.76224691618304,50
-0.00282336,3.52208305472458,50
-0.00419984,3.31265979597556,50
-0.00531396,3.14013367499113,50
-0.00509064,3.01085415840743,50
-0.00322406,2.93055024236592,50
5.7759999999997e-05,2.90328871735281,50
0.00434589,2.93055024236592,50
0.00827592999999999,3.01085415840743,50
0.01071796,3.14013367499113,50
-0.00100416,3.84586261392941,50
-0.0026804,3.65503832055353,50
-0.00437112,3.49943276798615,50
-0.00495631000000001,3.38390794260737,50
-0.00426431,3.31265979597556,50
-0.0023558,3.28856740498808,50
0.000142499999999997,3.31265979597556,50
0.00326428,3.38390794260737,50
0.00581178,3.49943276798615,50
-0.00176391,3.86648400901164,50
-0.00349766,3.76224691618304,50
-0.00416059,3.69829471759085,50
-0.00417225,3.67673013307172,50
-0.00305278,3.69829471759085,50
-0.000986590000000002,3.76224691618304,50
0.00127805,3.86648400901164,50
-0.00113195,2.90328871735281,50
-0.000697649999999999,3.14013367499113,50
0.000256959999999999,3.40732627007806,50
0.00136741,3.69829471759085,50
-0.00126736,2.18430318446956,50
-0.00124713,2.35931709087563,50
-0.00110701,2.58450238196009,50
-0.00033242,2.84798291477715,50
0.000936609999999997,3.14013367499113,50
0.00289103,3.45368658164137,50
0.00504658,3.78332409463577,50
-0.00123706,1.69195397130368,50
-0.0014377,1.82751916027677,50
-0.00165361,2.03347559975345,50
-0.00145249,2.29091650695791,50
-0.000819149999999998,2.58450238196009,50
0.00095259,2.90328871735281,50
0.00376096,3.23984519440428,50
0.0072051,3.58917637969303,50
0.00987035999999999,3.9478925997086,50
-0.00114035,1.26110803154525,50
-0.00135849,1.32266126198311,50
-0.00180443,1.49216314594589,50
-0.00222375,1.73831745884723,50
-0.00271909,2.03347559975346,50
-0.0023871,2.35931709087563,50
-0.000554760000000001,2.70477539719079,50
0.00293417,3.06322076524773,50
0.00755199,3.43058473987844,50
0.01147025,3.80428449932104,50
-0.00103784,0.891738040914469,50
-0.00147447,0.976850080788639,50
-0.00211139,1.19639212656435,50
-0.00344158,1.49216314594589,50
-0.00469049,1.82751916027677,50
-0.00477331,2.18430318446956,50
-0.00298492,2.553549141026,50
0.000603029999999997,2.93055024236592,50
0.00538756,3.31265979597556,50
0.01035987,3.69829471759085,50
-0.00085823,0.690737316328271,50
-0.000819920000000002,0.563984657101226,50
-0.00116935,0.690737316328272,50
-0.00247766,0.976850080788638,50
-0.00454968,1.32266126198311,50
-0.00622186,1.69195397130369,50
-0.00616126,2.07221194898482,50
-0.00433933,2.45835212601169,50
-0.00127106,2.84798291477715,50
0.0023615,3.23984519440427,50
0.00648974,3.63321700122522,50
-0.00039499,0.563984657101226,50
3.56999999999788e-06,0.398797375521447,50
-0.00045854,0.563984657101228,50
-0.00203909,0.891738040914469,50
-0.00451261,1.26110803154525,50
-0.00604017,1.64428370249404,50
-0.0057465,2.03347559975345,50
-0.0042929,2.42578973300314,50
-0.00243602,2.81992328550614,50
-0.000143410000000004,3.21520723079892,50
0.0023502,3.61126382742513,50
0.000542559999999999,0.690737316328273,50
0.00126734,0.563984657101229,50
0.00132984,0.690737316328274,50
-0.000165190000000003,0.97685008078864,50
-0.00266889,1.32266126198311,50
-0.00415726,1.69195397130369,50
-0.00422756,2.07221194898482,50
-0.00396862,2.4583521260117,50
-0.00327193,2.84798291477715,50
-0.00245745,3.23984519440427,50
-0.00130449,3.63321700122522,50
0.00157845,0.976850080788638,50
0.00314838,0.891738040914469,50
0.00407509,0.976850080788639,50
0.0032816,1.19639212656435,50
