rho_diff,r_diff,z
-0.0017998,3.86648400901164,50
0.00383983,3.9478925997086,32
0.00233446,3.84586261392941,32
-0.000148830000000003,3.78332409463577,32
-0.00214427,3.76224691618303,32
-0.00354811,3.78332409463577,32
-0.00391665,3.84586261392941,32
-0.00321561,3.9478925997086,32
0.00035578,3.63321700122522,32
-0.00138107,3.52208305472458,32
-0.00365683000000001,3.45368658164137,32
-0.00463334,3.43058473987844,32
-0.00373586,3.45368658164137,32
-0.00157446,3.52208305472458,32
0.00137437,3.63321700122522,32
0.00442795,3.78332409463577,32
0.00684028,3.96798378594932,50
-0.00292104,3.21520723079892,32
-0.00451634,3.14013367499113,32
-0.00469765,3.11470707291882,32
-0.00243638,3.14013367499113,32
0.00174823,3.21520723079892,32
0.00630744,3.33657822785494,32
0.0103914,3.49943276798615,50
0.01235607,3.69829471759085,50
0.01199335,3.92769864324023,50
-0.00374177,2.84798291477715,32
-0.00308908,2.81992328550614,32
-9.28999999999999e-05,2.84798291477715,32
0.0047188,2.93055024236592,32
0.00989761000000001,3.06322076524773,50
0.01396,3.23984519440428,50
0.01562643,3.45368658164137,50
0.01401874,3.69829471759085,50
0.00994126,3.96798378594932,50
0.01066205,2.81992328550614,50
0.01450755,3.01085415840743,50
0.01545356,3.23984519440427,50
0.01318488,3.49943276798615,50
0.0090118,3.78332409463577,50
0.00569077,2.45835212601169,50
0.00935826,2.61508927363488,50
0.01197392,2.81992328550614,50
0.01210875,3.06322076524773,50
0.0097002,3.33657822785495,50
0.0056596,3.63321700122522,50
0.00123974,3.9478925997086,50
0.00408674,2.29091650695791,50
0.00638986,2.45835212601169,50
0.00754556,2.67521412274341,50
0.00706087,2.93055024236592,50
0.00479988,3.21520723079892,50
0.0015863,3.52208305472458,50
-0.00153698,3.84586261392941,50
0.00207081,2.18430318446956,50
0.00318101,2.35931709087563,50
0.00335356,2.58450238196009,50
0.00241433000000001,2.84798291477715,50
0.000365480000000001,3.14013367499113,50
-0.00210141,3.45368658164137,50
-0.00365315,3.78332409463577,50
0.00034379,2.14758959183571,50
0.00047881,2.32536831245612,50
0.00012597,2.553549141026,50
-0.00101309,2.81992328550614,50
-0.00269671,3.11470707291882,50
-0.00426848,3.43058473987844,50
-0.00472406,3.76224691618303,50
-0.00115382,2.35931709087563,50
-0.00179373,2.58450238196009,50
-0.00286329,2.84798291477715,50
-0.00405284,3.14013367499113,50
-0.00482461,3.45368658164137,50
-0.00424673,3.78332409463577,50
-0.00188965,2.45835212601169,50
-0.00256552,2.67521412274341,50
-0.00327156,2.93055024236592,50
-0.00401166,3.21520723079892,50
-0.00403978,3.52208305472458,50
-0.00265592,3.84586261392941,50
-0.00256266,2.81992328550614,50
-0.00300065,3.06322076524773,50
-0.00325461,3.33657822785495,50
-0.00289525,3.63321700122522,50
-0.00100866,3.9478925997086,50
-0.00260838,3.49943276798615,50
-0.00180886,3.78332409463577,50
0.000268540000000001,3.96798378594932,50
-0.001901,3.9478925997086,50
0.00711907000000001,3.9478925997086,32
0.00418669999999999,3.92769864324023,32
0.000753879999999998,3.9478925997086,32
0.00414865,3.65503832055353,32
0.00241512,3.58917637969303,32
0.000471570000000004,3.56695216365788,32
-0.00104661,3.58917637969303,32
-0.00141652,3.65503832055353,32
-0.000399659999999996,3.76224691618303,32
-0.000925150000000007,3.23984519440427,32
-0.00173783,3.21520723079892,32
-0.0012327,3.23984519440427,32
0.000916130000000001,3.31265979597556,32
0.00643132,3.58917637969303,50
0.00827472999999999,3.78332409463577,50
-0.00219526,2.8757687719261,32
-0.000204550000000005,2.90328871735281,32
0.00787057,3.11470707291881,50
0.01143198,3.28856740498808,50
0.01301037,3.49943276798615,50
0.01162055,3.74105099024405,50
0.01043118,2.81992328550614,50
0.01426105,3.01085415840743,50
0.01537454,3.23984519440427,50
0.01314608,3.49943276798615,50
0.00907457,3.78332409463577,50
0.00641351,2.39278425312869,50
0.01075345,2.55354914102599,50
0.01418133,2.76294926531309,50
0.01441633,3.01085415840743,50
0.01180547,3.28856740498809,50
0.0069065,3.58917637969303,50
0.0020893,3.90740032315455,50
0.00562268,2.14758959183571,50
0.00900384,2.32536831245612,50
0.01098659,2.553549141026,50
0.01051987,2.81992328550614,50
0.00747352,3.11470707291882,50
0.00337022,3.43058473987844,50
-0.000571549999999997,3.76224691618303,50
0.0038863,1.95370016157728,50
0.00577449,2.14758959183571,50
0.00653019,2.39278425312869,50
0.00533339,2.67521412274341,50
0.00259218,2.98432629189178,50
-0.000248809999999995,3.31265979597556,50
-0.00282563,3.65503832055353,50
0.00175963,1.82751916027677,50
0.00251826,2.03347559975345,50
0.00218082,2.29091650695791,50
0.00060727,2.58450238196009,50
-0.00172816,2.90328871735281,50
-0.00335282,3.23984519440428,50
-0.00438894,3.58917637969303,50
-0.00479127,3.9478925997086,50
6.5889999999999e-05,1.78347608182894,50
5.30400000000007e-05,1.99398687760724,50
-0.000910600000000001,2.25593862840491,50
-0.00268875,2.55354914102599,50
-0.00473632,2.8757687719261,50
-0.00560841,3.21520723079892,50
-0.00527938,3.56695216365788,50
-0.00440612,3.92769864324023,50
-0.00094906,1.82751916027677,50
-0.00149747,2.03347559975345,50
-0.0025363,2.29091650695791,50
-0.00419643,2.58450238196009,50
-0.00602965,2.90328871735281,50
-0.0066365,3.23984519440428,50
-0.00563234,3.58917637969303,50
-0.00338756,3.9478925997086,50
-0.00220244,2.14758959183571,50
-0.00283739,2.39278425312869,50
-0.00421882,2.67521412274341,50
-0.00562064,2.98432629189178,50
-0.00606822,3.31265979597556,50
-0.00479526,3.65503832055353,50
-0.00276117,2.553549141026,50
-0.00346847,2.81992328550614,50
-0.00424348,3.11470707291882,50
-0.00425169,3.43058473987844,50
-0.0027533,3.76224691618303,50
-0.00276183,3.01085415840743,50
-0.00284994,3.28856740498809,50
-0.00262671,3.58917637969304,50
-0.000991080000000002,3.90740032315456,50
-6.0580000000001e-05,3.78332409463577,50
-0.00105229,3.58917637969303,50
-0.00165941,3.90740032315455,50
-0.00231021,3.76224691618303,50
0.00660629,3.43058473987844,50
0.00743252,3.63321700122522,50
0.00684071,3.86648400901164,50
0.00743558,2.93055024236592,50
0.01004879,3.11470707291882,50
0.01059498,3.33657822785494,50
0.0093808,3.58917637969303,50
0.00648799,3.86648400901164,50
0.00539375,2.45835212601169,50
0.00905269,2.61508927363488,50
0.01174231,2.81992328550614,50
0.01202515,3.06322076524773,50
0.00978749,3.33657822785495,50
0.00595033,3.63321700122522,50
0.0017944,3.9478925997086,50
0.00553198,2.14758959183571,50
0.00885197,2.32536831245612,50
0.01094411,2.553549141026,50
0.01053989,2.81992328550614,50
0.00750221,3.11470707291882,50
0.00355992,3.43058473987844,50
-0.000283470000000001,3.76224691618303,50
0.0044878,1.87052549512202,50
0.00704193,2.07221194898482,50
0.00796202999999999,2.32536831245612,50
0.00678399,2.61508927363488,50
0.00375695,2.93055024236592,50
0.00095754,3.26429720313995,50
-0.00160112,3.61126382742513,50
-0.00377018,3.96798378594932,50
0.00130458,1.49216314594589,50
0.00286936,1.64428370249404,50
0.00411881,1.87052549512202,50
0.00398621,2.14758959183571,50
0.00213529,2.45835212601169,50
0.000275410000000004,2.79158162865014,50
-0.00109511,3.14013367499113,50
-0.00229728,3.49943276798615,50
-0.00369511,3.86648400901164,50
0.00104095,1.49216314594589,50
0.00136421,1.73831745884723,50
0.000247290000000004,2.03347559975346,50
-0.00180416,2.35931709087563,50
-0.00297541,2.70477539719079,50
-0.0031746,3.06322076524773,50
-0.00319838,3.43058473987844,50
-0.00343589,3.80428449932104,50
-0.00027367,1.43788438596305,50
-0.00052576,1.69195397130368,50
-0.00212197,1.99398687760724,50
-0.00438647,2.32536831245612,50
-0.00548147,2.67521412274341,50
-0.00497446,3.03715032718536,50
-0.00420252,3.40732627007806,50
-0.00324175,3.78332409463577,50
-0.00091719,1.49216314594589,50
-0.00149159,1.73831745884723,50
-0.00298618,2.03347559975346,50
-0.00528054,2.35931709087563,50
-0.00680599,2.70477539719079,50
-0.00649911,3.06322076524773,50
-0.00503028,3.43058473987844,50
-0.00327336,3.80428449932104,50
-0.00175302,1.87052549512202,50
-0.00272539,2.14758959183571,50
-0.00463618,2.45835212601169,50
-0.00647548,2.79158162865014,50
-0.0068884,3.14013367499113,50
-0.00562076,3.49943276798615,50
-0.00315102,3.86648400901164,50
-0.00149992,2.07221194898482,50
-0.00222394,2.32536831245612,50
-0.00326009,2.61508927363488,50
-0.00470376,2.93055024236592,50
-0.00542762,3.26429720313995,50
-0.00458733,3.61126382742513,50
-0.00202346,3.96798378594932,50
-0.00225027,2.81992328550614,50
-0.00280286,3.11470707291882,50
-0.00311986,3.43058473987844,50
-0.00228727,3.76224691618304,50
-0.000582550000000001,3.9478925997086,50
0.00123713,3.86648400901164,50
0.000871759999999999,3.86648400901164,50
-0.00045922,3.63321700122522,50
-0.00109636,3.43058473987844,50
-0.000821160000000001,3.9478925997086,50
-0.00177045,3.76224691618303,50
-0.00197618,3.61126382742513,50
-0.00164452,3.49943276798615,50
-0.0029736,3.96798378594932,50
-0.00237791,3.86648400901164,50
0.00272043,3.84586261392941,50
0.00476557,3.31265979597556,50
0.00516467,3.52208305472458,50
0.00448774,3.76224691618304,50
0.00549845,2.79158162865014,50
0.00684607,2.98432629189178,50
0.00696877,3.21520723079892,50
0.00564427999999999,3.47663491769447,50
0.00350197,3.76224691618303,50
0.00386477,2.29091650695791,50
0.00617713,2.45835212601169,50
0.0073575,2.67521412274341,50
0.0070359,2.93055024236592,50
0.00507844,3.21520723079892,50
0.00214447,3.52208305472458,50
-0.000708760000000003,3.84586261392941,50
0.00372862,1.95370016157728,50
0.00563242,2.14758959183571,50
0.00645258,2.39278425312869,50
0.00535704,2.67521412274341,50
0.00275996,2.98432629189178,50
6.28699999999996e-05,3.31265979597556,50
-0.00228999,3.65503832055353,50
0.00119643,1.49216314594589,50
0.0027673,1.64428370249404,50
0.00409621,1.87052549512202,50
0.00398414,2.14758959183571,50
0.00211549,2.45835212601169,50
0.000290640000000002,2.79158162865014,50
-0.00097086,3.14013367499113,50
-0.00212417,3.49943276798615,50
-0.00344568,3.86648400901164,50
0.00041533,1.19639212656434,50
0.00159335,1.38147463265655,50
0.00185894,1.64428370249404,50
0.00083892,1.95370016157728,50
-0.000929939999999997,2.29091650695791,50
-0.00182588,2.64532252396622,50
-0.00164586,3.01085415840743,50
-0.00200954,3.38390794260737,50
-0.002817161,3.76224691618304,50
-6.49900000000009e-05,0.976850080788638,50
0.000380699999999998,1.19639212656434,50
7.79000000000057e-06,1.49216314594589,50
-0.00164124,1.82751916027677,50
-0.00355067,2.18430318446956,50
-0.00360017,2.553549141026,50
-0.00273171,2.93055024236592,50
-0.002401038,3.31265979597556,50
-0.002509737,3.69829471759085,50
-0.000275130000000002,1.12796931420246,50
-0.000916860000000002,1.43788438596305,50
-0.00291558,1.78347608182894,50
-0.00495114,2.14758959183571,50
-0.00492538,2.52221606309051,50
-0.003983,2.90328871735281,50
-0.003063887,3.28856740498808,50
-0.002444626,3.67673013307172,50
-0.00053311,1.19639212656434,50
-0.00088042,1.49216314594589,50
-0.00267929,1.82751916027677,50
-0.00501213,2.18430318446956,50
-0.00585534,2.553549141026,50
-0.00505962,2.93055024236592,50
-0.00405153,3.31265979597556,50
-0.00285563,3.69829471759085,50
-0.000316819999999999,1.38147463265655,50
-0.00061288,1.64428370249404,50
-0.00153732,1.95370016157728,50
-0.00371206,2.29091650695791,50
-0.00561575,2.64532252396622,50
-0.00596656,3.01085415840743,50
-0.00511471,3.38390794260737,50
-0.00385275,3.76224691618304,50
-3.58700000000003e-05,1.87052549512202,50
-0.000550479999999999,2.14758959183571,50
-0.00178543,2.45835212601169,50
-0.00381383,2.79158162865014,50
-0.00522932,3.14013367499113,50
-0.00525514000000001,3.49943276798615,50
-0.00391039999999999,3.86648400901164,50
0.000125980000000001,2.39278425312869,50
-0.000598939999999999,2.67521412274341,50
-0.00166979,2.98432629189178,50
-0.00290779,3.31265979597556,50
-0.00321597,3.65503832055353,50
-0.00102992,3.52208305472458,50
-0.00109526,3.84586261392941,50
0.000393889999999999,3.76224691618304,50
-0.000129220000000001,3.47663491769447,50
0.000188089999999998,3.76224691618303,50
-0.00051431,3.52208305472458,50
-0.00078365,3.31265979597556,50
-0.000541369999999999,3.14013367499113,50
-0.00129755,3.84586261392941,50
-0.00126612,3.65503832055353,50
-0.000949060000000002,3.49943276798615,50
-0.000283780000000001,3.38390794260737,50
-0.00191299,3.86648400901164,50
-0.000828179999999998,3.76224691618304,50
-3.13299999999996e-05,3.69829471759085,50
0.0013768,3.78332409463577,50
0.00259786,3.23984519440427,50
0.00262791,3.45368658164137,50
0.00206545,3.69829471759085,50
0.00137372,3.96798378594932,50
0.00289492,2.70477539719078,50
0.00333738,2.90328871735281,50
0.00310359,3.14013367499113,50
0.00219998,3.40732627007806,50
0.000808650000000001,3.69829471759085,50
0.00193086,2.18430318446956,50
0.00307969,2.35931709087563,50
0.00328346,2.58450238196009,50
0.00253858,2.84798291477715,50
0.000845440000000003,3.14013367499113,50
-0.00128551,3.45368658164137,50
-0.00251009000000001,3.78332409463577,50
0.00163206,1.82751916027677,50
0.00242062,2.03347559975345,50
0.00209564,2.29091650695791,50
0.000732610000000002,2.58450238196009,50
-0.00140675,2.90328871735281,50
-0.00285247,3.23984519440428,50
-0.00364418,3.58917637969303,50
-0.00381355,3.9478925997086,50
0.000933679999999999,1.49216314594589,50
0.00134076,1.73831745884723,50
0.000200859999999997,2.03347559975346,50
-0.00176929,2.35931709087563,50
-0.00287585,2.70477539719079,50
-0.00297646,3.06322076524773,50
-0.00294345,3.43058473987844,50
-0.00305284,3.80428449932104,50
-0.000147620000000001,0.976850080788638,50
0.000360589999999997,1.19639212656434,50
-1.60600000000018e-05,1.49216314594589,50
-0.00164216,1.82751916027677,50
-0.00358931,2.18430318446956,50
-0.00358038,2.553549141026,50
-0.00272935,2.93055024236592,50
-0.00241401,3.31265979597556,50
-0.002487219,3.69829471759085,50
-0.000182479999999999,0.690737316328273,50
-7.11699999999989e-05,0.976850080788638,50
-0.00073784,1.32266126198311,50
-0.00269285,1.69195397130369,50
-0.00421093,2.07221194898482,50
-0.00390311,2.45835212601169,50
-0.002797804,2.84798291477715,50
-0.002357581,3.23984519440427,50
-0.0023549297,3.63321700122522,50
8.99000000000004e-05,0.891738040914469,50
-0.000473299999999999,1.26110803154525,50
-0.00236797,1.64428370249404,50
-0.0042289,2.03347559975345,50
-0.00402335,2.42578973300314,50
-0.003020655,2.81992328550614,50
-0.002515682,3.21520723079892,50
-0.00238443,3.61126382742513,50
0.00053388,0.976850080788639,50
0.000608009999999999,1.32266126198311,50
-0.000941249999999998,1.69195397130369,50
-0.00309063,2.07221194898482,50
-0.00373327,2.4583521260117,50
-0.003446,2.84798291477715,50
-0.003090895,3.23984519440427,50
-0.002924491,3.63321700122522,50
0.00170074,1.49216314594589,50
0.00113190000000001,1.82751916027677,50
-0.000963600000000002,2.18430318446956,50
-0.00301328,2.553549141026,50
-0.00386061,2.93055024236592,50
-0.00424161,3.31265979597556,50
-0.00420554,3.69829471759085,50
0.00254967,1.73831745884723,50
0.00250498,2.03347559975346,50
0.00138392,2.35931709087563,50
-0.00108469,2.70477539719079,50
-0.00334904,3.06322076524773,50
-0.00459875000000001,3.43058473987844,50
-0.00466983,3.80428449932104,50
-0.00097497,1.69195397130369,50
-0.00050535,1.64428370249404,50
0.000424599999999999,1.69195397130369,50
0.0015485,1.82751916027677,50
0.00244293,2.58450238196009,50
0.00096678,2.90328871735281,50
-0.00122767,3.23984519440428,50
-0.00275676,3.58917637969303,50
-0.00314263,3.9478925997086,50
-0.000536,2.07221194898482,50
-0.000298099999999999,2.03347559975345,50
0.000318880000000002,2.07221194898482,50
0.00113155,2.18430318446956,50
0.000399509999999999,3.45368658164137,50
-0.000735489999999998,3.78332409463577,50
-0.000138360000000001,3.69829471759085,50
-0.00023718,3.40732627007806,50
0.0003412,2.45835212601169,50
0.000279039999999999,2.42578973300314,50
0.00044224,2.4583521260117,50
0.000749039999999999,2.553549141026,50
0.000248789999999999,3.96798378594932,50
-0.00027309,3.69829471759085,50
-0.00017849,3.45368658164137,50
0.00023865,3.23984519440428,50
0.00139651,2.84798291477715,50
0.00104929,2.81992328550614,50
0.000719829999999998,2.84798291477715,50
0.000457470000000001,2.93055024236592,50
-0.000904729999999999,3.78332409463577,50
0.000151269999999998,3.58917637969303,50
0.00128166,3.43058473987844,50
0.00221956,3.31265979597556,50
-0.00144192,3.9478925997086,50
0.000655040000000003,3.80428449932104,50
0.00212249,3.69829471759085,50
2.69799999999994e-05,3.98797375521448,50
0.000693089999999999,3.21520723079892,50
0.000553959999999999,3.43058473987844,50
0.000213920000000003,3.67673013307172,50
0.000116059999999998,3.9478925997086,50
0.00057449,2.67521412274341,50
0.000631420000000001,2.8757687719261,50
0.000232029999999998,3.11470707291882,50
-0.000501080000000001,3.38390794260737,50
-0.000851620000000001,3.67673013307172,50
-0.000903099999999997,3.98797375521448,50
0.000263859999999999,2.14758959183571,50
0.000394519999999999,2.32536831245612,50
0.000153,2.553549141026,50
-0.000766409999999999,2.81992328550614,50
-0.00205573,3.11470707291882,50
-0.00324031,3.43058473987844,50
-0.00331537,3.76224691618303,50
-3.15200000000002e-05,1.78347608182894,50
4.95000000000009e-06,1.99398687760724,50
-0.000938480000000002,2.25593862840491,50
-0.00246697,2.55354914102599,50
-0.00426264,2.8757687719261,50
-0.00490539,3.21520723079892,50
-0.00435731,3.56695216365788,50
-0.00313683,3.92769864324023,50
-0.0003803,1.43788438596305,50
-0.000541240000000002,1.69195397130368,50
-0.00215314,1.99398687760724,50
-0.00429013,2.32536831245612,50
-0.00527612,2.67521412274341,50
-0.00472223,3.03715032718536,50
-0.00381792,3.40732627007806,50
-0.00267223,3.78332409463577,50
-0.000317910000000001,1.12796931420246,50
-0.000964860000000001,1.43788438596305,50
-0.00299085,1.78347608182894,50
-0.00496699,2.14758959183571,50
-0.00493812,2.52221606309051,50
-0.00396947,2.90328871735281,50
-0.003075551,3.28856740498808,50
-0.002377376,3.67673013307172,50
5.51700000000002e-05,0.891738040914469,50
-0.00051462,1.26110803154525,50
-0.00238996,1.64428370249404,50
-0.00429798,2.03347559975345,50
-0.00404688,2.42578973300314,50
-0.003076677,2.81992328550614,50
-0.002602735,3.21520723079892,50
-0.002444993,3.61126382742513,50
0.00104282,0.797594751042897,50
0.000957140000000002,1.19639212656434,50
-0.000545489999999996,1.59518950208579,50
-0.00229842,1.99398687760724,50
-0.00267196,2.39278425312869,50
-0.00218218,2.79158162865014,50
-0.002259572,3.19037900417159,50
-0.002632671,3.58917637969304,50
-0.003229623,3.98797375521448,50
0.00217191,0.89173804091447,50
0.00305422,1.26110803154526,50
0.00233021,1.64428370249404,50
0.000235429999999995,2.03347559975345,50
-0.00112354,2.42578973300314,50
-0.00153965,2.81992328550614,50
-0.0022629,3.21520723079892,50
-0.00322839,3.61126382742513,50
-0.001199719,0.891738040914469,50
-0.00011448,0.797594751042897,50
0.00137655,0.891738040914471,50
0.00322273,1.12796931420246,50
0.00475028,1.43788438596305,50
0.00524009,1.78347608182894,50
0.0034167,2.14758959183571,50
0.00089769,2.52221606309051,50
-0.00125987,2.90328871735281,50
-0.00291546,3.28856740498808,50
-0.00439996,3.67673013307172,50
-0.001679653,1.43788438596305,50
-0.00112192,1.26110803154525,50
-0.00012878,1.19639212656434,50
0.00145094,1.26110803154526,50
0.00358424,1.43788438596305,50
0.00564439,1.69195397130368,50
0.00661408,1.99398687760724,50
0.00601929,2.32536831245612,50
0.00329352,2.67521412274341,50
-3.49300000000025e-05,3.03715032718536,50
-0.00270074,3.40732627007806,50
-0.0048191,3.78332409463577,50
-0.001184972,1.99398687760724,50
-0.00112361,1.78347608182894,50
-0.000933819999999998,1.64428370249404,50
-0.000169200000000001,1.59518950208579,50
0.00114604,1.64428370249404,50
0.00311612,1.78347608182894,50
0.00525321,1.99398687760724,50
0.0065708,2.25593862840492,50
0.00654997,2.553549141026,50
0.00507143,2.8757687719261,50
0.0020332,3.21520723079892,50
-0.00096189,3.56695216365788,50
-0.00289296999999999,3.92769864324023,50
-0.000147079999999999,2.32536831245612,50
-0.000166090000000001,2.14758959183571,50
-0.00019506,2.03347559975345,50
0.000132900000000002,1.99398687760724,50
0.000855829999999998,2.03347559975346,50
0.00223265,2.14758959183571,50
0.0039656,2.32536831245612,50
0.00522459,2.553549141026,50
0.00124401,2.67521412274341,50
0.00133566,2.52221606309051,50
0.00106556,2.42578973300314,50
0.00081641,2.39278425312869,50
0.00072767,2.42578973300314,50
0.00122861,2.52221606309051,50
0.00222137,2.67521412274341,50
0.00308228,2.8757687719261,50
-0.000407589999999999,3.9478925997086,50
-0.000126979999999999,3.67673013307172,50
0.000788030000000002,3.43058473987844,50
0.00188148,3.21520723079892,50
0.00294187,3.03715032718536,50
0.00335254,2.90328871735281,50
0.00295558,2.81992328550614,50
0.00214357,2.79158162865014,50
0.00119528,2.81992328550614,50
0.000729750000000001,2.90328871735281,50
0.000846979999999997,3.03715032718536,50
0.00112025,3.21520723079892,50
-0.000859909999999998,3.98797375521448,50
0.00052692,3.76224691618303,50
0.0025869,3.56695216365788,50
0.00430874,3.40732627007806,50
0.00528512,3.28856740498808,50
0.00500649,3.21520723079892,50
0.0038281,3.19037900417159,50
0.00216545,3.21520723079892,50
0.000835679999999998,3.28856740498808,50
0.00013755,3.40732627007806,50
0.00179197,3.92769864324023,50
0.0047153,3.78332409463577,50
0.00617801,3.67673013307172,50
0.00627099,3.61126382742513,50
0.00506194,3.58917637969304,50
0.00302248,3.61126382742513,50
0.00111666,3.67673013307172,50
-0.0009564,3.45368658164137,50
-0.000842820000000001,3.69829471759085,50
-0.000404470000000001,3.96798378594932,50
-0.00110415,2.90328871735281,50
-0.0014873,3.14013367499113,50
-0.00163266,3.40732627007806,50
-0.00156621,3.69829471759085,50
-0.0011982,2.35931709087563,50
-0.0017127,2.58450238196009,50
-0.00255247,2.84798291477715,50
-0.00333279,3.14013367499113,50
-0.00367618,3.45368658164137,50
-0.00266498,3.78332409463577,50
-0.001027,1.82751916027677,50
-0.00158708,2.03347559975345,50
-0.00252441,2.29091650695791,50
-0.0039148,2.58450238196009,50
-0.0054359,2.90328871735281,50
-0.00572376,3.23984519440428,50
-0.00441579,3.58917637969303,50
-0.00182194,3.9478925997086,50
-0.00102323,1.49216314594589,50
-0.00156683,1.73831745884723,50
-0.00300728,2.03347559975346,50
-0.00513316,2.35931709087563,50
-0.00646399,2.70477539719079,50
-0.0060227,3.06322076524773,50
-0.00441561,3.43058473987844,50
-0.00232849,3.80428449932104,50
-0.000598939999999999,1.19639212656434,50
-0.000948560000000001,1.49216314594589,50
-0.00277532,1.82751916027677,50
-0.00499822,2.18430318446956,50
-0.00576556,2.553549141026,50
-0.00496077,2.93055024236592,50
-0.00384991,3.31265979597556,50
-0.00247348,3.69829471759085,50
0.000457849999999999,0.976850080788639,50
0.000520449999999999,1.32266126198311,50
-0.00106761,1.69195397130369,50
-0.00316095,2.07221194898482,50
-0.00378617,2.4583521260117,50
-0.00345066,2.84798291477715,50
-0.003084665,3.23984519440427,50
-0.002804706,3.63321700122522,50
0.00211948,0.89173804091447,50
0.00299276,1.26110803154526,50
0.00227989999999999,1.64428370249404,50
0.000147010000000003,2.03347559975345,50
-0.00114034,2.42578973300314,50
-0.00155139,2.81992328550614,50
