rho_diff,r_diff,z
-0.0015438,3.90740032315455,50
-0.00161011,3.76224691618303,50
-0.00114915,3.65503832055353,50
0.000229919999999998,3.58917637969303,50
0.00262855,3.56695216365788,50
0.00544638,3.58917637969303,50
0.0074646,3.65503832055353,50
0.00815485,3.76224691618303,50
0.00722068,3.90740032315456,50
-0.00139079,3.9478925997086,50
0.00181783999999999,3.92769864324023,50
0.00569347,3.9478925997086,50
0.00233625,3.9478925997086,50
0.00360854,3.76224691618303,50
-0.0020408,3.86648400901164,50
-0.000715540000000001,3.63321700122522,50
0.000311059999999998,3.43058473987844,50
-0.00206508,3.86648400901164,50
-0.00267453,3.58917637969303,50
-0.00222836,3.33657822785494,50
-0.0016385,3.11470707291881,50
0.00225089,3.9478925997086,50
-0.000760980000000001,3.63321700122522,50
-0.00224188,3.33657822785494,50
-0.00255685,3.06322076524773,50
-0.00193054,3.9478925997086,50
0.00348484,3.76224691618303,50
0.000251990000000001,3.43058473987844,50
-0.00165235,3.11470707291881,50
-0.00228561,3.76224691618303,50
-0.00183338,3.61126382742513,50
-0.00274315,3.96798378594932,50
-0.000404210000000002,3.14013367499113,50
-0.00076068,3.49943276798615,50
-0.00165005,3.86648400901164,50
0.00157595,3.43058473987844,50
0.000963470000000001,3.80428449932104,50
-0.001244463,1.99398687760724,50
-0.000186449999999999,2.32536831245612,50
0.00128225,2.67521412274341,50
0.00311038,3.03715032718536,50
0.00462652,3.40732627007806,50
0.00513445,3.78332409463577,50
-0.002081087,1.49216314594589,50
-0.002066129,1.73831745884723,50
-0.0014327,2.03347559975346,50
-0.000211339999999997,2.35931709087563,50
0.00196303,2.70477539719079,50
0.00502697,3.06322076524773,50
0.00776494,3.43058473987844,50
0.00946899,3.80428449932104,50
-0.002025429,1.49216314594589,50
-0.002398828,1.64428370249404,50
-0.00221156,1.87052549512202,50
-0.0018175,2.14758959183571,50
-0.000478470000000002,2.45835212601169,50
0.0021063,2.79158162865014,50
0.00578154,3.14013367499113,50
0.00964568,3.49943276798615,50
0.01267508,3.86648400901164,50
-0.001957699,1.73831745884723,50
-0.00215344,1.87052549512202,50
-0.00233476,2.07221194898482,50
-0.00221421,2.32536831245612,50
-0.00125342,2.61508927363488,50
0.0012609,2.93055024236592,50
0.00520071,3.26429720313995,50
0.00988023,3.61126382742513,50
0.01348467,3.96798378594932,50
-0.0010736,1.99398687760724,50
-0.00129154,2.03347559975346,50
-0.00171503,2.14758959183571,50
-0.0021609,2.32536831245612,50
-0.0025903,2.553549141026,50
-0.00220538,2.81992328550614,50
-0.000343110000000001,3.11470707291882,50
0.00314882,3.43058473987844,50
0.00774383,3.76224691618304,50
-3.4629999999999e-05,2.32536831245612,50
-8.03999999999978e-05,2.35931709087563,50
-0.00036976,2.45835212601169,50
-0.00117532,2.61508927363488,50
-0.00216857,2.81992328550614,50
-0.00275838,3.06322076524773,50
-0.00199551,3.33657822785495,50
0.000555590000000002,3.63321700122522,50
0.00408794,3.9478925997086,50
0.00135601,2.67521412274341,50
0.00202115,2.70477539719079,50
0.00216015,2.79158162865014,50
0.00131036,2.93055024236592,50
-0.000309670000000005,3.11470707291882,50
-0.0019829,3.33657822785495,50
-0.00241506,3.58917637969304,50
-0.00160792,3.86648400901164,50
-0.00038384,3.14013367499113,50
0.00304591,3.03715032718536,50
0.00494785,3.06322076524773,50
0.00571469,3.14013367499113,50
0.00516104,3.26429720313995,50
0.00313225,3.43058473987844,50
0.000552449999999996,3.63321700122522,50
-0.00160478,3.86648400901164,50
-0.00181781,3.9478925997086,50
-0.00222217,3.76224691618303,50
-0.00182999,3.61126382742513,50
-0.000825309999999999,3.49943276798615,50
0.00138676,3.43058473987844,50
0.00439234,3.40732627007806,50
0.00751496,3.43058473987844,50
0.00942044,3.49943276798615,50
0.00971315,3.61126382742513,50
0.00764624,3.76224691618304,50
0.00405061,3.9478925997086,50
-0.00288231,3.96798378594932,50
-0.00184172,3.86648400901164,50
0.000714600000000003,3.80428449932104,50
0.00476549,3.78332409463577,50
0.00908361,3.80428449932104,50
0.01231719,3.86648400901164,50
0.01320216,3.96798378594932,50
0.00744032,3.86648400901164,50
0.000323650000000002,3.84586261392941,50
0.00259723000000001,3.65503832055353,50
0.00337375,3.49943276798615,50
-0.00424819000000001,3.76224691618303,50
-0.00274049,3.52208305472458,50
-0.000753359999999995,3.31265979597556,50
0.000303789999999998,3.14013367499113,50
-0.00427075,3.76224691618303,50
-0.00487311,3.47663491769447,50
-0.00395196,3.21520723079892,50
-0.00245262,2.98432629189178,50
0.00023662,3.84586261392941,50
-0.00277227,3.52208305472458,50
-0.00395236,3.21520723079892,50
-0.00369769,2.93055024236592,50
0.00249123,3.65503832055353,50
-0.000779599999999998,3.31265979597556,50
-0.00243603,2.98432629189178,50
0.00718226,3.86648400901164,50
0.00325221,3.49943276798615,50
0.00028603,3.14013367499113,50
-0.00159119,3.49943276798615,50
-0.00224593,3.86648400901164,50
-0.00019682,3.38390794260737,50
-0.0006665,3.76224691618304,50
0.0024031,3.31265979597556,50
0.00231851,3.69829471759085,50
-0.001804751,1.43788438596305,50
-0.00126866,1.78347608182894,50
-0.000248440000000001,2.14758959183571,50
0.00129764,2.52221606309051,50
0.00341232,2.90328871735281,50
0.00547137,3.28856740498808,50
0.00640123,3.67673013307172,50
-0.001696168,0.97685008078864,50
-0.002043912,1.19639212656435,50
-0.00212834,1.49216314594589,50
-0.00161802,1.82751916027677,50
-0.000522680000000001,2.18430318446956,50
0.00166358,2.553549141026,50
0.00498422,2.93055024236592,50
0.00830599,3.31265979597556,50
0.01064564,3.69829471759085,50
-0.00197433,1.19639212656435,50
-0.00223574,1.38147463265655,50
-0.00236194,1.64428370249404,50
-0.00227035,1.95370016157728,50
-0.00133376,2.29091650695791,50
0.00116519,2.64532252396622,50
0.00510013,3.01085415840743,50
0.00978494,3.38390794260737,50
0.01340579,3.76224691618304,50
-0.001621034,1.43788438596305,50
-0.00198144,1.49216314594589,50
-0.00227567,1.64428370249404,50
-0.00303405,1.87052549512202,50
-0.00348824,2.14758959183571,50
-0.00290113,2.45835212601169,50
-0.000580030000000002,2.79158162865014,50
0.00355936,3.14013367499113,50
0.00871291,3.49943276798615,50
0.01323929,3.86648400901164,50
-0.00103504,1.78347608182894,50
-0.00140346,1.82751916027677,50
-0.00209769,1.95370016157728,50
-0.0033901,2.14758959183571,50
-0.00460363,2.39278425312869,50
-0.00466096,2.67521412274341,50
-0.00286063,2.98432629189178,50
0.000725199999999995,3.31265979597556,50
0.00549475,3.65503832055353,50
-1.85000000000116e-06,2.14758959183571,50
-0.000276789999999999,2.18430318446956,50
-0.00110563,2.29091650695791,50
-0.00272825,2.45835212601169,50
-0.0045778,2.67521412274341,50
-0.00519529,2.93055024236592,50
-0.00416555,3.21520723079892,50
-0.00176106,3.52208305472458,50
0.00145199,3.84586261392941,50
0.0015,2.52221606309051,50
0.00187823,2.553549141026,50
0.001385,2.64532252396622,50
-0.000391919999999997,2.79158162865014,50
-0.00274448,2.98432629189178,50
-0.00412143,3.21520723079892,50
-0.00426114,3.47663491769447,50
-0.00361267999999999,3.76224691618304,50
0.00350651,2.90328871735281,50
0.00509562,2.93055024236592,50
0.00523535,3.01085415840743,50
0.00369355,3.14013367499113,50
0.000821589999999997,3.31265979597556,50
-0.00170857,3.52208305472458,50
-0.00358921,3.76224691618304,50
-0.00152297,3.49943276798615,50
-0.000161519999999998,3.38390794260737,50
0.00234626,3.31265979597556,50
0.00541089,3.28856740498808,50
0.00826284,3.31265979597556,50
0.00977946,3.38390794260737,50
0.0087433,3.49943276798615,50
0.00553881000000001,3.65503832055353,50
0.00149714,3.84586261392941,50
-0.0023252,3.86648400901164,50
-0.000772249999999999,3.76224691618304,50
0.00218963,3.69829471759085,50
0.0062561,3.67673013307172,50
0.01044698,3.69829471759085,50
0.01325283,3.76224691618304,50
0.01315166,3.86648400901164,50
0.00455533,3.9478925997086,50
0.00592099,3.80428449932104,50
-0.00180983,3.78332409463577,50
0.000295429999999999,3.58917637969303,50
0.00209727,3.43058473987844,50
-0.00435571,3.96798378594932,50
-0.00498876,3.69829471759085,50
-0.00447633,3.45368658164137,50
-0.00247493,3.23984519440427,50
-0.000482879999999998,3.06322076524773,50
-0.00499487,3.69829471759085,50
-0.00603565,3.40732627007805,50
-0.00543638,3.14013367499113,50
-0.00347935000000001,2.90328871735281,50
-0.00185485,3.78332409463577,50
-0.00446874,3.45368658164137,50
-0.00541306,3.14013367499113,50
-0.00468194,2.84798291477715,50
-0.00315386,2.58450238196009,50
0.00441651,3.9478925997086,50
0.000262070000000003,3.58917637969303,50
-0.0024343,3.23984519440427,50
-0.00341433,2.90328871735281,50
-0.00310967,2.58450238196009,50
0.00576312,3.80428449932104,50
0.00207481,3.43058473987844,50
-0.000415089999999996,3.06322076524773,50
1.1259999999999e-05,3.69829471759085,50
-0.00113195,1.69195397130369,50
-0.000697649999999999,2.07221194898482,50
0.000256959999999999,2.45835212601169,50
0.00136741,2.84798291477715,50
-0.00126736,0.891738040914469,50
-0.00124713,1.26110803154525,50
-0.00110701,1.64428370249404,50
-0.00033242,2.03347559975345,50
0.000936609999999997,2.42578973300314,50
0.00289103,2.81992328550614,50
0.00504658,3.21520723079892,50
0.00634487,3.61126382742513,50
-0.00123706,0.690737316328273,50
-0.0014377,0.976850080788639,50
-0.00165361,1.32266126198311,50
-0.00145249,1.69195397130369,50
-0.000819149999999998,2.07221194898482,50
0.00095259,2.4583521260117,50
0.00376096,2.84798291477715,50
0.0072051,3.23984519440427,50
0.00987035999999999,3.63321700122522,50
-0.00114035,0.891738040914469,50
-0.00135849,0.976850080788639,50
-0.00180443,1.19639212656435,50
-0.00222375,1.49216314594589,50
-0.00271909,1.82751916027677,50
-0.0023871,2.18430318446956,50
-0.000554760000000001,2.553549141026,50
0.00293417,2.93055024236592,50
0.00755199,3.31265979597556,50
0.01147025,3.69829471759085,50
-0.00103784,1.26110803154525,50
-0.00147447,1.32266126198311,50
-0.00211139,1.49216314594589,50
-0.00344158,1.73831745884723,50
-0.00469049,2.03347559975346,50
-0.00477331,2.35931709087563,50
-0.00298492,2.70477539719079,50
0.000603029999999997,3.06322076524773,50
0.00538756,3.43058473987844,50
0.01035987,3.80428449932104,50
-0.00085823,1.69195397130369,50
-0.000819920000000002,1.64428370249404,50
-0.00116935,1.69195397130369,50
-0.00247766,1.82751916027677,50
-0.00454968,2.03347559975346,50
-0.00622186,2.29091650695791,50
-0.00616126,2.58450238196009,50
-0.00433933,2.90328871735281,50
-0.00127106,3.23984519440428,50
0.0023615,3.58917637969303,50
0.00648974,3.9478925997086,50
-0.00039499,2.07221194898482,50
3.56999999999788e-06,2.03347559975345,50
-0.00045854,2.07221194898482,50
-0.00203909,2.18430318446956,50
-0.00451261,2.35931709087563,50
-0.00604017,2.58450238196009,50
-0.0057465,2.84798291477715,50
-0.0042929,3.14013367499113,50
-0.00243602,3.45368658164137,50
-0.000143410000000004,3.78332409463577,50
0.000542559999999999,2.45835212601169,50
0.00126734,2.42578973300314,50
0.00132984,2.4583521260117,50
-0.000165190000000003,2.553549141026,50
-0.00266889,2.70477539719079,50
-0.00415726,2.90328871735281,50
-0.00422756,3.14013367499113,50
-0.00396862,3.40732627007806,50
-0.00327193,3.69829471759085,50
0.00157845,2.84798291477715,50
0.00314838,2.81992328550614,50
0.00407509,2.84798291477715,50
0.0032816,2.93055024236592,50
0.000902639999999996,3.06322076524773,50
-0.00108268,3.23984519440428,50
-0.00234704,3.45368658164137,50
-0.00323945,3.69829471759085,50
-0.00399904,3.96798378594932,50
0.00516932,3.21520723079892,50
0.00738596,3.23984519440427,50
0.00778546,3.31265979597556,50
0.00561815,3.43058473987844,50
0.00253028,3.58917637969303,50
-3.88899999999998e-05,3.78332409463577,50
1.24100000000009e-05,3.69829471759085,50
0.00638012,3.61126382742513,50
0.00988399,3.63321700122522,50
0.01155119,3.69829471759085,50
0.0104884,3.80428449932104,50
0.00662553,3.9478925997086,50
0.001375,3.92769864324023,50
0.00318595,3.78332409463577,50
-0.0030356,3.98797375521448,50
-0.00300798,3.76224691618303,50
-0.00191155,3.56695216365788,50
0.000434580000000004,3.40732627007806,50
-0.00381776,3.9478925997086,50
-0.00442537,3.67673013307172,50
-0.00484106,3.43058473987844,50
-0.00360004999999999,3.21520723079892,50
-0.00126593,3.03715032718535,50
-0.00303266,3.98797375521448,50
-0.00440831,3.67673013307172,50
-0.00549126,3.38390794260737,50
-0.00546228,3.11470707291882,50
-0.00368138,2.8757687719261,50
-0.00150166,2.67521412274341,50
-0.00298009,3.76224691618303,50
-0.00477986,3.43058473987844,50
-0.00541168,3.11470707291882,50
-0.00449667,2.81992328550614,50
-0.00252617,2.55354914102599,50
0.00136285,3.92769864324023,50
-0.00183577,3.56695216365788,50
-0.00347694,3.21520723079892,50
-0.00356535,2.8757687719261,50
-0.00246082,2.55354914102599,50
0.003188,3.78332409463577,50
0.000544759999999998,3.40732627007806,50
-0.00109987,3.03715032718535,50
-0.00133948,2.67521412274341,50
-0.000671999999999999,1.64428370249404,50
-0.0004949,2.03347559975345,50
0.00013577,2.42578973300314,50
0.000933739999999999,2.81992328550614,50
-0.00015808,0.797594751042897,50
-0.00025476,1.19639212656434,50
-0.000368460000000001,1.59518950208579,50
-5.4499999999999e-05,1.99398687760724,50
0.000606489999999998,2.39278425312869,50
0.00196888,2.79158162865014,50
0.00373813,3.19037900417159,50
0.00500016,3.58917637969304,50
-0.000146459999999999,0.563984657101229,50
-0.000190030000000001,0.89173804091447,50
-0.000531479999999997,1.26110803154526,50
-0.000785589999999999,1.64428370249404,50
-0.000736229999999997,2.03347559975345,50
2.14299999999994e-05,2.42578973300314,50
0.00195664,2.81992328550614,50
0.00468229,3.21520723079892,50
0.00721281,3.61126382742513,50
-4.66900000000003e-05,0.797594751042897,50
-0.000114010000000001,0.89173804091447,50
-0.00045717,1.12796931420246,50
-0.0013398,1.43788438596305,50
-0.00236554,1.78347608182894,50
-0.00303469,2.14758959183571,50
-0.00231333,2.52221606309051,50
0.000239400000000001,2.90328871735281,50
0.00381517,3.28856740498808,50
0.00752498,3.67673013307172,50
-5.171e-05,1.19639212656434,50
-0.000344279999999999,1.26110803154526,50
-0.00121487,1.43788438596305,50
-0.00284192,1.69195397130368,50
-0.00475528,1.99398687760724,50
-0.00541407,2.32536831245612,50
-0.00440123,2.67521412274341,50
-0.00198899,3.03715032718536,50
0.00125534,3.40732627007806,50
0.00532947,3.78332409463577,50
-0.000401769999999999,1.64428370249404,50
-6.45800000000016e-05,1.59518950208579,50
-0.000466689999999999,1.64428370249404,50
-0.00208256,1.78347608182894,50
-0.00458929,1.99398687760724,50
-0.00613754,2.25593862840492,50
-0.00585292,2.553549141026,50
-0.00440037,2.8757687719261,50
-0.0025368,3.21520723079892,50
-0.000229699999999999,3.56695216365788,50
0.00228548999999999,3.92769864324023,50
-0.00016856,2.03347559975345,50
0.000332470000000001,1.99398687760724,50
-0.000299049999999999,2.03347559975345,50
-0.0026056,2.14758959183571,50
-0.0050997,2.32536831245612,50
-0.0057112,2.553549141026,50
-0.00484931,2.81992328550614,50
-0.00381616,3.11470707291882,50
-0.00244116,3.43058473987844,50
-0.00116574,3.76224691618303,50
0.000476890000000002,2.42578973300314,50
0.00102781,2.39278425312869,50
0.000521480000000001,2.42578973300314,50
-0.00179869,2.52221606309051,50
-0.00400029,2.67521412274341,50
-0.00417957,2.8757687719261,50
-0.00374275,3.11470707291882,50
-0.003226936,3.38390794260737,50
-0.002763772,3.67673013307172,50
-0.00244696,3.98797375521448,50
0.00123178,2.81992328550614,50
0.00235411,2.79158162865014,50
0.00243601,2.81992328550614,50
0.000755659999999998,2.90328871735281,50
-0.00156842,3.03715032718536,50
-0.00228787,3.21520723079892,50
-0.0023373,3.43058473987844,50
-0.002734816,3.67673013307172,50
-0.003244464,3.9478925997086,50
0.00401444,3.19037900417159,50
0.00505605,3.21520723079892,50
0.00425195,3.28856740498808,50
0.00164529,3.40732627007806,50
2.93199999999993e-05,3.56695216365788,50
-0.0010286,3.76224691618303,50
-0.00238061,3.98797375521448,50
0.0051982,3.58917637969304,50
0.0074197,3.61126382742513,50
0.00781812,3.67673013307172,50
0.00564518,3.78332409463577,50
0.00254579999999999,3.92769864324023,50
-0.00148243,3.9478925997086,50
0.000573960000000005,3.80428449932104,50
-0.00373167,3.78332409463577,50
-0.00314213,3.58917637969303,50
-0.000837329999999997,3.43058473987844,50
-0.003175199,3.96798378594932,50
-0.00366828,3.69829471759085,50
-0.00406815,3.45368658164137,50
-0.00338763,3.23984519440427,50
-0.000953170000000003,3.06322076524773,50
-0.00363353,3.69829471759085,50
-0.00388509,3.40732627007805,50
-0.00387512,3.14013367499113,50
-0.00232243,2.90328871735281,50
-0.000150959999999999,2.70477539719078,50
-0.00362924,3.78332409463577,50
-0.00396256,3.45368658164137,50
-0.00380605000000001,3.14013367499113,50
-0.00252739,2.84798291477715,50
-0.000334530000000006,2.58450238196009,50
-0.00134709,3.9478925997086,50
-0.00295759,3.58917637969303,50
-0.00319741,3.23984519440427,50
-0.0021748,2.90328871735281,50
-0.000261000000000004,2.58450238196009,50
0.000744040000000001,3.80428449932104,50
-0.000604579999999993,3.43058473987844,50
-0.000712900000000002,3.06322076524773,50
4.32100000000019e-05,2.70477539719078,50
0.00150117,1.49216314594589,50
0.00151555,1.49216314594589,50
0.00074312,1.19639212656434,50
0.000233899999999999,0.976850080788638,50
0.00022732,0.976850080788638,50
0.000143629999999999,0.690737316328273,50
0.00027024,1.69195397130369,50
0.000114349999999999,2.07221194898482,50
0.000271380000000002,2.4583521260117,50
0.000553659999999997,2.84798291477715,50
0.00135283,0.891738040914471,50
0.00132718,1.26110803154526,50
0.000934360000000002,1.64428370249404,50
0.0006421,2.03347559975346,50
0.000471410000000002,2.42578973300314,50
0.000952230000000002,2.81992328550614,50
0.0019883,3.21520723079892,50
0.00286214,3.61126382742513,50
0.00162369,0.690737316328275,50
0.00198196,0.976850080788641,50
0.00165657,1.32266126198311,50
0.00092828,1.69195397130369,50
3.57300000000012e-05,2.07221194898482,50
-0.000409410000000006,2.4583521260117,50
0.000271350000000004,2.84798291477715,50
0.00195054,3.23984519440427,50
0.00370043,3.63321700122522,50
0.00140685,0.891738040914471,50
0.00203201,0.976850080788641,50
0.00209096,1.19639212656435,50
0.00113358,1.49216314594589,50
-0.000544660000000002,1.82751916027677,50
-0.00231661,2.18430318446956,50
-0.00280014,2.553549141026,50
-0.00199047,2.93055024236592,50
0.000201630000000001,3.31265979597556,50
0.00287832,3.69829471759085,50
0.00146787,1.26110803154526,50
0.00180801,1.32266126198311,50
0.00124565,1.49216314594589,50
-0.000559539999999997,1.73831745884723,50
-0.00299,2.03347559975346,50
-0.00441224,2.35931709087563,50
-0.00456951000000001,2.70477539719079,50
-0.00391095,3.06322076524773,50
-0.00204918,3.43058473987844,50
0.000489440000000001,3.80428449932104,50
0.00047297,1.69195397130369,50
0.00118934,1.64428370249404,50
0.00122086,1.69195397130369,50
-0.00027129,1.82751916027677,50
-0.00282751,2.03347559975346,50
-0.00433717,2.29091650695791,50
-0.00440745,2.58450238196009,50
-0.00414122,2.90328871735282,50
-0.0034333,3.23984519440428,50
-0.00259874,3.58917637969303,50
-0.00141252,3.9478925997086,50
0.000401439999999999,2.07221194898482,50
0.0010089,2.03347559975346,50
0.000473570000000003,2.07221194898482,50
-0.00187788,2.18430318446956,50
-0.00409503,2.35931709087563,50
-0.00426851,2.58450238196009,50
-0.00381407,2.84798291477715,50
-0.003281591,3.14013367499113,50
-0.00281165,3.45368658164137,50
-0.00249272,3.78332409463577,50
0.00060781,2.4583521260117,50
0.000910569999999999,2.42578973300314,50
0.000130619999999998,2.4583521260117,50
-0.00224165,2.553549141026,50
-0.00414382,2.70477539719079,50
-0.00391644,2.90328871735282,50
-0.003215407,3.14013367499113,50
-0.002902376,3.40732627007806,50
-0.00275406,3.69829471759085,50
0.000882609999999999,2.84798291477715,50
0.00139498,2.81992328550614,50
0.0008337,2.84798291477715,50
-0.00138686,2.93055024236592,50
-0.00342882,3.06322076524773,50
-0.00315771,3.23984519440428,50
-0.002711645,3.45368658164137,50
-0.00273651,3.69829471759085,50
-0.00290805,3.96798378594932,50
0.00235546,3.21520723079892,50
0.00244271,3.23984519440427,50
0.000765969999999998,3.31265979597556,50
-0.00155683,3.43058473987844,50
-0.0022801,3.58917637969303,50
-0.00233847,3.78332409463577,50
0.00317401,3.61126382742513,50
0.00411126,3.63321700122522,50
0.00332074,3.69829471759085,50
0.0009382,3.80428449932104,50
-0.00106137,3.9478925997086,50
-0.000974620000000002,3.86648400901164,50
-0.00377239,3.84586261392941,50
-0.00319518,3.65503832055353,50
-0.00089065,3.49943276798615,50
-0.00248343,3.76224691618303,50
-0.00273594,3.52208305472458,50
-0.00156221,3.31265979597556,50
0.000489030000000001,3.14013367499113,50
-0.00244075,3.76224691618303,50
-0.00188973,3.47663491769447,50
-0.00104932,3.21520723079892,50
0.000693070000000004,2.98432629189178,50
-0.00361516,3.84586261392941,50
-0.00261068,3.52208305472458,50
-0.000978779999999999,3.21520723079892,50
0.00112761,2.93055024236592,50
0.00352113,2.67521412274341,50
0.00458973,2.45835212601169,50
0.00385218,2.29091650695791,50
0.00227547,2.18430318446956,50
0.000617850000000003,2.14758959183571,50
-0.00293753,3.65503832055353,50
-0.00134598,3.31265979597556,50
0.000836090000000005,2.98432629189178,50
0.00358143,2.67521412274341,50
0.00521324,2.39278425312869,50
0.0052775,2.14758959183571,50
0.00415698,1.95370016157728,50
0.0022564,1.82751916027677,50
0.000512039999999998,1.78347608182894,50
-0.000651510000000001,1.82751916027677,50
-0.000678100000000001,3.86648400901164,50
-0.000585489999999994,3.49943276798615,50
0.000748640000000002,3.14013367499113,50
0.00466968,2.45835212601169,50
0.0052918,2.14758959183571,50
0.00480047,1.87052549512202,50
0.00349678,1.64428370249404,50
