rho_diff,r_diff,z
-0.00308244,3.58917637969303,50
-0.00111803,3.47663491769447,50
0.000940950000000003,3.40732627007806,50
-0.00371569,3.86648400901164,50
-0.00308513,3.76224691618304,50
-0.00100712,3.69829471759085,50
0.000552419999999998,3.67673013307172,50
-0.000462000000000001,3.98797375521448,50
-0.0003803,3.84586261392941,50
-0.000541240000000002,3.9478925997086,50
-0.000317910000000001,3.52208305472458,50
-0.000964860000000001,3.63321700122522,50
-0.00299085,3.78332409463577,50
-0.00496699,3.96798378594932,50
5.51700000000002e-05,3.21520723079892,50
-0.00051462,3.33657822785494,50
-0.00238996,3.49943276798615,50
-0.00429798,3.69829471759085,50
-0.00404688,3.92769864324023,50
0.00104282,2.93055024236592,50
0.000957140000000002,3.06322076524773,50
-0.000545489999999996,3.23984519440428,50
-0.00229842,3.45368658164137,50
-0.00267196,3.69829471759085,50
-0.00218218,3.96798378594932,50
0.00217191,2.67521412274341,50
0.00305422,2.81992328550614,50
0.00233021,3.01085415840743,50
0.000235429999999995,3.23984519440427,50
-0.00112354,3.49943276798615,50
-0.00153965,3.78332409463577,50
-0.001199719,2.35931709087563,50
-0.00011448,2.32536831245612,50
0.00137655,2.35931709087563,50
0.00322273,2.45835212601169,50
0.00475028,2.61508927363488,50
0.00524009,2.81992328550614,50
0.0034167,3.06322076524773,50
0.00089769,3.33657822785495,50
-0.00125987,3.63321700122522,50
-0.00291546,3.9478925997086,50
-0.001679653,2.29091650695791,50
-0.00112192,2.18430318446956,50
-0.00012878,2.14758959183571,50
0.00145094,2.18430318446956,50
0.00358424,2.29091650695791,50
0.00564439,2.45835212601169,50
0.00661408,2.67521412274341,50
0.00601929,2.93055024236592,50
0.00329352,3.21520723079892,50
-3.49300000000025e-05,3.52208305472458,50
-0.00270074,3.84586261392941,50
-0.001184972,2.35931709087563,50
-0.00112361,2.18430318446956,50
-0.000933819999999998,2.07221194898482,50
-0.000169200000000001,2.03347559975345,50
0.00114604,2.07221194898482,50
0.00311612,2.18430318446956,50
0.00525321,2.35931709087563,50
0.0065708,2.58450238196009,50
0.00654997,2.84798291477715,50
0.00507143,3.14013367499113,50
0.0020332,3.45368658164137,50
-0.00096189,3.78332409463577,50
-0.000147079999999999,2.32536831245612,50
-0.000166090000000001,2.14758959183571,50
-0.00019506,2.03347559975345,50
0.000132900000000002,1.99398687760724,50
0.000855829999999998,2.03347559975346,50
0.00223265,2.14758959183571,50
0.0039656,2.32536831245612,50
0.00522459,2.553549141026,50
0.00124401,2.35931709087563,50
0.00133566,2.18430318446956,50
0.00106556,2.07221194898482,50
0.00081641,2.03347559975346,50
0.00072767,2.07221194898482,50
0.00122861,2.18430318446956,50
0.00222137,2.35931709087563,50
0.00308228,2.58450238196009,50
-0.000376399999999999,3.84586261392941,50
-0.000407589999999999,3.52208305472458,50
-0.000126979999999999,3.21520723079892,50
0.000788030000000002,2.93055024236592,50
0.00188148,2.67521412274341,50
0.00294187,2.45835212601169,50
0.00335254,2.29091650695791,50
0.00295558,2.18430318446956,50
0.00214357,2.14758959183571,50
0.00119528,2.18430318446956,50
0.000729750000000001,2.29091650695791,50
0.000846979999999997,2.45835212601169,50
0.00112025,2.67521412274341,50
-0.0006666,3.9478925997086,50
-0.00120137,3.63321700122522,50
-0.000859909999999998,3.33657822785494,50
0.00052692,3.06322076524773,50
0.0025869,2.81992328550614,50
0.00430874,2.61508927363488,50
0.00528512,2.45835212601169,50
0.00500649,2.35931709087563,50
0.0038281,2.32536831245612,50
0.00216545,2.35931709087563,50
0.000835679999999998,2.45835212601169,50
0.00013755,2.61508927363488,50
-0.00323824,3.78332409463577,50
-0.00279645999999999,3.49943276798615,50
-0.00103427,3.23984519440428,50
0.00179197,3.01085415840743,50
0.0047153,2.81992328550614,50
0.00617801,2.67521412274341,50
0.00627099,2.58450238196009,50
0.00506194,2.553549141026,50
0.00302248,2.58450238196009,50
0.00111666,2.67521412274341,50
-0.00513593,3.96798378594932,50
-0.00452628,3.69829471759085,50
-0.00266566,3.45368658164137,50
-0.000170260000000005,3.23984519440427,50
0.003004,3.06322076524773,50
0.00564812,2.93055024236592,50
0.00628412,2.84798291477715,50
-0.00412166,3.92769864324023,50
-0.00279452,3.69829471759085,50
-0.00125803,3.49943276798615,50
0.000740440000000002,3.33657822785495,50
0.00316414,3.21520723079892,50
0.00496452,3.14013367499113,50
-0.00214677,3.96798378594932,50
-0.00149134,3.78332409463577,50
-0.00110638,3.63321700122522,50
0.000146739999999999,3.52208305472458,50
0.00218121,3.45368658164137,50
-0.00255057,3.9478925997086,50
-0.00224748,3.84586261392941,50
-0.000557229999999999,3.78332409463577,50
-0.00102323,3.65503832055353,50
-0.00156683,3.76224691618303,50
-0.00300728,3.90740032315456,50
-0.000598939999999999,3.31265979597556,50
-0.000948560000000001,3.43058473987844,50
-0.00277532,3.58917637969303,50
-0.00499822,3.78332409463577,50
0.000457849999999999,2.98432629189178,50
0.000520449999999999,3.11470707291881,50
-0.00106761,3.28856740498808,50
-0.00316095,3.49943276798615,50
-0.00378617,3.74105099024405,50
0.00211948,2.67521412274341,50
0.00299276,2.81992328550614,50
0.00227989999999999,3.01085415840743,50
0.000147010000000003,3.23984519440427,50
-0.00114034,3.49943276798615,50
-0.00155139,3.78332409463577,50
-0.001672833,2.39278425312869,50
-0.00125855,2.29091650695791,50
-0.00019798,2.25593862840491,50
0.00157277,2.29091650695791,50
0.00412788,2.39278425312869,50
0.00584532,2.55354914102599,50
0.00619769,2.76294926531309,50
0.00455458,3.01085415840743,50
0.0020112,3.28856740498809,50
0.000230290000000001,3.58917637969303,50
-0.00165592,3.90740032315455,50
-0.001986358,2.32536831245612,50
-0.001980937,2.14758959183571,50
-0.00139966,2.03347559975345,50
-0.000161439999999999,1.99398687760724,50
0.00202617,2.03347559975345,50
0.00509968,2.14758959183571,50
0.00784313,2.32536831245612,50
0.00953989,2.553549141026,50
0.00853286,2.81992328550614,50
0.00554897,3.11470707291882,50
0.00187381,3.43058473987844,50
-0.00140523,3.76224691618303,50
-0.00159726,2.39278425312869,50
-0.001945667,2.14758959183571,50
-0.0020164,1.95370016157728,50
-0.00154093,1.82751916027677,50
-0.00040623,1.78347608182894,50
0.00180734,1.82751916027677,50
0.00514118,1.95370016157728,50
0.00846149,2.14758959183571,50
0.01077738,2.39278425312869,50
0.0109917,2.67521412274341,50
0.00842569,2.98432629189178,50
0.00430566,3.31265979597556,50
-0.000245339999999997,3.65503832055353,50
-0.00117674,2.29091650695791,50
-0.00135188,2.03347559975345,50
-0.00152239,1.82751916027677,50
-0.00132966,1.69195397130368,50
-0.000629019999999997,1.64428370249404,50
0.00118484,1.69195397130368,50
0.00400432,1.82751916027677,50
0.00742776,2.03347559975345,50
0.01003865,2.29091650695791,50
0.01072277,2.58450238196009,50
0.00939648,2.90328871735281,50
0.00593893,3.23984519440428,50
0.00190356,3.58917637969303,50
-0.00153888,3.9478925997086,50
-0.000156050000000001,2.25593862840491,50
-0.00014316,1.99398687760724,50
-0.000402420000000001,1.78347608182894,50
-0.000632259999999999,1.64428370249404,50
-0.000484909999999998,1.59518950208579,50
0.000330479999999998,1.64428370249404,50
0.00227358,1.78347608182894,50
0.0049569,1.99398687760724,50
0.00739872,2.25593862840491,50
0.00839049,2.55354914102599,50
0.00151345,2.29091650695791,50
0.00195723,2.03347559975345,50
0.00174808,1.82751916027677,50
0.00114429,1.69195397130368,50
0.000310100000000004,1.64428370249404,50
-6.06100000000026e-05,1.69195397130369,50
0.000629690000000002,1.82751916027677,50
0.00225345,2.03347559975345,50
0.00396089,2.29091650695791,50
0.00507186,2.58450238196009,50
-0.000994000000000002,3.65503832055353,50
-0.000645359999999998,3.31265979597556,50
0.000334279999999999,2.98432629189178,50
0.00193294,2.67521412274341,50
0.00390858,2.39278425312869,50
0.0048872,2.14758959183571,50
0.00496972,1.95370016157728,50
0.00389005,1.82751916027677,50
0.00221345,1.78347608182894,50
0.000608879999999999,1.82751916027677,50
-7.44600000000054e-05,1.95370016157728,50
0.00029711,2.14758959183571,50
0.00113403,2.39278425312869,50
0.00174478,2.67521412274341,50
-0.00161011,3.76224691618303,50
-0.00114915,3.43058473987844,50
0.000229919999999998,3.11470707291881,50
0.00262855,2.81992328550614,50
0.00544638,2.55354914102599,50
0.0074646,2.32536831245612,50
0.00815485,2.14758959183571,50
0.00722068,2.03347559975345,50
0.00484643,1.99398687760724,50
0.00221336,2.03347559975345,50
0.000292190000000001,2.14758959183571,50
-0.00052493,2.32536831245612,50
-0.000683949999999999,2.553549141026,50
-0.000463720000000001,2.81992328550614,50
-0.00317005,3.90740032315456,50
-0.00301366,3.58917637969303,50
-0.00139079,3.28856740498808,50
0.00181783999999999,3.01085415840743,50
0.00569347,2.76294926531309,50
0.00905061,2.553549141026,50
0.01037115,2.39278425312869,50
0.00975881999999999,2.29091650695791,50
0.00724841,2.25593862840491,50
0.00390879,2.29091650695791,50
0.00113437,2.39278425312869,50
-0.000671789999999998,2.553549141026,50
-0.00138612,2.76294926531309,50
-0.00521907,3.78332409463577,50
-0.0034121,3.49943276798615,50
-0.000162720000000005,3.23984519440427,50
0.00412695,3.01085415840743,50
0.00809566,2.81992328550614,50
0.01060244,2.67521412274341,50
0.01044354,2.58450238196009,50
0.00824062,2.55354914102599,50
0.00502632,2.58450238196009,50
0.0017576,2.67521412274341,50
-0.000435020000000001,2.81992328550614,50
-0.00389041,3.74105099024405,50
-0.00126599,3.49943276798615,50
0.0018643,3.28856740498809,50
0.0053318,3.11470707291882,50
0.00822066,2.98432629189178,50
0.00923218,2.90328871735281,50
-0.00151,3.78332409463577,50
0.000293979999999999,3.58917637969303,50
0.00199924,3.43058473987844,50
0.00438871,3.31265979597556,50
0.00599134,3.23984519440428,50
-0.00142088,3.90740032315455,50
-0.00103278,3.76224691618303,50
0.000201879999999995,3.65503832055353,50
0.00219838,3.58917637969303,50
-0.000992090000000001,3.9478925997086,50
-0.00228561,3.96798378594932,50
-0.00183338,3.61126382742513,50
-0.00274315,3.76224691618304,50
-0.00447016,3.9478925997086,50
-0.000404210000000002,3.14013367499113,50
-0.00076068,3.26429720313994,50
-0.00165005,3.43058473987844,50
-0.00367851,3.63321700122522,50
-0.00538597,3.86648400901164,50
0.00157595,2.93055024236592,50
0.000963470000000001,3.11470707291882,50
-0.00103193,3.33657822785494,50
-0.00295657,3.58917637969303,50
-0.00371335,3.86648400901164,50
-0.001244463,2.35931709087563,50
-0.000186449999999999,2.32536831245612,50
0.00128225,2.35931709087563,50
0.00311038,2.45835212601169,50
0.00462652,2.61508927363488,50
0.00513445,2.81992328550614,50
0.00330292,3.06322076524773,50
0.00086663,3.33657822785495,50
-0.00115397,3.63321700122522,50
-0.00270546,3.9478925997086,50
-0.002081087,2.32536831245612,50
-0.002066129,2.14758959183571,50
-0.0014327,2.03347559975345,50
-0.000211339999999997,1.99398687760724,50
0.00196303,2.03347559975345,50
0.00502697,2.14758959183571,50
0.00776494,2.32536831245612,50
0.00946899,2.553549141026,50
0.00843007,2.81992328550614,50
0.00548574,3.11470707291882,50
0.00193436,3.43058473987844,50
-0.00127683,3.76224691618303,50
-0.002025429,2.32536831245612,50
-0.002398828,2.07221194898482,50
-0.00221156,1.87052549512202,50
-0.0018175,1.73831745884723,50
-0.000478470000000002,1.69195397130368,50
0.0021063,1.73831745884723,50
0.00578154,1.87052549512202,50
0.00964568,2.07221194898482,50
0.01267508,2.32536831245612,50
0.01289179,2.61508927363488,50
0.00982906,2.93055024236592,50
0.00536528,3.26429720313995,50
0.00061108,3.61126382742513,50
-0.00335834,3.96798378594932,50
-0.001957699,2.14758959183571,50
-0.00215344,1.87052549512202,50
-0.00233476,1.64428370249404,50
-0.00221421,1.49216314594589,50
-0.00125342,1.43788438596305,50
0.0012609,1.49216314594589,50
0.00520071,1.64428370249404,50
0.00988023,1.87052549512202,50
0.01348467,2.14758959183571,50
0.01482743,2.45835212601169,50
0.01281598,2.79158162865014,50
0.00824001,3.14013367499113,50
0.00298142,3.49943276798615,50
-0.00148219,3.86648400901164,50
-0.0010736,2.35931709087563,50
-0.00129154,2.03347559975345,50
-0.00171503,1.73831745884723,50
-0.0021609,1.49216314594589,50
-0.0025903,1.32266126198311,50
-0.00220538,1.26110803154525,50
-0.000343110000000001,1.32266126198311,50
0.00314882,1.49216314594589,50
0.00774383,1.73831745884723,50
0.01161553,2.03347559975346,50
0.01344707,2.35931709087563,50
0.01257724,2.70477539719079,50
0.00485617,3.43058473987844,50
-3.4629999999999e-05,2.32536831245612,50
-8.03999999999978e-05,1.99398687760724,50
-0.00036976,1.69195397130368,50
-0.00117532,1.43788438596305,50
-0.00216857,1.26110803154525,50
-0.00275838,1.19639212656434,50
-0.00199551,1.26110803154526,50
0.000555590000000002,1.43788438596305,50
0.00408794,1.69195397130368,50
0.0077174,1.99398687760724,50
0.00982664,2.32536831245612,50
0.0095561,2.67521412274341,50
0.00135601,2.35931709087563,50
0.00202115,2.03347559975345,50
0.00216015,1.73831745884723,50
0.00131036,1.49216314594589,50
-0.000309670000000005,1.32266126198311,50
-0.0019829,1.26110803154526,50
-0.00241506,1.32266126198311,50
-0.00160792,1.49216314594589,50
0.000527219999999995,1.73831745884723,50
0.00309909000000001,2.03347559975346,50
0.00513802,2.35931709087563,50
0.00570739,2.70477539719079,50
-0.00038384,3.14013367499113,50
0.00304591,2.45835212601169,50
0.00494785,2.14758959183571,50
0.00571469,1.87052549512202,50
0.00516104,1.64428370249404,50
0.00313225,1.49216314594589,50
0.000552449999999996,1.43788438596305,50
-0.00160478,1.49216314594589,50
-0.00244453,1.64428370249404,50
-0.00205323,1.87052549512202,50
-0.000417000000000001,2.14758959183571,50
0.00118693,2.45835212601169,50
0.00204178,2.79158162865014,50
-0.00222217,3.96798378594932,50
-0.00182999,3.61126382742513,50
-0.000825309999999999,3.26429720313994,50
0.00138676,2.93055024236592,50
0.00439234,2.61508927363488,50
0.00751496,2.32536831245612,50
0.00942044,2.07221194898482,50
0.00971315,1.87052549512202,50
0.00764624,1.73831745884723,50
0.00405061,1.69195397130368,50
0.000529019999999998,1.73831745884723,50
-0.00203996,1.87052549512202,50
-0.00284589,2.07221194898482,50
-0.00230563,2.32536831245612,50
-0.00134435,2.61508927363488,50
-0.00288231,3.76224691618304,50
-0.00184172,3.43058473987844,50
0.000714600000000003,3.11470707291882,50
0.00476549,2.81992328550614,50
0.00908361,2.553549141026,50
0.01231719,2.32536831245612,50
0.01320216,2.14758959183571,50
0.01143727,2.03347559975346,50
0.00764121,1.99398687760724,50
0.00309565000000001,2.03347559975346,50
-0.000389050000000002,2.14758959183571,50
-0.00228271,2.32536831245612,50
-0.00271592,2.553549141026,50
-0.0023251,2.81992328550614,50
-0.00475142,3.9478925997086,50
-0.00393929,3.63321700122522,50
-0.0012936,3.33657822785494,50
0.00301338,3.06322076524773,50
0.00810702,2.81992328550614,50
0.01250981,2.61508927363488,50
0.01450734,2.45835212601169,50
0.01323226,2.35931709087563,50
0.00972683,2.32536831245612,50
0.00512704,2.35931709087563,50
0.00122058,2.45835212601169,50
-0.00130637,2.61508927363488,50
-0.00230518,2.81992328550614,50
-0.00564263,3.86648400901164,50
-0.00313163,3.58917637969303,50
0.000713140000000001,3.33657822785495,50
0.00532306,3.11470707291882,50
0.00965028,2.93055024236592,50
0.01258676,2.79158162865014,50
0.01241092,2.70477539719079,50
0.00947568,2.67521412274341,50
0.00570031,2.70477539719079,50
0.0020742,2.79158162865014,50
-0.00380126,3.86648400901164,50
-0.0011593,3.63321700122522,50
0.00197607,3.43058473987844,50
0.00543026,3.26429720313995,50
0.00828615999999999,3.14013367499113,50
-0.00261533,3.9478925997086,50
-0.00106322,3.76224691618303,50
0.00091927,3.61126382742513,50
0.00328478,3.49943276798615,50
0.00500591,3.43058473987844,50
-0.00284825,3.96798378594932,50
-0.000966399999999999,3.86648400901164,50
-0.00159119,3.49943276798615,50
-0.00224593,3.65503832055353,50
-0.00310889,3.84586261392941,50
-0.00019682,3.14013367499113,50
-0.0006665,3.31265979597556,50
-0.0017534,3.52208305472458,50
-0.00350814999999999,3.76224691618304,50
0.0024031,2.79158162865014,50
0.00231851,2.98432629189178,50
0.00131181,3.21520723079892,50
-0.000938080000000001,3.47663491769447,50
-0.00294703,3.76224691618304,50
-0.001804751,2.29091650695791,50
-0.00126866,2.18430318446956,50
-0.000248440000000001,2.14758959183571,50
0.00129764,2.18430318446956,50
0.00341232,2.29091650695791,50
0.00547137,2.45835212601169,50
0.00640123,2.67521412274341,50
0.00588478,2.93055024236592,50
0.00332236,3.21520723079892,50
0.00019313,3.52208305472458,50
-0.00225778,3.84586261392941,50
-0.001696168,2.39278425312869,50
-0.002043912,2.14758959183571,50
-0.00212834,1.95370016157728,50
-0.00161802,1.82751916027677,50
-0.000522680000000001,1.78347608182894,50
0.00166358,1.82751916027677,50
0.00498422,1.95370016157728,50
0.00830599,2.14758959183571,50
0.01064564,2.39278425312869,50
0.01084887,2.67521412274341,50
0.00838655,2.98432629189178,50
0.00440544,3.31265979597556,50
8.36100000000048e-05,3.65503832055353,50
-0.00197433,2.14758959183571,50
-0.00223574,1.87052549512202,50
-0.00236194,1.64428370249404,50
-0.00227035,1.49216314594589,50
-0.00133376,1.43788438596305,50
0.00116519,1.49216314594589,50
0.00510013,1.64428370249404,50
0.00978494,1.87052549512202,50
0.01340579,2.14758959183571,50
0.01478357,2.45835212601169,50
0.01275191,2.79158162865014,50
0.00830672,3.14013367499113,50
0.00313424,3.49943276798615,50
-0.00124511,3.86648400901164,50
-0.001621034,2.29091650695791,50
-0.00198144,1.95370016157728,50
-0.00227567,1.64428370249404,50
-0.00303405,1.38147463265655,50
-0.00348824,1.19639212656435,50
-0.00290113,1.12796931420246,50
-0.000580030000000002,1.19639212656435,50
0.00355936,1.38147463265655,50
0.00871291,1.64428370249404,50
0.01323929,1.95370016157728,50
0.01571284,2.29091650695791,50
0.01474461,2.64532252396622,50
0.01074049,3.01085415840743,50
0.00568465,3.38390794260737,50
0.00101791,3.76224691618304,50
-0.00103504,2.18430318446956,50
-0.00140346,1.82751916027677,50
-0.00209769,1.49216314594589,50
-0.0033901,1.19639212656435,50
-0.00460363,0.976850080788638,50
-0.00466096,0.891738040914469,50
-0.00286063,0.97685008078864,50
0.000725199999999995,1.19639212656435,50
0.00549475,1.49216314594589,50
0.01044036,1.82751916027677,50
0.01322093,2.18430318446956,50
0.01335984,2.553549141026,50
-1.85000000000116e-06,2.14758959183571,50
-0.000276789999999999,1.78347608182894,50
-0.00110563,1.43788438596305,50
-0.00272825,1.12796931420246,50
-0.0045778,0.891738040914469,50
-0.00519529,0.797594751042897,50
-0.00416555,0.891738040914471,50
-0.00176106,1.12796931420246,50
0.00145199,1.43788438596305,50
0.00547307,1.78347608182894,50
0.00868132,2.14758959183571,50
0.00974455,2.52221606309051,50
0.0015,2.18430318446956,50
0.00187823,1.82751916027677,50
0.001385,1.49216314594589,50
-0.000391919999999997,1.19639212656435,50
-0.00274448,0.97685008078864,50
-0.00412143,0.891738040914471,50
-0.00426114,0.976850080788641,50
-0.00361267999999999,1.19639212656435,50
-0.00179152,1.49216314594589,50
0.000675639999999998,1.82751916027677,50
0.0035104,2.18430318446956,50
0.00506229,2.553549141026,50
0.00350651,2.29091650695791,50
0.00509562,1.95370016157728,50
0.00523535,1.64428370249404,50
0.00369355,1.38147463265655,50
0.000821589999999997,1.19639212656435,50
-0.00170857,1.12796931420246,50
-0.00358921,1.19639212656435,50
-0.00429707,1.38147463265655,50
-0.00423426,1.64428370249404,50
-0.00294676,1.95370016157728,50
-0.00065627,2.29091650695791,50
0.00111714,2.64532252396622,50
-0.00152297,3.49943276798615,50
-0.000161519999999998,3.14013367499113,50
0.00234626,2.79158162865014,50
0.00541089,2.45835212601169,50
0.00826284,2.14758959183571,50
0.00977946,1.87052549512202,50
0.0087433,1.64428370249404,50
0.00553881000000001,1.49216314594589,50
0.00149714,1.43788438596305,50
-0.00174794,1.49216314594589,50
-0.00420342,1.64428370249404,50
-0.00531506,1.87052549512202,50
-0.00479562,2.14758959183571,50
-0.00301647,2.45835212601169,50
-0.00140719,2.79158162865014,50
-0.0023252,3.65503832055353,50
-0.000772249999999999,3.31265979597556,50
0.00218963,2.98432629189178,50
0.0062561,2.67521412274341,50
0.01044698,2.39278425312869,50
0.01325283,2.14758959183571,50
0.01315166,1.95370016157728,50
0.01041856,1.82751916027677,50
0.0055031,1.78347608182894,50
0.000736580000000001,1.82751916027677,50
-0.00288312,1.95370016157728,50
-0.00475736,2.14758959183571,50
-0.00479197,2.39278425312869,50
-0.00364788,2.67521412274341,50
-0.00337563,3.84586261392941,50
-0.00200094,3.52208305472458,50
0.00108357000000001,3.21520723079892,50
0.0056648,2.93055024236592,50
0.01063621,2.67521412274341,50
0.01453733,2.45835212601169,50
0.01553981,2.29091650695791,50
0.01313817,2.18430318446956,50
0.00868329,2.14758959183571,50
0.0035687,2.18430318446956,50
-0.000580249999999997,2.29091650695791,50
-0.00295691,2.45835212601169,50
-0.00362121,2.67521412274341,50
-0.00323184,2.93055024236592,50
-0.00387838,3.76224691618304,50
-0.00120257,3.47663491769447,50
0.00311988,3.21520723079892,50
0.00821129,2.98432629189178,50
0.01259485,2.79158162865014,50
0.01456274,2.64532252396622,50
0.01325533,2.553549141026,50
0.00971959,2.52221606309051,50
0.0050955,2.553549141026,50
0.00117418,2.64532252396622,50
-0.00135719,2.79158162865014,50
-0.00322406,3.76224691618304,50
5.7759999999997e-05,3.52208305472458,50
0.00434589,3.31265979597556,50
0.00827592999999999,3.14013367499113,50
0.01071796,3.01085415840743,50
-0.0023558,3.84586261392941,50
0.000142499999999997,3.65503832055353,50
0.00326428,3.49943276798615,50
0.00581178,3.38390794260737,50
-0.000986590000000002,3.86648400901164,50
0.00127805,3.76224691618304,50
-0.00213887,3.78332409463577,50
1.1259999999999e-05,3.23984519440427,50
-0.000574930000000001,3.45368658164137,50
-0.00138811,3.69829471759085,50
-0.00225573,3.96798378594932,50
-0.00113195,2.45835212601169,50
-0.000697649999999999,2.42578973300313,50
0.000256959999999999,2.45835212601169,50
0.00136741,2.55354914102599,50
0.00237746,3.14013367499113,50
0.00112754,3.40732627007806,50
-0.000740310000000001,3.69829471759085,50
-0.00126736,2.35931709087563,50
-0.00124713,2.18430318446956,50
-0.00110701,2.07221194898482,50
